leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-15-21963-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21966-85-LZ-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21966-85-LZ-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21969-85-HO-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21969-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21972-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21972-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21981-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21981-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21984-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21984-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-15-21993-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-15-21993-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21914-85-LZ-BW;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21914-85-LZ-BW;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21916-85-BW-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21916-85-BW-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21925-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21925-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21928-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21928-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21937-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21937-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21940-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21940-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21949-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21949-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21952-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21952-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21961-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21961-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21964-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21964-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21973-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21973-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21976-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21976-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21985-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21985-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21988-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21988-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-16-21997-85-LB-BW;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-16-21997-85-LB-BW;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21919-85-BW-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21919-85-BW-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21922-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21922-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21931-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21931-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21934-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21934-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21943-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21943-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21946-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21946-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21955-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21955-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21958-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21958-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21967-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21967-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21970-85-LZ-BW;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21970-85-LZ-BW;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21975-85-BW-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21975-85-BW-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-17-21978-85-LZ-BW;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-17-21978-85-LZ-BW;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21917-85-BW-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21917-85-BW-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21932-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21932-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21941-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21941-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21944-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21944-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21953-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21953-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21956-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21956-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21965-85-LB-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21965-85-LB-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21980-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21980-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21989-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21989-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-18-21992-85-LZ-BW;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-18-21992-85-LZ-BW;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21912-85-BW-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21912-85-BW-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21923-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21926-85-LZ-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-19-22963-85-HO-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-22963-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-19-22978-85-LZ-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-22978-85-LZ-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21969-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21972-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21981-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21981-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21984-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21984-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-19-21993-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-19-21993-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21936-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21936-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21945-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21945-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21948-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21948-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21957-85-LB-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21957-85-LB-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21960-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21960-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21969-85-LB-HO;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21969-85-LB-HO;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21969-85-HO-LZ;5149221b7e5af84;KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-20-21972-85-LZ-LB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20759-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20759-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20756-85-BUE-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20756-85-BUE-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20763-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20763-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20760-85-BUE-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20760-85-BUE-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20767-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20767-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20764-85-BUE-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20764-85-BUE-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20771-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20771-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20768-85-BUE-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20768-85-BUE-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20775-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20775-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20772-85-BUE-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20772-85-BUE-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20779-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20779-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20776-85-BUE-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20776-85-BUE-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20783-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20783-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20780-85-BUE-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20780-85-BUE-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20787-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20787-85-WADB-BUE;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20786-85-BUE-KB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20786-85-BUE-KB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20786-85-KB-WADB;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20786-85-KB-WADB;5149221b7e5af84;KUNDENFAHRT;2021-10-21-20793-85-WADB-BUE;5149221b7e5af84;REFERENCE
KUNDENFAHRT;2021-10-21-20793-85-WADB-BUE;5149221b7e5af84;ENDPUNKT;8;;REFERENCE
STARTPUNKT;unit-009;;KUNDENFAHRT;2021-10-15-21914-85-LZ-BW;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21914-85-LZ-BW;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21921-85-BW-LZ;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21921-85-BW-LZ;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21924-85-LZ-LB;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21924-85-LZ-LB;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21933-85-LB-LZ;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21933-85-LB-LZ;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21936-85-LZ-LB;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21936-85-LZ-LB;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21945-85-LB-LZ;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21945-85-LB-LZ;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21948-85-LZ-LB;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21948-85-LZ-LB;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21957-85-LB-LZ;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21957-85-LB-LZ;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21960-85-LZ-LB;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21960-85-LZ-LB;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21969-85-LB-HO;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21969-85-LB-HO;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21969-85-HO-LZ;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21969-85-HO-LZ;x1e23855a558505e8;KUNDENFAHRT;2021-10-15-21972-85-LZ-LB;x1e23855a558505e8;REFERENCE
KUNDENFAHRT;2021-10-15-21972-85-LZ-LB;x1e23855a558505e8;ENDPUNKT;9;;REFERENCE
STARTPUNKT;unit-010;;KUNDENFAHRT;2021-10-15-21925-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21925-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21928-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21928-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21937-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21937-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21940-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21940-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21949-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21949-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21952-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21952-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21961-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21961-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21964-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21964-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21973-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21973-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21976-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21976-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21985-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21985-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21988-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21988-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-15-21997-85-LB-BW;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-15-21997-85-LB-BW;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21919-85-BW-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21919-85-BW-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21922-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21922-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21931-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21931-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21934-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21934-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21943-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21943-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21946-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21946-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21955-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21955-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21958-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21958-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21967-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21967-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21970-85-LZ-BW;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21970-85-LZ-BW;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21975-85-BW-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21975-85-BW-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-16-21978-85-LZ-BW;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-16-21978-85-LZ-BW;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21923-85-BW-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21923-85-BW-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21926-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21926-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21935-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21935-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21938-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21938-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21947-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21947-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21950-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21950-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21959-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21959-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21962-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21962-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21971-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21971-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21974-85-LZ-BW;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21974-85-LZ-BW;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21979-85-BW-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21979-85-BW-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21982-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21982-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21983-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21983-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21986-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21986-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21987-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21987-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21990-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21990-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-17-21991-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-17-21991-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-18-21964-85-LZ-LB;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-18-21973-85-LB-LZ;38b7d50e6bf0ac50;WARTUNG;3;;REFERENCE
WARTUNG;3;;KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-19-22961-85-HO-LZ;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-19-22961-85-HO-LZ;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-19-21329-85-LZ-BRU;38b7d50e6bf0ac50;REFERENCE
KUNDENFAHRT;2021-10-19-21329-85-LZ-BRU;38b7d50e6bf0ac50;KUNDENFAHRT;2021-10-19-21332-85-BRU-LZ;38b7d50e6bf0ac50;REFERENCE
