fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId
fg-6;2021-10-20T11:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20766-85-BUE-WADB;
fg-9;2021-10-20T09:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20767-85-WADB-BUE;
fg-9;2021-10-20T12:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20768-85-BUE-WADB;
fg-6;2021-10-20T10:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20769-85-WADB-BUE;
fg-6;2021-10-20T13:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20770-85-BUE-WADB;
fg-9;2021-10-20T11:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20771-85-WADB-BUE;
fg-9;2021-10-20T14:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20772-85-BUE-WADB;
fg-6;2021-10-20T12:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20773-85-WADB-BUE;
fg-6;2021-10-20T15:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20774-85-BUE-WADB;
fg-9;2021-10-20T13:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20775-85-WADB-BUE;
fg-9;2021-10-20T16:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20776-85-BUE-WADB;
fg-6;2021-10-20T14:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20777-85-WADB-BUE;
fg-6;2021-10-20T17:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20778-85-BUE-WADB;
fg-9;2021-10-20T15:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20779-85-WADB-BUE;
fg-9;2021-10-20T18:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20780-85-BUE-WADB;
fg-6;2021-10-20T16:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20781-85-WADB-BUE;
fg-6;2021-10-20T19:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-20-20782-85-BUE-WADB;
fg-9;2021-10-20T17:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20783-85-WADB-BUE;
fg-6;2021-10-20T18:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20785-85-WADB-BUE;
fg-6;2021-10-20T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-20-20786-85-BUE-KB;
fg-9;2021-10-20T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-20-20786-85-BUE-KB;
fg-9;2021-10-20T21:47:00Z;KUNDENFAHRT;KB;WADB;2021-10-20-20786-85-KB-WADB;
fg-9;2021-10-20T19:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20787-85-WADB-BUE;
fg-6;2021-10-20T20:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20789-85-WADB-BUE;
fg-9;2021-10-20T22:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-20-20793-85-WADB-BUE;
fg-2;2021-10-20T08:07:00Z;KUNDENFAHRT;LZ;BRU;2021-10-20-21329-85-LZ-BRU;
fg-2;2021-10-20T09:07:00Z;KUNDENFAHRT;BRU;LZ;2021-10-20-21332-85-BRU-LZ;
fg-11;2021-10-20T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-20-21912-85-BW-LB;
fg-10;2021-10-20T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-20-21912-85-BW-LB;
fg-4;2021-10-20T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-20-21914-85-LZ-BW;
fg-8;2021-10-20T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-20-21914-85-LZ-BW;
fg-12;2021-10-20T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-20-21916-85-BW-LB;
fg-7;2021-10-20T05:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-20-21917-85-BW-LZ;
fg-3;2021-10-20T05:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21918-85-LZ-LB;
fg-13;2021-10-20T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-20-21919-85-BW-LZ;
fg-5;2021-10-20T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21920-85-LZ-LB;
fg-7;2021-10-20T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21920-85-LZ-LB;
fg-4;2021-10-20T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-20-21921-85-BW-LZ;
fg-8;2021-10-20T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-20-21921-85-BW-LZ;
fg-13;2021-10-20T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21922-85-LZ-HO;
fg-2;2021-10-20T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21922-85-LZ-HO;
fg-13;2021-10-20T07:00:00Z;KUNDENFAHRT;HO;LB;2021-10-20-21922-85-HO-LB;
fg-11;2021-10-20T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21923-85-LB-LZ;
fg-10;2021-10-20T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21923-85-LB-LZ;
fg-4;2021-10-20T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21924-85-LZ-LB;
fg-8;2021-10-20T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21924-85-LZ-LB;
fg-12;2021-10-20T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21925-85-LB-LZ;
fg-1;2021-10-20T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21925-85-LB-LZ;
fg-11;2021-10-20T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21926-85-LZ-HO;
fg-10;2021-10-20T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21926-85-LZ-HO;
fg-10;2021-10-20T08:00:00Z;KUNDENFAHRT;HO;LB;2021-10-20-21926-85-HO-LB;
fg-3;2021-10-20T07:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21927-85-LB-LZ;
fg-1;2021-10-20T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21928-85-LZ-LB;
fg-5;2021-10-20T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21929-85-LB-LZ;
fg-7;2021-10-20T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21929-85-LB-LZ;
fg-3;2021-10-20T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21930-85-LZ-LB;
fg-13;2021-10-20T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21931-85-LB-LZ;
fg-7;2021-10-20T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21932-85-LZ-LB;
fg-4;2021-10-20T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21933-85-LB-LZ;
fg-8;2021-10-20T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21933-85-LB-LZ;
fg-13;2021-10-20T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21934-85-LZ-LB;
fg-10;2021-10-20T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21935-85-LB-LZ;
fg-4;2021-10-20T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21936-85-LZ-LB;
fg-1;2021-10-20T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21937-85-LB-LZ;
fg-10;2021-10-20T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21938-85-LZ-LB;
fg-3;2021-10-20T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21939-85-LB-LZ;
fg-1;2021-10-20T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21940-85-LZ-LB;
fg-7;2021-10-20T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21941-85-LB-LZ;
fg-3;2021-10-20T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21942-85-LZ-LB;
fg-13;2021-10-20T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21943-85-LB-LZ;
fg-7;2021-10-20T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21944-85-LZ-LB;
fg-4;2021-10-20T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21945-85-LB-LZ;
fg-13;2021-10-20T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21946-85-LZ-LB;
fg-10;2021-10-20T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21947-85-LB-LZ;
fg-4;2021-10-20T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21948-85-LZ-LB;
fg-1;2021-10-20T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21949-85-LB-LZ;
fg-10;2021-10-20T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21950-85-LZ-LB;
fg-3;2021-10-20T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21951-85-LB-LZ;
fg-1;2021-10-20T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21952-85-LZ-LB;
fg-7;2021-10-20T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21953-85-LB-LZ;
fg-3;2021-10-20T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21954-85-LZ-LB;
fg-13;2021-10-20T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21955-85-LB-LZ;
fg-7;2021-10-20T15:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21956-85-LZ-LB;
fg-4;2021-10-20T14:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21957-85-LB-LZ;
fg-13;2021-10-20T15:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21958-85-LZ-LB;
fg-10;2021-10-20T15:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21959-85-LB-LZ;
fg-4;2021-10-20T16:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21960-85-LZ-LB;
fg-1;2021-10-20T15:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21961-85-LB-LZ;
fg-10;2021-10-20T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21962-85-LZ-HO;
fg-2;2021-10-20T16:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21962-85-LZ-HO;
fg-10;2021-10-20T17:00:00Z;KUNDENFAHRT;HO;LB;2021-10-20-21962-85-HO-LB;
fg-3;2021-10-20T16:04:00Z;KUNDENFAHRT;LB;HO;2021-10-20-21963-85-LB-HO;
fg-3;2021-10-20T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21963-85-HO-LZ;
fg-11;2021-10-20T16:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21963-85-HO-LZ;
fg-8;2021-10-20T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21964-85-LZ-LB;
fg-1;2021-10-20T17:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21964-85-LZ-LB;
fg-7;2021-10-20T16:38:00Z;KUNDENFAHRT;LB;HO;2021-10-20-21965-85-LB-HO;
fg-2;2021-10-20T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21965-85-HO-LZ;
fg-7;2021-10-20T17:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21965-85-HO-LZ;
fg-3;2021-10-20T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21966-85-LZ-HO;
fg-11;2021-10-20T17:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21966-85-LZ-HO;
fg-3;2021-10-20T18:00:00Z;KUNDENFAHRT;HO;LB;2021-10-20-21966-85-HO-LB;
fg-13;2021-10-20T17:04:00Z;KUNDENFAHRT;LB;HO;2021-10-20-21967-85-LB-HO;
fg-12;2021-10-20T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21967-85-HO-LZ;
fg-13;2021-10-20T17:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21967-85-HO-LZ;
fg-2;2021-10-20T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21968-85-LZ-LB;
fg-7;2021-10-20T18:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21968-85-LZ-LB;
fg-4;2021-10-20T17:38:00Z;KUNDENFAHRT;LB;HO;2021-10-20-21969-85-LB-HO;
fg-11;2021-10-20T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21969-85-HO-LZ;
fg-4;2021-10-20T18:28:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21969-85-HO-LZ;
fg-12;2021-10-20T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21970-85-LZ-LB;
fg-13;2021-10-20T18:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21970-85-LZ-LB;
fg-10;2021-10-20T18:04:00Z;KUNDENFAHRT;LB;HO;2021-10-20-21971-85-LB-HO;
fg-10;2021-10-20T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21971-85-HO-LZ;
fg-5;2021-10-20T18:59:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21971-85-HO-LZ;
fg-11;2021-10-20T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21972-85-LZ-LB;
fg-4;2021-10-20T19:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21972-85-LZ-LB;
fg-8;2021-10-20T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21973-85-LB-LZ;
fg-1;2021-10-20T18:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21973-85-LB-LZ;
fg-10;2021-10-20T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-20-21974-85-LZ-BW;
fg-5;2021-10-20T19:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-20-21974-85-LZ-BW;
fg-3;2021-10-20T19:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21975-85-LB-LZ;
fg-1;2021-10-20T20:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21976-85-LZ-LB;
fg-2;2021-10-20T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21977-85-LB-LZ;
fg-7;2021-10-20T19:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21977-85-LB-LZ;
fg-3;2021-10-20T20:32:00Z;KUNDENFAHRT;LZ;BW;2021-10-20-21978-85-LZ-BW;
fg-12;2021-10-20T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21979-85-LB-LZ;
fg-13;2021-10-20T20:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21979-85-LB-LZ;
fg-7;2021-10-20T21:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21980-85-LZ-LB;
fg-11;2021-10-20T20:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21981-85-LB-LZ;
fg-13;2021-10-20T21:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21982-85-LZ-HO;
fg-13;2021-10-20T22:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21983-85-HO-LZ;
fg-11;2021-10-20T22:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-20-21984-85-LZ-LB;
fg-1;2021-10-20T21:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21985-85-LB-LZ;
fg-13;2021-10-20T22:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21986-85-LZ-HO;
fg-13;2021-10-20T23:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21987-85-HO-LZ;
fg-1;2021-10-20T23:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-20-21988-85-LZ-BW;
fg-7;2021-10-20T22:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21989-85-LB-LZ;
fg-13;2021-10-20T23:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-21990-85-LZ-HO;
fg-13;2021-10-21T00:01:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-21991-85-HO-LZ;
fg-7;2021-10-21T00:10:00Z;KUNDENFAHRT;LZ;BW;2021-10-20-21992-85-LZ-BW;
fg-11;2021-10-20T23:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-20-21993-85-LB-LZ;
fg-2;2021-10-20T07:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-22961-85-HO-LZ;
fg-11;2021-10-20T08:07:00Z;KUNDENFAHRT;HO;LZ;2021-10-20-22963-85-HO-LZ;
fg-11;2021-10-20T16:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-22978-85-LZ-HO;
fg-12;2021-10-20T17:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-22980-85-LZ-HO;
fg-5;2021-10-20T18:24:00Z;KUNDENFAHRT;LZ;HO;2021-10-20-22982-85-LZ-HO;
fg-9;2021-10-21T05:29:00Z;KUNDENFAHRT;REK;WADB;2021-10-21-20754-85-REK-WADB;
fg-4;2021-10-21T06:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20756-85-BUE-WADB;
fg-9;2021-10-21T07:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20758-85-BUE-WADB;
fg-4;2021-10-21T05:02:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20759-85-WADB-BUE;
fg-4;2021-10-21T08:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20760-85-BUE-WADB;
fg-9;2021-10-21T06:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20761-85-WADB-BUE;
fg-9;2021-10-21T09:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20762-85-BUE-WADB;
fg-4;2021-10-21T07:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20763-85-WADB-BUE;
fg-4;2021-10-21T10:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20764-85-BUE-WADB;
fg-9;2021-10-21T08:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20765-85-WADB-BUE;
fg-9;2021-10-21T11:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20766-85-BUE-WADB;
fg-4;2021-10-21T09:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20767-85-WADB-BUE;
fg-4;2021-10-21T12:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20768-85-BUE-WADB;
fg-9;2021-10-21T10:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20769-85-WADB-BUE;
fg-9;2021-10-21T13:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20770-85-BUE-WADB;
fg-4;2021-10-21T11:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20771-85-WADB-BUE;
fg-4;2021-10-21T14:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20772-85-BUE-WADB;
fg-9;2021-10-21T12:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20773-85-WADB-BUE;
fg-9;2021-10-21T15:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20774-85-BUE-WADB;
fg-4;2021-10-21T13:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20775-85-WADB-BUE;
fg-4;2021-10-21T16:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20776-85-BUE-WADB;
fg-9;2021-10-21T14:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20777-85-WADB-BUE;
fg-9;2021-10-21T17:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20778-85-BUE-WADB;
fg-4;2021-10-21T15:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20779-85-WADB-BUE;
fg-4;2021-10-21T18:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20780-85-BUE-WADB;
fg-9;2021-10-21T16:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20781-85-WADB-BUE;
fg-9;2021-10-21T19:06:00Z;KUNDENFAHRT;BUE;WADB;2021-10-21-20782-85-BUE-WADB;
fg-4;2021-10-21T17:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20783-85-WADB-BUE;
fg-9;2021-10-21T18:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20785-85-WADB-BUE;
fg-4;2021-10-21T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-21-20786-85-BUE-KB;
fg-9;2021-10-21T21:06:00Z;KUNDENFAHRT;BUE;KB;2021-10-21-20786-85-BUE-KB;
fg-4;2021-10-21T21:47:00Z;KUNDENFAHRT;KB;WADB;2021-10-21-20786-85-KB-WADB;
fg-4;2021-10-21T19:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20787-85-WADB-BUE;
fg-9;2021-10-21T20:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20789-85-WADB-BUE;
fg-4;2021-10-21T22:05:00Z;KUNDENFAHRT;WADB;BUE;2021-10-21-20793-85-WADB-BUE;
fg-8;2021-10-21T08:07:00Z;KUNDENFAHRT;LZ;BRU;2021-10-21-21329-85-LZ-BRU;
fg-8;2021-10-21T09:07:00Z;KUNDENFAHRT;BRU;LZ;2021-10-21-21332-85-BRU-LZ;
fg-1;2021-10-21T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-21-21912-85-BW-LB;
fg-7;2021-10-21T05:20:00Z;KUNDENFAHRT;BW;LB;2021-10-21-21912-85-BW-LB;
fg-11;2021-10-21T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-21-21914-85-LZ-BW;
fg-13;2021-10-21T05:02:00Z;KUNDENFAHRT;LZ;BW;2021-10-21-21914-85-LZ-BW;
fg-10;2021-10-21T05:53:00Z;KUNDENFAHRT;BW;LB;2021-10-21-21916-85-BW-LB;
fg-3;2021-10-21T05:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-21-21917-85-BW-LZ;
fg-12;2021-10-21T05:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21918-85-LZ-LB;
fg-5;2021-10-21T05:28:00Z;KUNDENFAHRT;BW;LZ;2021-10-21-21919-85-BW-LZ;
fg-3;2021-10-21T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21920-85-LZ-LB;
fg-2;2021-10-21T06:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21920-85-LZ-LB;
fg-11;2021-10-21T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-21-21921-85-BW-LZ;
fg-13;2021-10-21T06:01:00Z;KUNDENFAHRT;BW;LZ;2021-10-21-21921-85-BW-LZ;
fg-8;2021-10-21T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21922-85-LZ-HO;
fg-5;2021-10-21T06:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21922-85-LZ-HO;
fg-5;2021-10-21T07:00:00Z;KUNDENFAHRT;HO;LB;2021-10-21-21922-85-HO-LB;
fg-1;2021-10-21T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21923-85-LB-LZ;
fg-7;2021-10-21T06:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21923-85-LB-LZ;
fg-11;2021-10-21T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21924-85-LZ-LB;
fg-13;2021-10-21T07:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21924-85-LZ-LB;
fg-6;2021-10-21T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21925-85-LB-LZ;
fg-10;2021-10-21T06:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21925-85-LB-LZ;
fg-1;2021-10-21T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21926-85-LZ-HO;
fg-7;2021-10-21T07:32:00Z;KUNDENFAHRT;LZ;HO;2021-10-21-21926-85-LZ-HO;
fg-1;2021-10-21T08:00:00Z;KUNDENFAHRT;HO;LB;2021-10-21-21926-85-HO-LB;
fg-12;2021-10-21T07:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21927-85-LB-LZ;
fg-6;2021-10-21T08:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21928-85-LZ-LB;
fg-3;2021-10-21T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21929-85-LB-LZ;
fg-2;2021-10-21T07:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21929-85-LB-LZ;
fg-12;2021-10-21T08:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21930-85-LZ-LB;
fg-5;2021-10-21T08:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21931-85-LB-LZ;
fg-3;2021-10-21T09:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21932-85-LZ-LB;
fg-11;2021-10-21T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21933-85-LB-LZ;
fg-13;2021-10-21T08:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21933-85-LB-LZ;
fg-5;2021-10-21T09:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21934-85-LZ-LB;
fg-1;2021-10-21T09:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21935-85-LB-LZ;
fg-11;2021-10-21T10:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21936-85-LZ-LB;
fg-6;2021-10-21T09:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21937-85-LB-LZ;
fg-1;2021-10-21T10:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21938-85-LZ-LB;
fg-12;2021-10-21T10:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21939-85-LB-LZ;
fg-6;2021-10-21T11:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21940-85-LZ-LB;
fg-3;2021-10-21T10:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21941-85-LB-LZ;
fg-12;2021-10-21T11:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21942-85-LZ-LB;
fg-5;2021-10-21T11:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21943-85-LB-LZ;
fg-3;2021-10-21T12:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21944-85-LZ-LB;
fg-11;2021-10-21T11:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21945-85-LB-LZ;
fg-5;2021-10-21T12:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21946-85-LZ-LB;
fg-1;2021-10-21T12:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21947-85-LB-LZ;
fg-11;2021-10-21T13:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21948-85-LZ-LB;
fg-6;2021-10-21T12:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21949-85-LB-LZ;
fg-1;2021-10-21T13:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21950-85-LZ-LB;
fg-12;2021-10-21T13:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21951-85-LB-LZ;
fg-6;2021-10-21T14:02:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21952-85-LZ-LB;
fg-3;2021-10-21T13:38:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21953-85-LB-LZ;
fg-12;2021-10-21T14:32:00Z;KUNDENFAHRT;LZ;LB;2021-10-21-21954-85-LZ-LB;
fg-5;2021-10-21T14:04:00Z;KUNDENFAHRT;LB;LZ;2021-10-21-21955-85-LB-LZ;
