leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-16-21977-85-LB-LZ;537b02fb8fa8edcf;KUNDENFAHRT;2021-09-16-21980-85-LZ-LB;537b02fb8fa8edcf;REFERENCE
KUNDENFAHRT;2021-09-16-21980-85-LZ-LB;537b02fb8fa8edcf;KUNDENFAHRT;2021-09-16-21989-85-LB-LZ;537b02fb8fa8edcf;REFERENCE
KUNDENFAHRT;2021-09-16-21989-85-LB-LZ;537b02fb8fa8edcf;KUNDENFAHRT;2021-09-16-21992-85-LZ-BW;537b02fb8fa8edcf;REFERENCE
KUNDENFAHRT;2021-09-16-21992-85-LZ-BW;537b02fb8fa8edcf;ENDPUNKT;7;;REFERENCE
STARTPUNKT;unit-008;;KUNDENFAHRT;2021-09-10-21912-85-BW-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21912-85-BW-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21923-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21923-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21926-85-LZ-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21926-85-LZ-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-22963-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-22963-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-22978-85-LZ-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-22978-85-LZ-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21963-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21963-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21966-85-LZ-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21966-85-LZ-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21981-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21981-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21984-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21984-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-10-21993-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-10-21993-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21914-85-LZ-BW;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21914-85-LZ-BW;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21916-85-BW-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21916-85-BW-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21925-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21925-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21928-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21928-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21937-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21937-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21940-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21940-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21949-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21949-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21952-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21952-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21961-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21961-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21964-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21964-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21973-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21973-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21976-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21976-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21985-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21985-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21988-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21988-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-11-21997-85-LB-BW;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-11-21997-85-LB-BW;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21919-85-BW-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21919-85-BW-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21922-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21922-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21931-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21931-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21934-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21934-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21943-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21943-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21946-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21946-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21955-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21955-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21958-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21958-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21967-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21967-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21970-85-LZ-BW;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21970-85-LZ-BW;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21975-85-BW-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21975-85-BW-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-12-21978-85-LZ-BW;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-12-21978-85-LZ-BW;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21917-85-BW-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21917-85-BW-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21920-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21920-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21929-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21929-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21932-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21932-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21941-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21941-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21944-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21944-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21953-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21953-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21956-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21956-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21965-85-LB-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21965-85-LB-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21980-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21980-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21989-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21989-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-13-21992-85-LZ-BW;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-13-21992-85-LZ-BW;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21912-85-BW-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21912-85-BW-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21923-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21923-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21926-85-LZ-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21926-85-LZ-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-22963-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-22963-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-22978-85-LZ-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-22978-85-LZ-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21963-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21963-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21966-85-LZ-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21966-85-LZ-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21969-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21969-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21972-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21972-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21981-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21981-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21984-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21984-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-14-21993-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-14-21993-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21914-85-LZ-BW;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21914-85-LZ-BW;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21921-85-BW-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21921-85-BW-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21924-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21924-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21933-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21933-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21936-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21936-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21945-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21945-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21948-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21948-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21957-85-LB-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21957-85-LB-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21960-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21960-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21969-85-LB-HO;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21969-85-LB-HO;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21969-85-HO-LZ;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21969-85-HO-LZ;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-15-21972-85-LZ-LB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-15-21972-85-LZ-LB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20759-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20759-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20756-85-BUE-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20756-85-BUE-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20763-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20763-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20760-85-BUE-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20760-85-BUE-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20767-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20767-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20764-85-BUE-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20764-85-BUE-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20771-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20771-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20768-85-BUE-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20768-85-BUE-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20775-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20775-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20772-85-BUE-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20772-85-BUE-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20779-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20779-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20776-85-BUE-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20776-85-BUE-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20783-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20783-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20780-85-BUE-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20780-85-BUE-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20787-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20787-85-WADB-BUE;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20786-85-BUE-KB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20786-85-BUE-KB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20786-85-KB-WADB;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20786-85-KB-WADB;x3ef29148a1abe4ad;KUNDENFAHRT;2021-09-16-20793-85-WADB-BUE;x3ef29148a1abe4ad;REFERENCE
KUNDENFAHRT;2021-09-16-20793-85-WADB-BUE;x3ef29148a1abe4ad;ENDPUNKT;8;;REFERENCE
STARTPUNKT;unit-009;;KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21914-85-LZ-BW;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21921-85-BW-LZ;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21924-85-LZ-LB;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21933-85-LB-LZ;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21936-85-LZ-LB;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21936-85-LZ-LB;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21945-85-LB-LZ;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21945-85-LB-LZ;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21948-85-LZ-LB;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21948-85-LZ-LB;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21957-85-LB-LZ;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21957-85-LB-LZ;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21960-85-LZ-LB;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21960-85-LZ-LB;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21969-85-LB-HO;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21969-85-LB-HO;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21969-85-HO-LZ;6a43065aadd44c1b;KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;6a43065aadd44c1b;REFERENCE
KUNDENFAHRT;2021-09-10-21972-85-LZ-LB;6a43065aadd44c1b;ENDPUNKT;9;;REFERENCE
STARTPUNKT;unit-010;;KUNDENFAHRT;2021-09-10-21925-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21925-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21928-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21928-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21937-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21937-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21940-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21940-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21949-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21949-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21952-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21952-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21961-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21961-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21964-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21964-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21973-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21973-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21976-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21976-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21985-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21985-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21988-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21988-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-10-21997-85-LB-BW;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-10-21997-85-LB-BW;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21919-85-BW-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21919-85-BW-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21922-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21922-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21931-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21931-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21934-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21934-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21943-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21943-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21946-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21946-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21955-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21955-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21958-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21958-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21967-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21967-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21970-85-LZ-BW;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21970-85-LZ-BW;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21975-85-BW-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21975-85-BW-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-11-21978-85-LZ-BW;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-11-21978-85-LZ-BW;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21923-85-BW-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21923-85-BW-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21926-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21926-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21935-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21935-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21938-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21938-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21947-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21947-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21950-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21950-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21959-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21959-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21962-85-LZ-LB;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21962-85-LZ-LB;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21971-85-LB-LZ;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21971-85-LB-LZ;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21974-85-LZ-BW;x7890c01359fd76f5;REFERENCE
KUNDENFAHRT;2021-09-12-21974-85-LZ-BW;x7890c01359fd76f5;KUNDENFAHRT;2021-09-12-21979-85-BW-LZ;x7890c01359fd76f5;REFERENCE
