betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-21;21971;2021-10-21 18:04:00+00:00;LB;0;2021-10-21 18:56:00+00:00;HO;1;28.392;1;2021-10-21-21971-85-LB-HO
2021-10-21;21971;2021-10-21 18:59:00+00:00;HO;0;2021-10-21 19:28:00+00:00;LZ;0;18.932;2;2021-10-21-21971-85-HO-LZ
2021-10-21;21972;2021-10-21 19:02:00+00:00;LZ;0;2021-10-21 20:20:00+00:00;LB;0;47.324;2;2021-10-21-21972-85-LZ-LB
2021-10-21;21973;2021-10-21 18:38:00+00:00;LB;0;2021-10-21 19:57:00+00:00;LZ;0;47.324;2;2021-10-21-21973-85-LB-LZ
2021-10-21;21974;2021-10-21 19:32:00+00:00;LZ;0;2021-10-21 20:24:00+00:00;BW;0;32.41;2;2021-10-21-21974-85-LZ-BW
2021-10-21;21975;2021-10-21 19:04:00+00:00;LB;0;2021-10-21 20:28:00+00:00;LZ;0;47.324;1;2021-10-21-21975-85-LB-LZ
2021-10-21;21976;2021-10-21 20:02:00+00:00;LZ;0;2021-10-21 21:20:00+00:00;LB;0;47.324;1;2021-10-21-21976-85-LZ-LB
2021-10-21;21977;2021-10-21 19:38:00+00:00;LB;0;2021-10-21 20:57:00+00:00;LZ;0;47.324;2;2021-10-21-21977-85-LB-LZ
2021-10-21;21978;2021-10-21 20:32:00+00:00;LZ;0;2021-10-21 21:24:00+00:00;BW;0;32.41;1;2021-10-21-21978-85-LZ-BW
2021-10-21;21979;2021-10-21 20:04:00+00:00;LB;0;2021-10-21 21:28:00+00:00;LZ;0;47.324;2;2021-10-21-21979-85-LB-LZ
2021-10-21;21980;2021-10-21 21:02:00+00:00;LZ;0;2021-10-21 22:20:00+00:00;LB;0;47.324;1;2021-10-21-21980-85-LZ-LB
2021-10-21;21981;2021-10-21 20:38:00+00:00;LB;0;2021-10-21 21:57:00+00:00;LZ;0;47.324;1;2021-10-21-21981-85-LB-LZ
2021-10-21;21982;2021-10-21 21:32:00+00:00;LZ;0;2021-10-21 21:57:00+00:00;HO;0;18.932;1;2021-10-21-21982-85-LZ-HO
2021-10-21;21983;2021-10-21 22:01:00+00:00;HO;0;2021-10-21 22:28:00+00:00;LZ;0;18.932;1;2021-10-21-21983-85-HO-LZ
2021-10-21;21984;2021-10-21 22:02:00+00:00;LZ;0;2021-10-21 23:20:00+00:00;LB;0;47.324;1;2021-10-21-21984-85-LZ-LB
2021-10-21;21985;2021-10-21 21:38:00+00:00;LB;0;2021-10-21 22:57:00+00:00;LZ;0;47.324;1;2021-10-21-21985-85-LB-LZ
2021-10-21;21986;2021-10-21 22:32:00+00:00;LZ;0;2021-10-21 22:57:00+00:00;HO;0;18.932;1;2021-10-21-21986-85-LZ-HO
2021-10-21;21987;2021-10-21 23:01:00+00:00;HO;0;2021-10-21 23:28:00+00:00;LZ;0;18.932;1;2021-10-21-21987-85-HO-LZ
2021-10-21;21988;2021-10-21 23:02:00+00:00;LZ;0;2021-10-21 23:52:00+00:00;BW;0;32.41;1;2021-10-21-21988-85-LZ-BW
2021-10-21;21989;2021-10-21 22:38:00+00:00;LB;0;2021-10-21 23:57:00+00:00;LZ;0;47.324;1;2021-10-21-21989-85-LB-LZ
2021-10-21;21990;2021-10-21 23:32:00+00:00;LZ;0;2021-10-21 23:57:00+00:00;HO;0;18.932;1;2021-10-21-21990-85-LZ-HO
2021-10-21;21991;2021-10-22 00:01:00+00:00;HO;0;2021-10-22 00:28:00+00:00;LZ;0;18.932;1;2021-10-21-21991-85-HO-LZ
2021-10-21;21992;2021-10-22 00:10:00+00:00;LZ;0;2021-10-22 00:59:00+00:00;BW;0;32.41;1;2021-10-21-21992-85-LZ-BW
2021-10-21;21993;2021-10-21 23:38:00+00:00;LB;0;2021-10-22 01:01:00+00:00;LZ;0;47.324;1;2021-10-21-21993-85-LB-LZ
2021-10-21;22961;2021-10-21 07:07:00+00:00;HO;0;2021-10-21 07:35:00+00:00;LZ;0;18.932;1;2021-10-21-22961-85-HO-LZ
2021-10-21;22963;2021-10-21 08:07:00+00:00;HO;0;2021-10-21 08:35:00+00:00;LZ;0;18.932;1;2021-10-21-22963-85-HO-LZ
2021-10-21;22978;2021-10-21 16:24:00+00:00;LZ;0;2021-10-21 16:48:00+00:00;HO;0;18.932;1;2021-10-21-22978-85-LZ-HO
2021-10-21;22980;2021-10-21 17:24:00+00:00;LZ;0;2021-10-21 17:48:00+00:00;HO;0;18.932;1;2021-10-21-22980-85-LZ-HO
2021-10-21;22982;2021-10-21 18:24:00+00:00;LZ;0;2021-10-21 18:48:00+00:00;HO;0;18.932;1;2021-10-21-22982-85-LZ-HO
