leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-21-21983-85-HO-LZ;label-485;KUNDENFAHRT;2021-10-21-21986-85-LZ-HO;label-488;REFERENCE
KUNDENFAHRT;2021-10-21-21986-85-LZ-HO;label-488;KUNDENFAHRT;2021-10-21-21987-85-HO-LZ;label-489;REFERENCE
KUNDENFAHRT;2021-10-21-21987-85-HO-LZ;label-489;KUNDENFAHRT;2021-10-21-21990-85-LZ-HO;label-492;REFERENCE
KUNDENFAHRT;2021-10-21-21990-85-LZ-HO;label-492;KUNDENFAHRT;2021-10-21-21991-85-HO-LZ;label-493;REFERENCE
KUNDENFAHRT;2021-10-21-21991-85-HO-LZ;label-493;ENDPUNKT;5;;REFERENCE
STARTPUNKT;fg-6;;KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;label-23;REFERENCE
KUNDENFAHRT;2021-10-18-21914-85-LZ-BW;label-23;KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;label-31;REFERENCE
KUNDENFAHRT;2021-10-18-21921-85-BW-LZ;label-31;KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;label-38;REFERENCE
KUNDENFAHRT;2021-10-18-21924-85-LZ-LB;label-38;KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;label-52;REFERENCE
KUNDENFAHRT;2021-10-18-21933-85-LB-LZ;label-52;KUNDENFAHRT;2021-10-18-21936-85-LZ-LB;label-56;REFERENCE
KUNDENFAHRT;2021-10-18-21936-85-LZ-LB;label-56;KUNDENFAHRT;2021-10-18-21945-85-LB-LZ;label-65;REFERENCE
KUNDENFAHRT;2021-10-18-21945-85-LB-LZ;label-65;KUNDENFAHRT;2021-10-18-21948-85-LZ-LB;label-68;REFERENCE
KUNDENFAHRT;2021-10-18-21948-85-LZ-LB;label-68;KUNDENFAHRT;2021-10-18-21957-85-LB-LZ;label-77;REFERENCE
KUNDENFAHRT;2021-10-18-21957-85-LB-LZ;label-77;KUNDENFAHRT;2021-10-18-21960-85-LZ-LB;label-80;REFERENCE
KUNDENFAHRT;2021-10-18-21960-85-LZ-LB;label-80;KUNDENFAHRT;2021-10-18-21969-85-LB-HO;label-101;REFERENCE
KUNDENFAHRT;2021-10-18-21969-85-LB-HO;label-101;KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;label-102;REFERENCE
KUNDENFAHRT;2021-10-18-21969-85-HO-LZ;label-102;KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;label-109;REFERENCE
KUNDENFAHRT;2021-10-18-21972-85-LZ-LB;label-109;KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;label-400;REFERENCE
KUNDENFAHRT;2021-10-21-21925-85-LB-LZ;label-400;KUNDENFAHRT;2021-10-21-21928-85-LZ-LB;label-406;REFERENCE
KUNDENFAHRT;2021-10-21-21928-85-LZ-LB;label-406;KUNDENFAHRT;2021-10-21-21937-85-LB-LZ;label-417;REFERENCE
KUNDENFAHRT;2021-10-21-21937-85-LB-LZ;label-417;KUNDENFAHRT;2021-10-21-21940-85-LZ-LB;label-420;REFERENCE
KUNDENFAHRT;2021-10-21-21940-85-LZ-LB;label-420;KUNDENFAHRT;2021-10-21-21949-85-LB-LZ;label-429;REFERENCE
KUNDENFAHRT;2021-10-21-21949-85-LB-LZ;label-429;KUNDENFAHRT;2021-10-21-21952-85-LZ-LB;label-432;REFERENCE
KUNDENFAHRT;2021-10-21-21952-85-LZ-LB;label-432;KUNDENFAHRT;2021-10-21-21961-85-LB-LZ;label-441;REFERENCE
KUNDENFAHRT;2021-10-21-21961-85-LB-LZ;label-441;KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;label-449;REFERENCE
KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;label-449;KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;label-472;REFERENCE
KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;label-472;KUNDENFAHRT;2021-10-21-21976-85-LZ-LB;label-476;REFERENCE
KUNDENFAHRT;2021-10-21-21976-85-LZ-LB;label-476;KUNDENFAHRT;2021-10-21-21985-85-LB-LZ;label-487;REFERENCE
KUNDENFAHRT;2021-10-21-21985-85-LB-LZ;label-487;KUNDENFAHRT;2021-10-21-21988-85-LZ-BW;label-490;REFERENCE
KUNDENFAHRT;2021-10-21-21988-85-LZ-BW;label-490;ENDPUNKT;6;;REFERENCE
STARTPUNKT;fg-7;;KUNDENFAHRT;2021-10-18-21916-85-BW-LB;label-25;REFERENCE
KUNDENFAHRT;2021-10-18-21916-85-BW-LB;label-25;KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;label-41;REFERENCE
KUNDENFAHRT;2021-10-18-21925-85-LB-LZ;label-41;KUNDENFAHRT;2021-10-18-22980-85-LZ-HO;label-139;REFERENCE
KUNDENFAHRT;2021-10-18-22980-85-LZ-HO;label-139;KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;label-98;REFERENCE
KUNDENFAHRT;2021-10-18-21967-85-HO-LZ;label-98;KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;label-105;REFERENCE
KUNDENFAHRT;2021-10-18-21970-85-LZ-LB;label-105;KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;label-121;REFERENCE
KUNDENFAHRT;2021-10-18-21979-85-LB-LZ;label-121;KUNDENFAHRT;2021-10-19-21918-85-LZ-LB;label-147;REFERENCE
KUNDENFAHRT;2021-10-19-21918-85-LZ-LB;label-147;KUNDENFAHRT;2021-10-19-21927-85-LB-LZ;label-165;REFERENCE
KUNDENFAHRT;2021-10-19-21927-85-LB-LZ;label-165;KUNDENFAHRT;2021-10-19-21930-85-LZ-LB;label-169;REFERENCE
KUNDENFAHRT;2021-10-19-21930-85-LZ-LB;label-169;KUNDENFAHRT;2021-10-19-21939-85-LB-LZ;label-179;REFERENCE
KUNDENFAHRT;2021-10-19-21939-85-LB-LZ;label-179;KUNDENFAHRT;2021-10-19-21942-85-LZ-LB;label-182;REFERENCE
KUNDENFAHRT;2021-10-19-21942-85-LZ-LB;label-182;KUNDENFAHRT;2021-10-19-21951-85-LB-LZ;label-191;REFERENCE
KUNDENFAHRT;2021-10-19-21951-85-LB-LZ;label-191;KUNDENFAHRT;2021-10-19-21954-85-LZ-LB;label-194;REFERENCE
KUNDENFAHRT;2021-10-19-21954-85-LZ-LB;label-194;KUNDENFAHRT;2021-10-19-21963-85-LB-HO;label-205;REFERENCE
KUNDENFAHRT;2021-10-19-21963-85-LB-HO;label-205;KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;label-207;REFERENCE
KUNDENFAHRT;2021-10-19-21963-85-HO-LZ;label-207;KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;label-214;REFERENCE
KUNDENFAHRT;2021-10-19-21966-85-LZ-HO;label-214;KUNDENFAHRT;2021-10-19-21966-85-HO-LB;label-215;REFERENCE
KUNDENFAHRT;2021-10-19-21966-85-HO-LB;label-215;KUNDENFAHRT;2021-10-19-21975-85-LB-LZ;label-235;REFERENCE
KUNDENFAHRT;2021-10-19-21975-85-LB-LZ;label-235;KUNDENFAHRT;2021-10-19-21978-85-LZ-BW;label-239;REFERENCE
KUNDENFAHRT;2021-10-19-21978-85-LZ-BW;label-239;KUNDENFAHRT;2021-10-20-21917-85-BW-LZ;label-266;REFERENCE
KUNDENFAHRT;2021-10-20-21917-85-BW-LZ;label-266;KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;label-270;REFERENCE
KUNDENFAHRT;2021-10-20-21920-85-LZ-LB;label-270;KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;label-288;REFERENCE
KUNDENFAHRT;2021-10-20-21929-85-LB-LZ;label-288;KUNDENFAHRT;2021-10-20-21932-85-LZ-LB;label-291;REFERENCE
KUNDENFAHRT;2021-10-20-21932-85-LZ-LB;label-291;KUNDENFAHRT;2021-10-20-21941-85-LB-LZ;label-301;REFERENCE
KUNDENFAHRT;2021-10-20-21941-85-LB-LZ;label-301;KUNDENFAHRT;2021-10-20-21944-85-LZ-LB;label-304;REFERENCE
KUNDENFAHRT;2021-10-20-21944-85-LZ-LB;label-304;KUNDENFAHRT;2021-10-20-21953-85-LB-LZ;label-313;REFERENCE
KUNDENFAHRT;2021-10-20-21953-85-LB-LZ;label-313;KUNDENFAHRT;2021-10-20-21956-85-LZ-LB;label-316;REFERENCE
KUNDENFAHRT;2021-10-20-21956-85-LZ-LB;label-316;KUNDENFAHRT;2021-10-20-21965-85-LB-HO;label-330;REFERENCE
KUNDENFAHRT;2021-10-20-21965-85-LB-HO;label-330;KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;label-332;REFERENCE
KUNDENFAHRT;2021-10-20-21965-85-HO-LZ;label-332;KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;label-340;REFERENCE
KUNDENFAHRT;2021-10-20-21968-85-LZ-LB;label-340;KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;label-358;REFERENCE
KUNDENFAHRT;2021-10-20-21977-85-LB-LZ;label-358;KUNDENFAHRT;2021-10-20-21980-85-LZ-LB;label-362;REFERENCE
KUNDENFAHRT;2021-10-20-21980-85-LZ-LB;label-362;KUNDENFAHRT;2021-10-20-21989-85-LB-LZ;label-371;REFERENCE
KUNDENFAHRT;2021-10-20-21989-85-LB-LZ;label-371;KUNDENFAHRT;2021-10-20-21992-85-LZ-BW;label-374;REFERENCE
KUNDENFAHRT;2021-10-20-21992-85-LZ-BW;label-374;KUNDENFAHRT;2021-10-21-21912-85-BW-LB;label-382;REFERENCE
KUNDENFAHRT;2021-10-21-21912-85-BW-LB;label-382;KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;label-397;REFERENCE
KUNDENFAHRT;2021-10-21-21923-85-LB-LZ;label-397;KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;label-403;REFERENCE
KUNDENFAHRT;2021-10-21-21926-85-LZ-HO;label-403;KUNDENFAHRT;2021-10-21-22963-85-HO-LZ;label-497;REFERENCE
KUNDENFAHRT;2021-10-21-22963-85-HO-LZ;label-497;KUNDENFAHRT;2021-10-21-22978-85-LZ-HO;label-498;REFERENCE
KUNDENFAHRT;2021-10-21-22978-85-LZ-HO;label-498;KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;label-447;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;label-447;KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;label-454;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;label-454;KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;label-463;REFERENCE
KUNDENFAHRT;2021-10-21-21969-85-HO-LZ;label-463;KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;label-470;REFERENCE
KUNDENFAHRT;2021-10-21-21972-85-LZ-LB;label-470;KUNDENFAHRT;2021-10-21-21981-85-LB-LZ;label-483;REFERENCE
KUNDENFAHRT;2021-10-21-21981-85-LB-LZ;label-483;KUNDENFAHRT;2021-10-21-21984-85-LZ-LB;label-486;REFERENCE
KUNDENFAHRT;2021-10-21-21984-85-LZ-LB;label-486;KUNDENFAHRT;2021-10-21-21993-85-LB-LZ;label-495;REFERENCE
KUNDENFAHRT;2021-10-21-21993-85-LB-LZ;label-495;ENDPUNKT;7;;REFERENCE
STARTPUNKT;fg-8;;KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;label-30;REFERENCE
KUNDENFAHRT;2021-10-18-21920-85-LZ-LB;label-30;KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;label-48;REFERENCE
KUNDENFAHRT;2021-10-18-21929-85-LB-LZ;label-48;KUNDENFAHRT;2021-10-18-22982-85-LZ-HO;label-140;REFERENCE
KUNDENFAHRT;2021-10-18-22982-85-LZ-HO;label-140;KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;label-108;REFERENCE
KUNDENFAHRT;2021-10-18-21971-85-HO-LZ;label-108;KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;label-114;REFERENCE
KUNDENFAHRT;2021-10-18-21974-85-LZ-BW;label-114;KUNDENFAHRT;2021-10-19-21919-85-BW-LZ;label-148;REFERENCE
KUNDENFAHRT;2021-10-19-21919-85-BW-LZ;label-148;KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;label-153;REFERENCE
KUNDENFAHRT;2021-10-19-21922-85-LZ-HO;label-153;KUNDENFAHRT;2021-10-19-21922-85-HO-LB;label-155;REFERENCE
KUNDENFAHRT;2021-10-19-21922-85-HO-LB;label-155;KUNDENFAHRT;2021-10-19-21931-85-LB-LZ;label-170;REFERENCE
KUNDENFAHRT;2021-10-19-21931-85-LB-LZ;label-170;KUNDENFAHRT;2021-10-19-21934-85-LZ-LB;label-174;REFERENCE
KUNDENFAHRT;2021-10-19-21934-85-LZ-LB;label-174;KUNDENFAHRT;2021-10-19-21943-85-LB-LZ;label-183;REFERENCE
KUNDENFAHRT;2021-10-19-21943-85-LB-LZ;label-183;KUNDENFAHRT;2021-10-19-21946-85-LZ-LB;label-186;REFERENCE
KUNDENFAHRT;2021-10-19-21946-85-LZ-LB;label-186;KUNDENFAHRT;2021-10-19-21955-85-LB-LZ;label-195;REFERENCE
KUNDENFAHRT;2021-10-19-21955-85-LB-LZ;label-195;KUNDENFAHRT;2021-10-19-21958-85-LZ-LB;label-198;REFERENCE
KUNDENFAHRT;2021-10-19-21958-85-LZ-LB;label-198;KUNDENFAHRT;2021-10-19-21967-85-LB-HO;label-216;REFERENCE
KUNDENFAHRT;2021-10-19-21967-85-LB-HO;label-216;KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;label-218;REFERENCE
KUNDENFAHRT;2021-10-19-21967-85-HO-LZ;label-218;KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;label-225;REFERENCE
KUNDENFAHRT;2021-10-19-21970-85-LZ-LB;label-225;KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;label-241;REFERENCE
KUNDENFAHRT;2021-10-19-21979-85-LB-LZ;label-241;KUNDENFAHRT;2021-10-19-21982-85-LZ-HO;label-244;REFERENCE
KUNDENFAHRT;2021-10-19-21982-85-LZ-HO;label-244;KUNDENFAHRT;2021-10-19-21983-85-HO-LZ;label-245;REFERENCE
KUNDENFAHRT;2021-10-19-21983-85-HO-LZ;label-245;KUNDENFAHRT;2021-10-19-21986-85-LZ-HO;label-248;REFERENCE
KUNDENFAHRT;2021-10-19-21986-85-LZ-HO;label-248;KUNDENFAHRT;2021-10-19-21987-85-HO-LZ;label-249;REFERENCE
KUNDENFAHRT;2021-10-19-21987-85-HO-LZ;label-249;KUNDENFAHRT;2021-10-19-21990-85-LZ-HO;label-252;REFERENCE
KUNDENFAHRT;2021-10-19-21990-85-LZ-HO;label-252;KUNDENFAHRT;2021-10-19-21991-85-HO-LZ;label-253;REFERENCE
KUNDENFAHRT;2021-10-19-21991-85-HO-LZ;label-253;KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;label-264;REFERENCE
KUNDENFAHRT;2021-10-20-21914-85-LZ-BW;label-264;KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;label-272;REFERENCE
KUNDENFAHRT;2021-10-20-21921-85-BW-LZ;label-272;KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;label-279;REFERENCE
KUNDENFAHRT;2021-10-20-21924-85-LZ-LB;label-279;KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;label-293;REFERENCE
KUNDENFAHRT;2021-10-20-21933-85-LB-LZ;label-293;KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;label-328;REFERENCE
KUNDENFAHRT;2021-10-20-21964-85-LZ-LB;label-328;KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;label-351;REFERENCE
KUNDENFAHRT;2021-10-20-21973-85-LB-LZ;label-351;KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;label-393;REFERENCE
KUNDENFAHRT;2021-10-21-21922-85-LZ-HO;label-393;KUNDENFAHRT;2021-10-21-22961-85-HO-LZ;label-496;REFERENCE
KUNDENFAHRT;2021-10-21-22961-85-HO-LZ;label-496;KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;label-442;REFERENCE
KUNDENFAHRT;2021-10-21-21962-85-LZ-HO;label-442;KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;label-452;REFERENCE
KUNDENFAHRT;2021-10-21-21965-85-HO-LZ;label-452;KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;label-460;REFERENCE
KUNDENFAHRT;2021-10-21-21968-85-LZ-LB;label-460;KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;label-478;REFERENCE
KUNDENFAHRT;2021-10-21-21977-85-LB-LZ;label-478;ENDPUNKT;8;;REFERENCE
STARTPUNKT;fg-9;;ENDPUNKT;9;;REFERENCE
