fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-007;2021-10-20T07:04:00Z;2021-10-20 07:04:00;2021-10-20T08:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-20-21927-85-LB-LZ;;
unit-007;2021-10-20T08:32:00Z;2021-10-20 08:32:00;2021-10-20T09:55:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-20-21930-85-LZ-LB;;
unit-007;2021-10-20T10:04:00Z;2021-10-20 10:04:00;2021-10-20T11:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-20-21939-85-LB-LZ;;
unit-007;2021-10-20T11:32:00Z;2021-10-20 11:32:00;2021-10-20T12:55:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-20-21942-85-LZ-LB;;
unit-007;2021-10-20T13:04:00Z;2021-10-20 13:04:00;2021-10-20T14:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-20-21951-85-LB-LZ;;
unit-007;2021-10-20T14:32:00Z;2021-10-20 14:32:00;2021-10-20T15:55:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-20-21954-85-LZ-LB;;
unit-007;2021-10-20T16:04:00Z;2021-10-20 16:04:00;2021-10-20T16:56:00Z;KUNDENFAHRT;LB;HO;7aa903137a053943;2021-10-20-21963-85-LB-HO;;
unit-007;2021-10-20T16:59:00Z;2021-10-20 16:59:00;2021-10-20T17:28:00Z;KUNDENFAHRT;HO;LZ;7aa903137a053943;2021-10-20-21963-85-HO-LZ;;
unit-007;2021-10-20T17:32:00Z;2021-10-20 17:32:00;2021-10-20T17:58:00Z;KUNDENFAHRT;LZ;HO;7aa903137a053943;2021-10-20-21966-85-LZ-HO;;
unit-007;2021-10-20T18:00:00Z;2021-10-20 18:00:00;2021-10-20T18:55:00Z;KUNDENFAHRT;HO;LB;7aa903137a053943;2021-10-20-21966-85-HO-LB;;
unit-007;2021-10-20T19:04:00Z;2021-10-20 19:04:00;2021-10-20T20:28:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-20-21975-85-LB-LZ;;
unit-007;2021-10-20T20:32:00Z;2021-10-20 20:32:00;2021-10-20T21:24:00Z;KUNDENFAHRT;LZ;BW;7aa903137a053943;2021-10-20-21978-85-LZ-BW;;
unit-007;2021-10-21T05:01:00Z;2021-10-21 05:01:00;2021-10-21T05:57:00Z;KUNDENFAHRT;BW;LZ;7aa903137a053943;2021-10-21-21917-85-BW-LZ;;
unit-007;2021-10-21T06:02:00Z;2021-10-21 06:02:00;2021-10-21T07:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-21-21920-85-LZ-LB;;
unit-007;2021-10-21T07:38:00Z;2021-10-21 07:38:00;2021-10-21T08:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-21-21929-85-LB-LZ;;
unit-007;2021-10-21T09:02:00Z;2021-10-21 09:02:00;2021-10-21T10:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-21-21932-85-LZ-LB;;
unit-007;2021-10-21T10:38:00Z;2021-10-21 10:38:00;2021-10-21T11:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-21-21941-85-LB-LZ;;
unit-007;2021-10-21T12:02:00Z;2021-10-21 12:02:00;2021-10-21T13:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-21-21944-85-LZ-LB;;
unit-007;2021-10-21T13:38:00Z;2021-10-21 13:38:00;2021-10-21T14:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-21-21953-85-LB-LZ;;
unit-007;2021-10-21T15:02:00Z;2021-10-21 15:02:00;2021-10-21T16:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-21-21956-85-LZ-LB;;
unit-007;2021-10-21T16:38:00Z;2021-10-21 16:38:00;2021-10-21T17:25:00Z;KUNDENFAHRT;LB;HO;7aa903137a053943;2021-10-21-21965-85-LB-HO;;
unit-007;2021-10-21T17:28:00Z;2021-10-21 17:28:00;2021-10-21T17:57:00Z;KUNDENFAHRT;HO;LZ;7aa903137a053943;2021-10-21-21965-85-HO-LZ;;
unit-007;2021-10-21T18:02:00Z;2021-10-21 18:02:00;2021-10-21T19:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-21-21968-85-LZ-LB;;
unit-007;2021-10-21T19:38:00Z;2021-10-21 19:38:00;2021-10-21T20:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-21-21977-85-LB-LZ;;
unit-007;2021-10-21T21:02:00Z;2021-10-21 21:02:00;2021-10-21T22:20:00Z;KUNDENFAHRT;LZ;LB;7aa903137a053943;2021-10-21-21980-85-LZ-LB;;
unit-007;2021-10-21T22:38:00Z;2021-10-21 22:38:00;2021-10-21T23:57:00Z;KUNDENFAHRT;LB;LZ;7aa903137a053943;2021-10-21-21989-85-LB-LZ;;
unit-007;2021-10-22T00:10:00Z;2021-10-22 00:10:00;2021-10-22T00:59:00Z;KUNDENFAHRT;LZ;BW;7aa903137a053943;2021-10-21-21992-85-LZ-BW;;
unit-007;2021-10-22T05:20:00Z;;2021-10-22T05:20:00Z;ENDPUNKT;;BW;;;7;
unit-008;2021-10-15T05:20:00Z;2021-10-15 05:20:00;2021-10-15T05:45:00Z;KUNDENFAHRT;BW;LB;5149221b7e5af84;2021-10-15-21912-85-BW-LB;;
unit-008;2021-10-15T06:04:00Z;2021-10-15 06:04:00;2021-10-15T07:28:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-15-21923-85-LB-LZ;;
unit-008;2021-10-15T07:32:00Z;2021-10-15 07:32:00;2021-10-15T07:58:00Z;KUNDENFAHRT;LZ;HO;5149221b7e5af84;2021-10-15-21926-85-LZ-HO;;
unit-008;2021-10-15T08:07:00Z;2021-10-15 08:07:00;2021-10-15T08:35:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-15-22963-85-HO-LZ;;
unit-008;2021-10-15T16:24:00Z;2021-10-15 16:24:00;2021-10-15T16:48:00Z;KUNDENFAHRT;LZ;HO;5149221b7e5af84;2021-10-15-22978-85-LZ-HO;;
unit-008;2021-10-15T16:59:00Z;2021-10-15 16:59:00;2021-10-15T17:28:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-15-21963-85-HO-LZ;;
unit-008;2021-10-15T17:32:00Z;2021-10-15 17:32:00;2021-10-15T17:58:00Z;KUNDENFAHRT;LZ;HO;5149221b7e5af84;2021-10-15-21966-85-LZ-HO;;
unit-008;2021-10-15T18:28:00Z;2021-10-15 18:28:00;2021-10-15T18:57:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-15-21969-85-HO-LZ;;
unit-008;2021-10-15T19:02:00Z;2021-10-15 19:02:00;2021-10-15T20:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-15-21972-85-LZ-LB;;
unit-008;2021-10-15T20:38:00Z;2021-10-15 20:38:00;2021-10-15T21:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-15-21981-85-LB-LZ;;
unit-008;2021-10-15T22:02:00Z;2021-10-15 22:02:00;2021-10-15T23:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-15-21984-85-LZ-LB;;
unit-008;2021-10-15T23:38:00Z;2021-10-15 23:38:00;2021-10-16T01:01:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-15-21993-85-LB-LZ;;
unit-008;2021-10-16T05:02:00Z;2021-10-16 05:02:00;2021-10-16T05:52:00Z;KUNDENFAHRT;LZ;BW;5149221b7e5af84;2021-10-16-21914-85-LZ-BW;;
unit-008;2021-10-16T05:53:00Z;2021-10-16 05:53:00;2021-10-16T06:20:00Z;KUNDENFAHRT;BW;LB;5149221b7e5af84;2021-10-16-21916-85-BW-LB;;
unit-008;2021-10-16T06:38:00Z;2021-10-16 06:38:00;2021-10-16T07:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-16-21925-85-LB-LZ;;
unit-008;2021-10-16T08:02:00Z;2021-10-16 08:02:00;2021-10-16T09:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-16-21928-85-LZ-LB;;
unit-008;2021-10-16T09:38:00Z;2021-10-16 09:38:00;2021-10-16T10:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-16-21937-85-LB-LZ;;
unit-008;2021-10-16T11:02:00Z;2021-10-16 11:02:00;2021-10-16T12:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-16-21940-85-LZ-LB;;
unit-008;2021-10-16T12:38:00Z;2021-10-16 12:38:00;2021-10-16T13:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-16-21949-85-LB-LZ;;
unit-008;2021-10-16T14:02:00Z;2021-10-16 14:02:00;2021-10-16T15:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-16-21952-85-LZ-LB;;
unit-008;2021-10-16T15:38:00Z;2021-10-16 15:38:00;2021-10-16T16:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-16-21961-85-LB-LZ;;
unit-008;2021-10-16T17:02:00Z;2021-10-16 17:02:00;2021-10-16T18:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-16-21964-85-LZ-LB;;
unit-008;2021-10-16T18:38:00Z;2021-10-16 18:38:00;2021-10-16T19:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-16-21973-85-LB-LZ;;
unit-008;2021-10-16T20:02:00Z;2021-10-16 20:02:00;2021-10-16T21:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-16-21976-85-LZ-LB;;
unit-008;2021-10-16T21:38:00Z;2021-10-16 21:38:00;2021-10-16T22:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-16-21985-85-LB-LZ;;
unit-008;2021-10-16T23:02:00Z;2021-10-16 23:02:00;2021-10-17T00:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-16-21988-85-LZ-LB;;
unit-008;2021-10-17T00:38:00Z;2021-10-17 00:38:00;2021-10-17T01:01:00Z;KUNDENFAHRT;LB;BW;5149221b7e5af84;2021-10-16-21997-85-LB-BW;;
unit-008;2021-10-17T05:28:00Z;2021-10-17 05:28:00;2021-10-17T06:28:00Z;KUNDENFAHRT;BW;LZ;5149221b7e5af84;2021-10-17-21919-85-BW-LZ;;
unit-008;2021-10-17T06:32:00Z;2021-10-17 06:32:00;2021-10-17T07:55:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-17-21922-85-LZ-LB;;
unit-008;2021-10-17T08:04:00Z;2021-10-17 08:04:00;2021-10-17T09:28:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-17-21931-85-LB-LZ;;
unit-008;2021-10-17T09:32:00Z;2021-10-17 09:32:00;2021-10-17T10:55:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-17-21934-85-LZ-LB;;
unit-008;2021-10-17T11:04:00Z;2021-10-17 11:04:00;2021-10-17T12:28:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-17-21943-85-LB-LZ;;
unit-008;2021-10-17T12:32:00Z;2021-10-17 12:32:00;2021-10-17T13:55:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-17-21946-85-LZ-LB;;
unit-008;2021-10-17T14:04:00Z;2021-10-17 14:04:00;2021-10-17T15:28:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-17-21955-85-LB-LZ;;
unit-008;2021-10-17T15:32:00Z;2021-10-17 15:32:00;2021-10-17T16:55:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-17-21958-85-LZ-LB;;
unit-008;2021-10-17T17:04:00Z;2021-10-17 17:04:00;2021-10-17T18:28:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-17-21967-85-LB-LZ;;
unit-008;2021-10-17T18:32:00Z;2021-10-17 18:32:00;2021-10-17T19:24:00Z;KUNDENFAHRT;LZ;BW;5149221b7e5af84;2021-10-17-21970-85-LZ-BW;;
unit-008;2021-10-17T19:28:00Z;2021-10-17 19:28:00;2021-10-17T20:28:00Z;KUNDENFAHRT;BW;LZ;5149221b7e5af84;2021-10-17-21975-85-BW-LZ;;
unit-008;2021-10-17T20:32:00Z;2021-10-17 20:32:00;2021-10-17T21:24:00Z;KUNDENFAHRT;LZ;BW;5149221b7e5af84;2021-10-17-21978-85-LZ-BW;;
unit-008;2021-10-18T05:01:00Z;2021-10-18 05:01:00;2021-10-18T05:57:00Z;KUNDENFAHRT;BW;LZ;5149221b7e5af84;2021-10-18-21917-85-BW-LZ;;
unit-008;2021-10-18T06:02:00Z;2021-10-18 06:02:00;2021-10-18T07:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-18-21920-85-LZ-LB;;
unit-008;2021-10-18T07:38:00Z;2021-10-18 07:38:00;2021-10-18T08:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-18-21929-85-LB-LZ;;
unit-008;2021-10-18T09:02:00Z;2021-10-18 09:02:00;2021-10-18T10:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-18-21932-85-LZ-LB;;
unit-008;2021-10-18T10:38:00Z;2021-10-18 10:38:00;2021-10-18T11:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-18-21941-85-LB-LZ;;
unit-008;2021-10-18T12:02:00Z;2021-10-18 12:02:00;2021-10-18T13:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-18-21944-85-LZ-LB;;
unit-008;2021-10-18T13:38:00Z;2021-10-18 13:38:00;2021-10-18T14:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-18-21953-85-LB-LZ;;
unit-008;2021-10-18T15:02:00Z;2021-10-18 15:02:00;2021-10-18T16:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-18-21956-85-LZ-LB;;
unit-008;2021-10-18T16:38:00Z;2021-10-18 16:38:00;2021-10-18T17:25:00Z;KUNDENFAHRT;LB;HO;5149221b7e5af84;2021-10-18-21965-85-LB-HO;;
unit-008;2021-10-18T17:28:00Z;2021-10-18 17:28:00;2021-10-18T17:57:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-18-21965-85-HO-LZ;;
unit-008;2021-10-18T18:02:00Z;2021-10-18 18:02:00;2021-10-18T19:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-18-21968-85-LZ-LB;;
unit-008;2021-10-18T19:38:00Z;2021-10-18 19:38:00;2021-10-18T20:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-18-21977-85-LB-LZ;;
unit-008;2021-10-18T21:02:00Z;2021-10-18 21:02:00;2021-10-18T22:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-18-21980-85-LZ-LB;;
unit-008;2021-10-18T22:38:00Z;2021-10-18 22:38:00;2021-10-18T23:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-18-21989-85-LB-LZ;;
unit-008;2021-10-19T00:10:00Z;2021-10-19 00:10:00;2021-10-19T00:59:00Z;KUNDENFAHRT;LZ;BW;5149221b7e5af84;2021-10-18-21992-85-LZ-BW;;
unit-008;2021-10-19T05:20:00Z;2021-10-19 05:20:00;2021-10-19T05:45:00Z;KUNDENFAHRT;BW;LB;5149221b7e5af84;2021-10-19-21912-85-BW-LB;;
unit-008;2021-10-19T06:04:00Z;2021-10-19 06:04:00;2021-10-19T07:28:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-19-21923-85-LB-LZ;;
unit-008;2021-10-19T07:32:00Z;2021-10-19 07:32:00;2021-10-19T07:58:00Z;KUNDENFAHRT;LZ;HO;5149221b7e5af84;2021-10-19-21926-85-LZ-HO;;
unit-008;2021-10-19T08:07:00Z;2021-10-19 08:07:00;2021-10-19T08:35:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-19-22963-85-HO-LZ;;
unit-008;2021-10-19T16:24:00Z;2021-10-19 16:24:00;2021-10-19T16:48:00Z;KUNDENFAHRT;LZ;HO;5149221b7e5af84;2021-10-19-22978-85-LZ-HO;;
unit-008;2021-10-19T16:59:00Z;2021-10-19 16:59:00;2021-10-19T17:28:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-19-21963-85-HO-LZ;;
unit-008;2021-10-19T17:32:00Z;2021-10-19 17:32:00;2021-10-19T17:58:00Z;KUNDENFAHRT;LZ;HO;5149221b7e5af84;2021-10-19-21966-85-LZ-HO;;
unit-008;2021-10-19T18:28:00Z;2021-10-19 18:28:00;2021-10-19T18:57:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-19-21969-85-HO-LZ;;
unit-008;2021-10-19T19:02:00Z;2021-10-19 19:02:00;2021-10-19T20:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-19-21972-85-LZ-LB;;
unit-008;2021-10-19T20:38:00Z;2021-10-19 20:38:00;2021-10-19T21:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-19-21981-85-LB-LZ;;
unit-008;2021-10-19T22:02:00Z;2021-10-19 22:02:00;2021-10-19T23:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-19-21984-85-LZ-LB;;
unit-008;2021-10-19T23:38:00Z;2021-10-19 23:38:00;2021-10-20T01:01:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-19-21993-85-LB-LZ;;
unit-008;2021-10-20T05:02:00Z;2021-10-20 05:02:00;2021-10-20T05:52:00Z;KUNDENFAHRT;LZ;BW;5149221b7e5af84;2021-10-20-21914-85-LZ-BW;;
unit-008;2021-10-20T06:01:00Z;2021-10-20 06:01:00;2021-10-20T06:57:00Z;KUNDENFAHRT;BW;LZ;5149221b7e5af84;2021-10-20-21921-85-BW-LZ;;
unit-008;2021-10-20T07:02:00Z;2021-10-20 07:02:00;2021-10-20T08:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-20-21924-85-LZ-LB;;
unit-008;2021-10-20T08:38:00Z;2021-10-20 08:38:00;2021-10-20T09:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-20-21933-85-LB-LZ;;
unit-008;2021-10-20T10:02:00Z;2021-10-20 10:02:00;2021-10-20T11:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-20-21936-85-LZ-LB;;
unit-008;2021-10-20T11:38:00Z;2021-10-20 11:38:00;2021-10-20T12:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-20-21945-85-LB-LZ;;
unit-008;2021-10-20T13:02:00Z;2021-10-20 13:02:00;2021-10-20T14:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-20-21948-85-LZ-LB;;
unit-008;2021-10-20T14:38:00Z;2021-10-20 14:38:00;2021-10-20T15:57:00Z;KUNDENFAHRT;LB;LZ;5149221b7e5af84;2021-10-20-21957-85-LB-LZ;;
unit-008;2021-10-20T16:02:00Z;2021-10-20 16:02:00;2021-10-20T17:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-20-21960-85-LZ-LB;;
unit-008;2021-10-20T17:38:00Z;2021-10-20 17:38:00;2021-10-20T18:25:00Z;KUNDENFAHRT;LB;HO;5149221b7e5af84;2021-10-20-21969-85-LB-HO;;
unit-008;2021-10-20T18:28:00Z;2021-10-20 18:28:00;2021-10-20T18:57:00Z;KUNDENFAHRT;HO;LZ;5149221b7e5af84;2021-10-20-21969-85-HO-LZ;;
unit-008;2021-10-20T19:02:00Z;2021-10-20 19:02:00;2021-10-20T20:20:00Z;KUNDENFAHRT;LZ;LB;5149221b7e5af84;2021-10-20-21972-85-LZ-LB;;
unit-008;2021-10-20T20:20:00Z;2021-10-21 00:05:00;2021-10-21T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-008;2021-10-21T05:02:00Z;2021-10-21 05:02:00;2021-10-21T05:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20759-85-WADB-BUE;;
unit-008;2021-10-21T06:06:00Z;2021-10-21 06:06:00;2021-10-21T06:53:00Z;KUNDENFAHRT;BUE;WADB;5149221b7e5af84;2021-10-21-20756-85-BUE-WADB;;
unit-008;2021-10-21T07:05:00Z;2021-10-21 07:05:00;2021-10-21T07:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20763-85-WADB-BUE;;
unit-008;2021-10-21T08:06:00Z;2021-10-21 08:06:00;2021-10-21T08:53:00Z;KUNDENFAHRT;BUE;WADB;5149221b7e5af84;2021-10-21-20760-85-BUE-WADB;;
unit-008;2021-10-21T09:05:00Z;2021-10-21 09:05:00;2021-10-21T09:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20767-85-WADB-BUE;;
unit-008;2021-10-21T10:06:00Z;2021-10-21 10:06:00;2021-10-21T10:53:00Z;KUNDENFAHRT;BUE;WADB;5149221b7e5af84;2021-10-21-20764-85-BUE-WADB;;
unit-008;2021-10-21T11:05:00Z;2021-10-21 11:05:00;2021-10-21T11:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20771-85-WADB-BUE;;
unit-008;2021-10-21T12:06:00Z;2021-10-21 12:06:00;2021-10-21T12:53:00Z;KUNDENFAHRT;BUE;WADB;5149221b7e5af84;2021-10-21-20768-85-BUE-WADB;;
unit-008;2021-10-21T13:05:00Z;2021-10-21 13:05:00;2021-10-21T13:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20775-85-WADB-BUE;;
unit-008;2021-10-21T14:06:00Z;2021-10-21 14:06:00;2021-10-21T14:53:00Z;KUNDENFAHRT;BUE;WADB;5149221b7e5af84;2021-10-21-20772-85-BUE-WADB;;
unit-008;2021-10-21T15:05:00Z;2021-10-21 15:05:00;2021-10-21T15:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20779-85-WADB-BUE;;
unit-008;2021-10-21T16:06:00Z;2021-10-21 16:06:00;2021-10-21T16:53:00Z;KUNDENFAHRT;BUE;WADB;5149221b7e5af84;2021-10-21-20776-85-BUE-WADB;;
unit-008;2021-10-21T17:05:00Z;2021-10-21 17:05:00;2021-10-21T17:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20783-85-WADB-BUE;;
unit-008;2021-10-21T18:06:00Z;2021-10-21 18:06:00;2021-10-21T18:53:00Z;KUNDENFAHRT;BUE;WADB;5149221b7e5af84;2021-10-21-20780-85-BUE-WADB;;
unit-008;2021-10-21T19:05:00Z;2021-10-21 19:05:00;2021-10-21T19:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20787-85-WADB-BUE;;
unit-008;2021-10-21T21:06:00Z;2021-10-21 21:06:00;2021-10-21T21:41:00Z;KUNDENFAHRT;BUE;KB;5149221b7e5af84;2021-10-21-20786-85-BUE-KB;;
unit-008;2021-10-21T21:47:00Z;2021-10-21 21:47:00;2021-10-21T21:53:00Z;KUNDENFAHRT;KB;WADB;5149221b7e5af84;2021-10-21-20786-85-KB-WADB;;
unit-008;2021-10-21T22:05:00Z;2021-10-21 22:05:00;2021-10-21T22:53:00Z;KUNDENFAHRT;WADB;BUE;5149221b7e5af84;2021-10-21-20793-85-WADB-BUE;;
unit-008;2021-10-22T05:06:00Z;;2021-10-22T05:06:00Z;ENDPUNKT;;BUE;;;8;
unit-009;2021-10-15T05:02:00Z;2021-10-15 05:02:00;2021-10-15T05:52:00Z;KUNDENFAHRT;LZ;BW;x1e23855a558505e8;2021-10-15-21914-85-LZ-BW;;
unit-009;2021-10-15T06:01:00Z;2021-10-15 06:01:00;2021-10-15T06:57:00Z;KUNDENFAHRT;BW;LZ;x1e23855a558505e8;2021-10-15-21921-85-BW-LZ;;
unit-009;2021-10-15T07:02:00Z;2021-10-15 07:02:00;2021-10-15T08:20:00Z;KUNDENFAHRT;LZ;LB;x1e23855a558505e8;2021-10-15-21924-85-LZ-LB;;
unit-009;2021-10-15T08:38:00Z;2021-10-15 08:38:00;2021-10-15T09:57:00Z;KUNDENFAHRT;LB;LZ;x1e23855a558505e8;2021-10-15-21933-85-LB-LZ;;
unit-009;2021-10-15T10:02:00Z;2021-10-15 10:02:00;2021-10-15T11:20:00Z;KUNDENFAHRT;LZ;LB;x1e23855a558505e8;2021-10-15-21936-85-LZ-LB;;
unit-009;2021-10-15T11:38:00Z;2021-10-15 11:38:00;2021-10-15T12:57:00Z;KUNDENFAHRT;LB;LZ;x1e23855a558505e8;2021-10-15-21945-85-LB-LZ;;
unit-009;2021-10-15T13:02:00Z;2021-10-15 13:02:00;2021-10-15T14:20:00Z;KUNDENFAHRT;LZ;LB;x1e23855a558505e8;2021-10-15-21948-85-LZ-LB;;
unit-009;2021-10-15T14:38:00Z;2021-10-15 14:38:00;2021-10-15T15:57:00Z;KUNDENFAHRT;LB;LZ;x1e23855a558505e8;2021-10-15-21957-85-LB-LZ;;
unit-009;2021-10-15T16:02:00Z;2021-10-15 16:02:00;2021-10-15T17:20:00Z;KUNDENFAHRT;LZ;LB;x1e23855a558505e8;2021-10-15-21960-85-LZ-LB;;
unit-009;2021-10-15T17:38:00Z;2021-10-15 17:38:00;2021-10-15T18:25:00Z;KUNDENFAHRT;LB;HO;x1e23855a558505e8;2021-10-15-21969-85-LB-HO;;
unit-009;2021-10-15T18:28:00Z;2021-10-15 18:28:00;2021-10-15T18:57:00Z;KUNDENFAHRT;HO;LZ;x1e23855a558505e8;2021-10-15-21969-85-HO-LZ;;
unit-009;2021-10-15T19:02:00Z;2021-10-15 19:02:00;2021-10-15T20:20:00Z;KUNDENFAHRT;LZ;LB;x1e23855a558505e8;2021-10-15-21972-85-LZ-LB;;
unit-009;2021-10-22T02:00:00Z;;2021-10-22T02:00:00Z;ENDPUNKT;;LB;;;9;
unit-010;2021-10-15T06:38:00Z;2021-10-15 06:38:00;2021-10-15T07:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-15-21925-85-LB-LZ;;
unit-010;2021-10-15T08:02:00Z;2021-10-15 08:02:00;2021-10-15T09:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-15-21928-85-LZ-LB;;
unit-010;2021-10-15T09:38:00Z;2021-10-15 09:38:00;2021-10-15T10:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-15-21937-85-LB-LZ;;
unit-010;2021-10-15T11:02:00Z;2021-10-15 11:02:00;2021-10-15T12:20:00Z;KUNDENFAHRT;LZ;LB;38b7d50e6bf0ac50;2021-10-15-21940-85-LZ-LB;;
unit-010;2021-10-15T12:38:00Z;2021-10-15 12:38:00;2021-10-15T13:57:00Z;KUNDENFAHRT;LB;LZ;38b7d50e6bf0ac50;2021-10-15-21949-85-LB-LZ;;
