fahrzeuggruppeId;sortierZeit;typ;bpAb;bpAn;kundenfahrtId;endpunktId;wartungsfensterId;kettenLabel
unit-009;2021-10-15 17:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-15-21969-85-LB-HO;;;67b6da418d6f2b1
unit-009;2021-10-15 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21969-85-HO-LZ;;;67b6da418d6f2b1
unit-009;2021-10-15 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21972-85-LZ-LB;;;67b6da418d6f2b1
unit-009;2021-10-22 02:00:00+00:00;ENDPUNKT;;LB;;9;;
unit-010;2021-10-15 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21925-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21928-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21937-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21940-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21949-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21952-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21961-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21964-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21973-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 20:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21976-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 21:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21985-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-15 23:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21988-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 00:38:00+00:00;KUNDENFAHRT;LB;BW;2021-10-15-21997-85-LB-BW;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-16-21919-85-BW-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 06:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21922-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21931-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21934-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21943-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21946-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21955-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21958-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 17:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21967-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 18:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-16-21970-85-LZ-BW;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 19:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-16-21975-85-BW-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-16 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-16-21978-85-LZ-BW;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 06:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-17-21923-85-BW-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 07:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21926-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21935-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21938-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21947-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21950-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21959-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 16:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21962-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 18:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21971-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-17-21974-85-LZ-BW;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 20:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-17-21979-85-BW-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-17-21982-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-17-21983-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-17-21986-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-17-21987-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-17 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-17-21990-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-17-21991-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-18-21914-85-LZ-BW;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 06:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-18-21921-85-BW-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21924-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21933-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21964-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 18:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21973-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-18 20:21:00+00:00;WARTUNG;LZ;LZ;;;3;
unit-010;2021-10-19 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21922-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-19 07:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-22961-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-19 08:07:00+00:00;KUNDENFAHRT;LZ;BRU;2021-10-19-21329-85-LZ-BRU;;;xd5fa48f9cfa5e54
unit-010;2021-10-19 09:07:00+00:00;KUNDENFAHRT;BRU;LZ;2021-10-19-21332-85-BRU-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-19 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21962-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-19 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21965-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-19 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21968-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-19 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21977-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-20 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21920-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-20 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21929-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-20 18:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-20-22982-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-20 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21971-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-20 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-20-21974-85-LZ-BW;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-21-21919-85-BW-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 06:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21922-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 07:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-21-21922-85-HO-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 08:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21931-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 09:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21934-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 11:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21943-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 12:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21946-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 14:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21955-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 15:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21958-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 17:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-21-21967-85-LB-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21967-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21970-85-LZ-LB;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21979-85-LB-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 21:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21982-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 22:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21983-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 22:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21986-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 23:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21987-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-21 23:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21990-85-LZ-HO;;;xd5fa48f9cfa5e54
unit-010;2021-10-22 00:01:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21991-85-HO-LZ;;;xd5fa48f9cfa5e54
unit-010;2021-10-22 02:00:00+00:00;ENDPUNKT;;LZ;;13;;
unit-011;2021-10-15 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-15-21912-85-BW-LB;;;x6bc11797d2e13150
unit-011;2021-10-15 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21923-85-LB-LZ;;;x6bc11797d2e13150
unit-011;2021-10-15 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21926-85-LZ-HO;;;x6bc11797d2e13150
unit-011;2021-10-15 08:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-15-21926-85-HO-LB;;;x6bc11797d2e13150
unit-011;2021-10-15 09:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21935-85-LB-LZ;;;x6bc11797d2e13150
unit-011;2021-10-15 10:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21938-85-LZ-LB;;;x6bc11797d2e13150
unit-011;2021-10-15 12:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21947-85-LB-LZ;;;x6bc11797d2e13150
unit-011;2021-10-15 13:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21950-85-LZ-LB;;;x6bc11797d2e13150
unit-011;2021-10-15 15:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21959-85-LB-LZ;;;x6bc11797d2e13150
unit-011;2021-10-15 16:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-15-21962-85-LZ-HO;;;x6bc11797d2e13150
unit-011;2021-10-15 17:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-15-21962-85-HO-LB;;;x6bc11797d2e13150
unit-011;2021-10-15 18:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-15-21971-85-LB-HO;;;x6bc11797d2e13150
unit-011;2021-10-15 18:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21971-85-HO-LZ;;;x6bc11797d2e13150
unit-011;2021-10-15 19:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-15-21974-85-LZ-BW;;;x6bc11797d2e13150
unit-011;2021-10-18 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-18-21916-85-BW-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-18 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21925-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-18 08:21:00+00:00;WARTUNG;LZ;LZ;;;2;
unit-011;2021-10-18 17:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-18-22980-85-LZ-HO;;;x1f73b54d68a6ff81
unit-011;2021-10-18 17:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-18-21967-85-HO-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-18 18:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-18-21970-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-18 20:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-18-21979-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-19 05:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21918-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-19 07:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21927-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-19 08:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21930-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-19 10:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21939-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-19 11:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21942-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-19 13:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21951-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-19 14:32:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-19-21954-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-19 16:04:00+00:00;KUNDENFAHRT;LB;HO;2021-10-19-21963-85-LB-HO;;;x1f73b54d68a6ff81
unit-011;2021-10-19 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-19-21963-85-HO-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-19 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-19-21966-85-LZ-HO;;;x1f73b54d68a6ff81
unit-011;2021-10-19 18:00:00+00:00;KUNDENFAHRT;HO;LB;2021-10-19-21966-85-HO-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-19 19:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-19-21975-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-19 20:32:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-19-21978-85-LZ-BW;;;x1f73b54d68a6ff81
unit-011;2021-10-20 05:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-20-21917-85-BW-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-20 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21920-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-20 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21929-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-20 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21932-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-20 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21941-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-20 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21944-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-20 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21953-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-20 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21956-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-20 16:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-20-21965-85-LB-HO;;;x1f73b54d68a6ff81
unit-011;2021-10-20 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-20-21965-85-HO-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-20 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21968-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-20 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21977-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-20 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-20-21980-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-20 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-20-21989-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-21 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-20-21992-85-LZ-BW;;;x1f73b54d68a6ff81
unit-011;2021-10-21 05:20:00+00:00;KUNDENFAHRT;BW;LB;2021-10-21-21912-85-BW-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-21 06:04:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21923-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-21 07:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21926-85-LZ-HO;;;x1f73b54d68a6ff81
unit-011;2021-10-21 08:07:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-22963-85-HO-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-21 16:24:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-22978-85-LZ-HO;;;x1f73b54d68a6ff81
unit-011;2021-10-21 16:59:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21963-85-HO-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-21 17:32:00+00:00;KUNDENFAHRT;LZ;HO;2021-10-21-21966-85-LZ-HO;;;x1f73b54d68a6ff81
unit-011;2021-10-21 18:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-21-21969-85-HO-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-21 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21972-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-21 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21981-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-21 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-21-21984-85-LZ-LB;;;x1f73b54d68a6ff81
unit-011;2021-10-21 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-21-21993-85-LB-LZ;;;x1f73b54d68a6ff81
unit-011;2021-10-22 05:02:00+00:00;ENDPUNKT;;LZ;;14;;
unit-012;2021-10-22 05:02:00+00:00;ENDPUNKT;;LZ;;10;;
unit-013;2021-10-22 05:32:00+00:00;ENDPUNKT;;LZ;;17;;
unit-014;2021-10-15 05:01:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-15-21917-85-BW-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 06:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21920-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 07:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21929-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 09:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21932-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 10:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21941-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 12:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21944-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 13:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21953-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 15:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21956-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 16:38:00+00:00;KUNDENFAHRT;LB;HO;2021-10-15-21965-85-LB-HO;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 17:28:00+00:00;KUNDENFAHRT;HO;LZ;2021-10-15-21965-85-HO-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 18:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21968-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 19:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21977-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 21:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-15-21980-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-15 22:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-15-21989-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 00:10:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-15-21992-85-LZ-BW;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 05:28:00+00:00;KUNDENFAHRT;BW;LZ;2021-10-16-21919-85-BW-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 07:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21924-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 08:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21933-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 10:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21936-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 11:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21945-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 13:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21948-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 14:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21957-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 16:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21960-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 17:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21969-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 19:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21972-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 20:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21981-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 22:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-16-21984-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-16 23:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-16-21993-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 05:02:00+00:00;KUNDENFAHRT;LZ;BW;2021-10-17-21914-85-LZ-BW;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 05:53:00+00:00;KUNDENFAHRT;BW;LB;2021-10-17-21916-85-BW-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 06:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21925-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 08:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21928-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 09:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21937-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 11:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21940-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 12:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21949-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 14:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21952-85-LZ-LB;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 15:38:00+00:00;KUNDENFAHRT;LB;LZ;2021-10-17-21961-85-LB-LZ;;;x7a6b3ebafa3504b9
unit-014;2021-10-17 17:02:00+00:00;KUNDENFAHRT;LZ;LB;2021-10-17-21964-85-LZ-LB;;;x7a6b3ebafa3504b9
