leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-12-21952-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21961-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21961-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21964-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21964-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21973-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21973-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21976-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21976-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21985-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21985-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21988-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21988-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-12-21997-85-LB-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-12-21997-85-LB-BW;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21919-85-BW-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21919-85-BW-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21922-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21922-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21931-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21931-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21934-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21934-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21943-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21943-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21946-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21946-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21955-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21955-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21958-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21958-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21967-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21967-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21970-85-LZ-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21970-85-LZ-BW;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21975-85-BW-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21975-85-BW-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-13-21978-85-LZ-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-13-21978-85-LZ-BW;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21917-85-BW-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21917-85-BW-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21920-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21920-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21929-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21929-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21932-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21932-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21941-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21941-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21944-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21944-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21953-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21953-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21956-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21956-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21965-85-LB-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21965-85-LB-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-91966-85-HO-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-91966-85-HO-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-14-21975-85-LB-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-14-21975-85-LB-BW;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21917-85-BW-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21917-85-BW-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21920-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21920-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21929-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21929-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21932-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21932-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21941-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21941-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21944-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21944-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21953-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21953-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21956-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21956-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21965-85-LB-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21965-85-LB-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21965-85-HO-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21965-85-HO-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21968-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21968-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-15-21977-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-15-21977-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21914-85-LZ-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21914-85-LZ-BW;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21921-85-BW-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21921-85-BW-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21924-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21924-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21933-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21933-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21936-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21936-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21945-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21945-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21948-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21948-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21957-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21957-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21960-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21960-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21969-85-LB-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21969-85-LB-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21969-85-HO-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21969-85-HO-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21972-85-LZ-ESB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21972-85-LZ-ESB;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-91973-85-ESB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-91973-85-ESB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-21976-85-LZ-ESB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-21976-85-LZ-ESB;x55a954595d3d8571;KUNDENFAHRT;2021-06-16-91977-85-ESB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-16-91977-85-ESB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21914-85-LZ-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21914-85-LZ-BW;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21921-85-BW-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21921-85-BW-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21924-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21924-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21933-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21933-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-22978-85-LZ-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-22978-85-LZ-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21963-85-HO-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21963-85-HO-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21966-85-LZ-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21966-85-LZ-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21969-85-HO-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21969-85-HO-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21972-85-LZ-SE;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21972-85-LZ-SE;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21981-85-SE-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21981-85-SE-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21980-85-HO-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21980-85-HO-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-21989-85-LB-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-21989-85-LB-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-17-30988-85-HO-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-17-30988-85-HO-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-18-21912-85-BW-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-18-21912-85-BW-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-18-21923-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-18-21923-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-18-21926-85-LZ-HO;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-18-21926-85-LZ-HO;x55a954595d3d8571;KUNDENFAHRT;2021-06-18-22963-85-HO-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-18-22963-85-HO-LZ;x55a954595d3d8571;WARTUNG;5;;REFERENCE
WARTUNG;5;;KUNDENFAHRT;2021-06-19-21920-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21920-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21929-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21929-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21932-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21932-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21941-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21941-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21944-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21944-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21953-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21953-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21956-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21956-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21965-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21965-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21968-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21968-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21977-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21977-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21980-85-LZ-LB;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21980-85-LZ-LB;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21989-85-LB-LZ;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21989-85-LB-LZ;x55a954595d3d8571;KUNDENFAHRT;2021-06-19-21992-85-LZ-BW;x55a954595d3d8571;REFERENCE
KUNDENFAHRT;2021-06-19-21992-85-LZ-BW;x55a954595d3d8571;ENDPUNKT;5;;REFERENCE
STARTPUNKT;unit-006;;KUNDENFAHRT;2021-06-12-21919-85-BW-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21919-85-BW-LZ;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21922-85-LZ-LB;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21922-85-LZ-LB;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21931-85-LB-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21931-85-LB-LZ;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21934-85-LZ-LB;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21934-85-LZ-LB;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21943-85-LB-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21943-85-LB-LZ;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21946-85-LZ-LB;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21946-85-LZ-LB;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21955-85-LB-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21955-85-LB-LZ;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21958-85-LZ-LB;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21958-85-LZ-LB;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21967-85-LB-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21967-85-LB-LZ;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21970-85-LZ-BW;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21970-85-LZ-BW;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21975-85-BW-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21975-85-BW-LZ;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-12-21978-85-LZ-BW;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-12-21978-85-LZ-BW;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-14-21916-85-BW-LB;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-14-21916-85-BW-LB;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-14-21925-85-LB-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-14-21925-85-LB-LZ;x2c01c7cb32dd51f1;WARTUNG;0;;REFERENCE
WARTUNG;0;;KUNDENFAHRT;2021-06-15-21914-85-LZ-BW;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-15-21914-85-LZ-BW;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-15-21921-85-BW-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-15-21921-85-BW-LZ;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-15-21924-85-LZ-LB;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-15-21924-85-LZ-LB;x2c01c7cb32dd51f1;KUNDENFAHRT;2021-06-15-21933-85-LB-LZ;x2c01c7cb32dd51f1;REFERENCE
KUNDENFAHRT;2021-06-15-21933-85-LB-LZ;x2c01c7cb32dd51f1;ENDPUNKT;6;;REFERENCE
STARTPUNKT;unit-007;;KUNDENFAHRT;2021-06-12-21920-85-LZ-LB;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21920-85-LZ-LB;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21929-85-LB-LZ;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21929-85-LB-LZ;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21932-85-LZ-LB;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21932-85-LZ-LB;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21941-85-LB-LZ;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21941-85-LB-LZ;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21944-85-LZ-LB;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21944-85-LZ-LB;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21953-85-LB-LZ;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21953-85-LB-LZ;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21956-85-LZ-LB;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21956-85-LZ-LB;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21965-85-LB-LZ;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21965-85-LB-LZ;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21968-85-LZ-LB;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21968-85-LZ-LB;155c659c7d0d007c;KUNDENFAHRT;2021-06-12-21977-85-LB-LZ;155c659c7d0d007c;REFERENCE
KUNDENFAHRT;2021-06-12-21977-85-LB-LZ;155c659c7d0d007c;ENDPUNKT;7;;REFERENCE
STARTPUNKT;unit-008;;KUNDENFAHRT;2021-06-13-21923-85-BW-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21923-85-BW-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21926-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21926-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21935-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21935-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21938-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21938-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21947-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21947-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21950-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21950-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21959-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21959-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21962-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21962-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21971-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21971-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21974-85-LZ-BW;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21974-85-LZ-BW;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-13-21979-85-BW-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-13-21979-85-BW-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21914-85-LZ-BW;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21914-85-LZ-BW;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21921-85-BW-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21921-85-BW-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21924-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21924-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21933-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21933-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21964-85-LZ-ESB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21964-85-LZ-ESB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-91965-85-ESB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-91965-85-ESB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21968-85-LZ-ESB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21968-85-LZ-ESB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-91969-85-ESB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-91969-85-ESB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21972-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21972-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21981-85-LB-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21981-85-LB-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21980-85-HO-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21980-85-HO-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-21989-85-LB-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-21989-85-LB-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-14-30988-85-HO-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-14-30988-85-HO-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21912-85-BW-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21912-85-BW-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21923-85-LB-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21923-85-LB-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21926-85-LZ-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21926-85-LZ-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-22963-85-HO-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-22963-85-HO-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-22978-85-LZ-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-22978-85-LZ-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21963-85-HO-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21963-85-HO-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21966-85-LZ-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21966-85-LZ-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21969-85-HO-LZ;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21969-85-HO-LZ;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21972-85-LZ-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21972-85-LZ-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21981-85-LB-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21981-85-LB-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21980-85-HO-LB;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21980-85-HO-LB;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-21989-85-LB-HO;5caae6ae082e0b3c;REFERENCE
KUNDENFAHRT;2021-06-15-21989-85-LB-HO;5caae6ae082e0b3c;KUNDENFAHRT;2021-06-15-30988-85-HO-LB;5caae6ae082e0b3c;REFERENCE
