fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-013;2021-09-08T23:32:00Z;2021-09-08 23:32:00;2021-09-08T23:57:00Z;KUNDENFAHRT;LZ;HO;x7b57fec5e647eb28;2021-09-08-21990-85-LZ-HO;;
unit-013;2021-09-09T00:01:00Z;2021-09-09 00:01:00;2021-09-09T00:28:00Z;KUNDENFAHRT;HO;LZ;x7b57fec5e647eb28;2021-09-08-21991-85-HO-LZ;;
unit-013;2021-09-09T05:02:00Z;2021-09-09 05:02:00;2021-09-09T05:52:00Z;KUNDENFAHRT;LZ;BW;x7b57fec5e647eb28;2021-09-09-21914-85-LZ-BW;;
unit-013;2021-09-09T06:01:00Z;2021-09-09 06:01:00;2021-09-09T06:57:00Z;KUNDENFAHRT;BW;LZ;x7b57fec5e647eb28;2021-09-09-21921-85-BW-LZ;;
unit-013;2021-09-09T07:02:00Z;2021-09-09 07:02:00;2021-09-09T08:20:00Z;KUNDENFAHRT;LZ;LB;x7b57fec5e647eb28;2021-09-09-21924-85-LZ-LB;;
unit-013;2021-09-09T08:38:00Z;2021-09-09 08:38:00;2021-09-09T09:57:00Z;KUNDENFAHRT;LB;LZ;x7b57fec5e647eb28;2021-09-09-21933-85-LB-LZ;;
unit-013;2021-09-09T17:02:00Z;2021-09-09 17:02:00;2021-09-09T18:20:00Z;KUNDENFAHRT;LZ;LB;x7b57fec5e647eb28;2021-09-09-21964-85-LZ-LB;;
unit-013;2021-09-09T18:38:00Z;2021-09-09 18:38:00;2021-09-09T19:57:00Z;KUNDENFAHRT;LB;LZ;x7b57fec5e647eb28;2021-09-09-21973-85-LB-LZ;;
unit-013;2021-09-09T20:21:00Z;2021-09-09 20:21:00;2021-09-10T04:00:00Z;WARTUNG;LZ;LZ;;;;7
unit-013;2021-09-10T06:32:00Z;2021-09-10 06:32:00;2021-09-10T06:58:00Z;KUNDENFAHRT;LZ;HO;x7b57fec5e647eb28;2021-09-10-21922-85-LZ-HO;;
unit-013;2021-09-10T07:07:00Z;2021-09-10 07:07:00;2021-09-10T07:35:00Z;KUNDENFAHRT;HO;LZ;x7b57fec5e647eb28;2021-09-10-22961-85-HO-LZ;;
unit-013;2021-09-10T08:07:00Z;2021-09-10 08:07:00;2021-09-10T08:52:00Z;KUNDENFAHRT;LZ;BRU;x7b57fec5e647eb28;2021-09-10-21329-85-LZ-BRU;;
unit-013;2021-09-10T09:07:00Z;2021-09-10 09:07:00;2021-09-10T09:53:00Z;KUNDENFAHRT;BRU;LZ;x7b57fec5e647eb28;2021-09-10-21332-85-BRU-LZ;;
unit-013;2021-09-10T16:32:00Z;2021-09-10 16:32:00;2021-09-10T16:58:00Z;KUNDENFAHRT;LZ;HO;x7b57fec5e647eb28;2021-09-10-21962-85-LZ-HO;;
unit-013;2021-09-10T17:28:00Z;2021-09-10 17:28:00;2021-09-10T17:57:00Z;KUNDENFAHRT;HO;LZ;x7b57fec5e647eb28;2021-09-10-21965-85-HO-LZ;;
unit-013;2021-09-10T18:02:00Z;2021-09-10 18:02:00;2021-09-10T19:20:00Z;KUNDENFAHRT;LZ;LB;x7b57fec5e647eb28;2021-09-10-21968-85-LZ-LB;;
unit-013;2021-09-10T19:38:00Z;2021-09-10 19:38:00;2021-09-10T20:57:00Z;KUNDENFAHRT;LB;LZ;x7b57fec5e647eb28;2021-09-10-21977-85-LB-LZ;;
unit-013;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;LZ;;;13;
unit-014;2021-09-13T05:53:00Z;2021-09-13 05:53:00;2021-09-13T06:20:00Z;KUNDENFAHRT;BW;LB;x34c39dddec284dc5;2021-09-13-21916-85-BW-LB;;
unit-014;2021-09-13T06:38:00Z;2021-09-13 06:38:00;2021-09-13T07:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-13-21925-85-LB-LZ;;
unit-014;2021-09-13T08:21:00Z;2021-09-13 08:21:00;2021-09-13T16:45:00Z;WARTUNG;LZ;LZ;;;;10
unit-014;2021-09-13T17:24:00Z;2021-09-13 17:24:00;2021-09-13T17:48:00Z;KUNDENFAHRT;LZ;HO;x34c39dddec284dc5;2021-09-13-22980-85-LZ-HO;;
unit-014;2021-09-13T17:59:00Z;2021-09-13 17:59:00;2021-09-13T18:28:00Z;KUNDENFAHRT;HO;LZ;x34c39dddec284dc5;2021-09-13-21967-85-HO-LZ;;
unit-014;2021-09-13T18:32:00Z;2021-09-13 18:32:00;2021-09-13T19:55:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-13-21970-85-LZ-LB;;
unit-014;2021-09-13T20:04:00Z;2021-09-13 20:04:00;2021-09-13T21:28:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-13-21979-85-LB-LZ;;
unit-014;2021-09-14T05:32:00Z;2021-09-14 05:32:00;2021-09-14T06:55:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-14-21918-85-LZ-LB;;
unit-014;2021-09-14T07:04:00Z;2021-09-14 07:04:00;2021-09-14T08:28:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-14-21927-85-LB-LZ;;
unit-014;2021-09-14T08:32:00Z;2021-09-14 08:32:00;2021-09-14T09:55:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-14-21930-85-LZ-LB;;
unit-014;2021-09-14T10:04:00Z;2021-09-14 10:04:00;2021-09-14T11:28:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-14-21939-85-LB-LZ;;
unit-014;2021-09-14T11:32:00Z;2021-09-14 11:32:00;2021-09-14T12:55:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-14-21942-85-LZ-LB;;
unit-014;2021-09-14T13:04:00Z;2021-09-14 13:04:00;2021-09-14T14:28:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-14-21951-85-LB-LZ;;
unit-014;2021-09-14T14:32:00Z;2021-09-14 14:32:00;2021-09-14T15:55:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-14-21954-85-LZ-LB;;
unit-014;2021-09-14T16:04:00Z;2021-09-14 16:04:00;2021-09-14T16:56:00Z;KUNDENFAHRT;LB;HO;x34c39dddec284dc5;2021-09-14-21963-85-LB-HO;;
unit-014;2021-09-14T16:59:00Z;2021-09-14 16:59:00;2021-09-14T17:28:00Z;KUNDENFAHRT;HO;LZ;x34c39dddec284dc5;2021-09-14-21963-85-HO-LZ;;
unit-014;2021-09-14T17:32:00Z;2021-09-14 17:32:00;2021-09-14T17:58:00Z;KUNDENFAHRT;LZ;HO;x34c39dddec284dc5;2021-09-14-21966-85-LZ-HO;;
unit-014;2021-09-14T18:00:00Z;2021-09-14 18:00:00;2021-09-14T18:55:00Z;KUNDENFAHRT;HO;LB;x34c39dddec284dc5;2021-09-14-21966-85-HO-LB;;
unit-014;2021-09-14T19:04:00Z;2021-09-14 19:04:00;2021-09-14T20:28:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-14-21975-85-LB-LZ;;
unit-014;2021-09-14T20:32:00Z;2021-09-14 20:32:00;2021-09-14T21:24:00Z;KUNDENFAHRT;LZ;BW;x34c39dddec284dc5;2021-09-14-21978-85-LZ-BW;;
unit-014;2021-09-15T05:01:00Z;2021-09-15 05:01:00;2021-09-15T05:57:00Z;KUNDENFAHRT;BW;LZ;x34c39dddec284dc5;2021-09-15-21917-85-BW-LZ;;
unit-014;2021-09-15T06:02:00Z;2021-09-15 06:02:00;2021-09-15T07:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-15-21920-85-LZ-LB;;
unit-014;2021-09-15T07:38:00Z;2021-09-15 07:38:00;2021-09-15T08:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-15-21929-85-LB-LZ;;
unit-014;2021-09-15T09:02:00Z;2021-09-15 09:02:00;2021-09-15T10:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-15-21932-85-LZ-LB;;
unit-014;2021-09-15T10:38:00Z;2021-09-15 10:38:00;2021-09-15T11:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-15-21941-85-LB-LZ;;
unit-014;2021-09-15T12:02:00Z;2021-09-15 12:02:00;2021-09-15T13:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-15-21944-85-LZ-LB;;
unit-014;2021-09-15T13:38:00Z;2021-09-15 13:38:00;2021-09-15T14:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-15-21953-85-LB-LZ;;
unit-014;2021-09-15T15:02:00Z;2021-09-15 15:02:00;2021-09-15T16:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-15-21956-85-LZ-LB;;
unit-014;2021-09-15T16:38:00Z;2021-09-15 16:38:00;2021-09-15T17:25:00Z;KUNDENFAHRT;LB;HO;x34c39dddec284dc5;2021-09-15-21965-85-LB-HO;;
unit-014;2021-09-15T17:28:00Z;2021-09-15 17:28:00;2021-09-15T17:57:00Z;KUNDENFAHRT;HO;LZ;x34c39dddec284dc5;2021-09-15-21965-85-HO-LZ;;
unit-014;2021-09-15T18:02:00Z;2021-09-15 18:02:00;2021-09-15T19:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-15-21968-85-LZ-LB;;
unit-014;2021-09-15T19:38:00Z;2021-09-15 19:38:00;2021-09-15T20:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-15-21977-85-LB-LZ;;
unit-014;2021-09-15T21:02:00Z;2021-09-15 21:02:00;2021-09-15T22:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-15-21980-85-LZ-LB;;
unit-014;2021-09-15T22:38:00Z;2021-09-15 22:38:00;2021-09-15T23:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-15-21989-85-LB-LZ;;
unit-014;2021-09-16T00:10:00Z;2021-09-16 00:10:00;2021-09-16T00:59:00Z;KUNDENFAHRT;LZ;BW;x34c39dddec284dc5;2021-09-15-21992-85-LZ-BW;;
unit-014;2021-09-16T05:20:00Z;2021-09-16 05:20:00;2021-09-16T05:45:00Z;KUNDENFAHRT;BW;LB;x34c39dddec284dc5;2021-09-16-21912-85-BW-LB;;
unit-014;2021-09-16T06:04:00Z;2021-09-16 06:04:00;2021-09-16T07:28:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-16-21923-85-LB-LZ;;
unit-014;2021-09-16T07:32:00Z;2021-09-16 07:32:00;2021-09-16T07:58:00Z;KUNDENFAHRT;LZ;HO;x34c39dddec284dc5;2021-09-16-21926-85-LZ-HO;;
unit-014;2021-09-16T08:07:00Z;2021-09-16 08:07:00;2021-09-16T08:35:00Z;KUNDENFAHRT;HO;LZ;x34c39dddec284dc5;2021-09-16-22963-85-HO-LZ;;
unit-014;2021-09-16T16:24:00Z;2021-09-16 16:24:00;2021-09-16T16:48:00Z;KUNDENFAHRT;LZ;HO;x34c39dddec284dc5;2021-09-16-22978-85-LZ-HO;;
unit-014;2021-09-16T16:59:00Z;2021-09-16 16:59:00;2021-09-16T17:28:00Z;KUNDENFAHRT;HO;LZ;x34c39dddec284dc5;2021-09-16-21963-85-HO-LZ;;
unit-014;2021-09-16T17:32:00Z;2021-09-16 17:32:00;2021-09-16T17:58:00Z;KUNDENFAHRT;LZ;HO;x34c39dddec284dc5;2021-09-16-21966-85-LZ-HO;;
unit-014;2021-09-16T18:28:00Z;2021-09-16 18:28:00;2021-09-16T18:57:00Z;KUNDENFAHRT;HO;LZ;x34c39dddec284dc5;2021-09-16-21969-85-HO-LZ;;
unit-014;2021-09-16T19:02:00Z;2021-09-16 19:02:00;2021-09-16T20:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-16-21972-85-LZ-LB;;
unit-014;2021-09-16T20:38:00Z;2021-09-16 20:38:00;2021-09-16T21:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-16-21981-85-LB-LZ;;
unit-014;2021-09-16T22:02:00Z;2021-09-16 22:02:00;2021-09-16T23:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-16-21984-85-LZ-LB;;
unit-014;2021-09-16T23:38:00Z;2021-09-16 23:38:00;2021-09-17T01:01:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-16-21993-85-LB-LZ;;
unit-014;2021-09-17T05:02:00Z;2021-09-17 05:02:00;2021-09-17T05:52:00Z;KUNDENFAHRT;LZ;BW;x34c39dddec284dc5;2021-09-17-21914-85-LZ-BW;;
unit-014;2021-09-17T06:01:00Z;2021-09-17 06:01:00;2021-09-17T06:57:00Z;KUNDENFAHRT;BW;LZ;x34c39dddec284dc5;2021-09-17-21921-85-BW-LZ;;
unit-014;2021-09-17T07:02:00Z;2021-09-17 07:02:00;2021-09-17T08:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-17-21924-85-LZ-LB;;
unit-014;2021-09-17T08:38:00Z;2021-09-17 08:38:00;2021-09-17T09:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-17-21933-85-LB-LZ;;
unit-014;2021-09-17T10:02:00Z;2021-09-17 10:02:00;2021-09-17T11:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-17-21936-85-LZ-LB;;
unit-014;2021-09-17T11:38:00Z;2021-09-17 11:38:00;2021-09-17T12:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-17-21945-85-LB-LZ;;
unit-014;2021-09-17T13:02:00Z;2021-09-17 13:02:00;2021-09-17T14:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-17-21948-85-LZ-LB;;
unit-014;2021-09-17T14:38:00Z;2021-09-17 14:38:00;2021-09-17T15:57:00Z;KUNDENFAHRT;LB;LZ;x34c39dddec284dc5;2021-09-17-21957-85-LB-LZ;;
unit-014;2021-09-17T16:02:00Z;2021-09-17 16:02:00;2021-09-17T17:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-17-21960-85-LZ-LB;;
unit-014;2021-09-17T17:38:00Z;2021-09-17 17:38:00;2021-09-17T18:25:00Z;KUNDENFAHRT;LB;HO;x34c39dddec284dc5;2021-09-17-21969-85-LB-HO;;
unit-014;2021-09-17T18:28:00Z;2021-09-17 18:28:00;2021-09-17T18:57:00Z;KUNDENFAHRT;HO;LZ;x34c39dddec284dc5;2021-09-17-21969-85-HO-LZ;;
unit-014;2021-09-17T19:02:00Z;2021-09-17 19:02:00;2021-09-17T20:20:00Z;KUNDENFAHRT;LZ;LB;x34c39dddec284dc5;2021-09-17-21972-85-LZ-LB;;
unit-014;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;LB;;;14;
unit-015;2021-09-13T06:02:00Z;2021-09-13 06:02:00;2021-09-13T07:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-13-21920-85-LZ-LB;;
unit-015;2021-09-13T07:38:00Z;2021-09-13 07:38:00;2021-09-13T08:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-13-21929-85-LB-LZ;;
unit-015;2021-09-13T18:24:00Z;2021-09-13 18:24:00;2021-09-13T18:48:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-13-22982-85-LZ-HO;;
unit-015;2021-09-13T18:59:00Z;2021-09-13 18:59:00;2021-09-13T19:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-13-21971-85-HO-LZ;;
unit-015;2021-09-13T19:32:00Z;2021-09-13 19:32:00;2021-09-13T20:24:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-13-21974-85-LZ-BW;;
unit-015;2021-09-14T05:28:00Z;2021-09-14 05:28:00;2021-09-14T06:28:00Z;KUNDENFAHRT;BW;LZ;425c88aa151b6d7f;2021-09-14-21919-85-BW-LZ;;
unit-015;2021-09-14T06:32:00Z;2021-09-14 06:32:00;2021-09-14T06:58:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-14-21922-85-LZ-HO;;
unit-015;2021-09-14T07:00:00Z;2021-09-14 07:00:00;2021-09-14T07:55:00Z;KUNDENFAHRT;HO;LB;425c88aa151b6d7f;2021-09-14-21922-85-HO-LB;;
unit-015;2021-09-14T08:04:00Z;2021-09-14 08:04:00;2021-09-14T09:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-14-21931-85-LB-LZ;;
unit-015;2021-09-14T09:32:00Z;2021-09-14 09:32:00;2021-09-14T10:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-14-21934-85-LZ-LB;;
unit-015;2021-09-14T11:04:00Z;2021-09-14 11:04:00;2021-09-14T12:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-14-21943-85-LB-LZ;;
unit-015;2021-09-14T12:32:00Z;2021-09-14 12:32:00;2021-09-14T13:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-14-21946-85-LZ-LB;;
unit-015;2021-09-14T14:04:00Z;2021-09-14 14:04:00;2021-09-14T15:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-14-21955-85-LB-LZ;;
unit-015;2021-09-14T15:32:00Z;2021-09-14 15:32:00;2021-09-14T16:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-14-21958-85-LZ-LB;;
unit-015;2021-09-14T17:04:00Z;2021-09-14 17:04:00;2021-09-14T17:56:00Z;KUNDENFAHRT;LB;HO;425c88aa151b6d7f;2021-09-14-21967-85-LB-HO;;
unit-015;2021-09-14T17:59:00Z;2021-09-14 17:59:00;2021-09-14T18:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-14-21967-85-HO-LZ;;
unit-015;2021-09-14T18:32:00Z;2021-09-14 18:32:00;2021-09-14T19:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-14-21970-85-LZ-LB;;
unit-015;2021-09-14T20:04:00Z;2021-09-14 20:04:00;2021-09-14T21:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-14-21979-85-LB-LZ;;
unit-015;2021-09-14T21:32:00Z;2021-09-14 21:32:00;2021-09-14T21:57:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-14-21982-85-LZ-HO;;
unit-015;2021-09-14T22:01:00Z;2021-09-14 22:01:00;2021-09-14T22:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-14-21983-85-HO-LZ;;
unit-015;2021-09-14T22:32:00Z;2021-09-14 22:32:00;2021-09-14T22:57:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-14-21986-85-LZ-HO;;
unit-015;2021-09-14T23:01:00Z;2021-09-14 23:01:00;2021-09-14T23:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-14-21987-85-HO-LZ;;
unit-015;2021-09-14T23:32:00Z;2021-09-14 23:32:00;2021-09-14T23:57:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-14-21990-85-LZ-HO;;
unit-015;2021-09-15T00:01:00Z;2021-09-15 00:01:00;2021-09-15T00:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-14-21991-85-HO-LZ;;
unit-015;2021-09-15T05:02:00Z;2021-09-15 05:02:00;2021-09-15T05:52:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-15-21914-85-LZ-BW;;
unit-015;2021-09-15T06:01:00Z;2021-09-15 06:01:00;2021-09-15T06:57:00Z;KUNDENFAHRT;BW;LZ;425c88aa151b6d7f;2021-09-15-21921-85-BW-LZ;;
unit-015;2021-09-15T07:02:00Z;2021-09-15 07:02:00;2021-09-15T08:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-15-21924-85-LZ-LB;;
unit-015;2021-09-15T08:38:00Z;2021-09-15 08:38:00;2021-09-15T09:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-15-21933-85-LB-LZ;;
unit-015;2021-09-15T17:02:00Z;2021-09-15 17:02:00;2021-09-15T18:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-15-21964-85-LZ-LB;;
unit-015;2021-09-15T18:38:00Z;2021-09-15 18:38:00;2021-09-15T19:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-15-21973-85-LB-LZ;;
unit-015;2021-09-15T20:21:00Z;2021-09-15 20:21:00;2021-09-16T04:00:00Z;WARTUNG;LZ;LZ;;;;15
unit-015;2021-09-16T06:32:00Z;2021-09-16 06:32:00;2021-09-16T06:58:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-16-21922-85-LZ-HO;;
unit-015;2021-09-16T07:07:00Z;2021-09-16 07:07:00;2021-09-16T07:35:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-16-22961-85-HO-LZ;;
unit-015;2021-09-16T08:07:00Z;2021-09-16 08:07:00;2021-09-16T08:52:00Z;KUNDENFAHRT;LZ;BRU;425c88aa151b6d7f;2021-09-16-21329-85-LZ-BRU;;
unit-015;2021-09-16T09:07:00Z;2021-09-16 09:07:00;2021-09-16T09:53:00Z;KUNDENFAHRT;BRU;LZ;425c88aa151b6d7f;2021-09-16-21332-85-BRU-LZ;;
unit-015;2021-09-16T16:32:00Z;2021-09-16 16:32:00;2021-09-16T16:58:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-16-21962-85-LZ-HO;;
unit-015;2021-09-16T17:28:00Z;2021-09-16 17:28:00;2021-09-16T17:57:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-16-21965-85-HO-LZ;;
unit-015;2021-09-16T18:02:00Z;2021-09-16 18:02:00;2021-09-16T19:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-16-21968-85-LZ-LB;;
unit-015;2021-09-16T19:38:00Z;2021-09-16 19:38:00;2021-09-16T20:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-16-21977-85-LB-LZ;;
unit-015;2021-09-17T06:02:00Z;2021-09-17 06:02:00;2021-09-17T07:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-17-21920-85-LZ-LB;;
unit-015;2021-09-17T07:38:00Z;2021-09-17 07:38:00;2021-09-17T08:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-17-21929-85-LB-LZ;;
unit-015;2021-09-17T18:24:00Z;2021-09-17 18:24:00;2021-09-17T18:48:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-17-22982-85-LZ-HO;;
unit-015;2021-09-17T18:59:00Z;2021-09-17 18:59:00;2021-09-17T19:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-17-21971-85-HO-LZ;;
unit-015;2021-09-17T19:32:00Z;2021-09-17 19:32:00;2021-09-17T20:24:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-17-21974-85-LZ-BW;;
unit-015;2021-09-18T06:28:00Z;2021-09-18 06:28:00;2021-09-18T07:28:00Z;KUNDENFAHRT;BW;LZ;425c88aa151b6d7f;2021-09-18-21923-85-BW-LZ;;
unit-015;2021-09-18T07:32:00Z;2021-09-18 07:32:00;2021-09-18T08:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-18-21926-85-LZ-LB;;
unit-015;2021-09-18T09:04:00Z;2021-09-18 09:04:00;2021-09-18T10:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-18-21935-85-LB-LZ;;
unit-015;2021-09-18T10:32:00Z;2021-09-18 10:32:00;2021-09-18T11:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-18-21938-85-LZ-LB;;
unit-015;2021-09-18T12:04:00Z;2021-09-18 12:04:00;2021-09-18T13:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-18-21947-85-LB-LZ;;
unit-015;2021-09-18T13:32:00Z;2021-09-18 13:32:00;2021-09-18T14:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-18-21950-85-LZ-LB;;
unit-015;2021-09-18T15:04:00Z;2021-09-18 15:04:00;2021-09-18T16:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-18-21959-85-LB-LZ;;
unit-015;2021-09-18T16:32:00Z;2021-09-18 16:32:00;2021-09-18T17:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-18-21962-85-LZ-LB;;
unit-015;2021-09-18T18:04:00Z;2021-09-18 18:04:00;2021-09-18T19:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-18-21971-85-LB-LZ;;
unit-015;2021-09-18T19:32:00Z;2021-09-18 19:32:00;2021-09-18T20:24:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-18-21974-85-LZ-BW;;
unit-015;2021-09-18T20:28:00Z;2021-09-18 20:28:00;2021-09-18T21:28:00Z;KUNDENFAHRT;BW;LZ;425c88aa151b6d7f;2021-09-18-21979-85-BW-LZ;;
unit-015;2021-09-18T21:32:00Z;2021-09-18 21:32:00;2021-09-18T21:57:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-18-21982-85-LZ-HO;;
unit-015;2021-09-18T22:01:00Z;2021-09-18 22:01:00;2021-09-18T22:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-18-21983-85-HO-LZ;;
unit-015;2021-09-18T22:32:00Z;2021-09-18 22:32:00;2021-09-18T22:57:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-18-21986-85-LZ-HO;;
unit-015;2021-09-18T23:01:00Z;2021-09-18 23:01:00;2021-09-18T23:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-18-21987-85-HO-LZ;;
unit-015;2021-09-18T23:32:00Z;2021-09-18 23:32:00;2021-09-18T23:57:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-18-21990-85-LZ-HO;;
unit-015;2021-09-19T00:01:00Z;2021-09-19 00:01:00;2021-09-19T00:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-18-21991-85-HO-LZ;;
unit-015;2021-09-19T06:02:00Z;2021-09-19 06:02:00;2021-09-19T07:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-19-21920-85-LZ-LB;;
unit-015;2021-09-19T07:38:00Z;2021-09-19 07:38:00;2021-09-19T08:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-19-21929-85-LB-LZ;;
unit-015;2021-09-19T09:02:00Z;2021-09-19 09:02:00;2021-09-19T10:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-19-21932-85-LZ-LB;;
