betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-10-18;21955;2021-10-18T14:04:00Z;LB;0;2021-10-18T15:28:00Z;LZ;0;47.324;1;2021-10-18-21955-85-LB-LZ
2021-10-18;21956;2021-10-18T15:02:00Z;LZ;0;2021-10-18T16:20:00Z;LB;0;47.324;1;2021-10-18-21956-85-LZ-LB
2021-10-18;21957;2021-10-18T14:38:00Z;LB;0;2021-10-18T15:57:00Z;LZ;0;47.324;1;2021-10-18-21957-85-LB-LZ
2021-10-18;21958;2021-10-18T15:32:00Z;LZ;0;2021-10-18T16:55:00Z;LB;0;47.324;1;2021-10-18-21958-85-LZ-LB
2021-10-18;21959;2021-10-18T15:04:00Z;LB;0;2021-10-18T16:28:00Z;LZ;0;47.324;1;2021-10-18-21959-85-LB-LZ
2021-10-18;21960;2021-10-18T16:02:00Z;LZ;0;2021-10-18T17:20:00Z;LB;0;47.324;1;2021-10-18-21960-85-LZ-LB
2021-10-18;21961;2021-10-18T15:38:00Z;LB;0;2021-10-18T16:57:00Z;LZ;0;47.324;1;2021-10-18-21961-85-LB-LZ
2021-10-18;21962;2021-10-18T16:32:00Z;LZ;0;2021-10-18T16:58:00Z;HO;0;18.932;2;2021-10-18-21962-85-LZ-HO
2021-10-18;21962;2021-10-18T17:00:00Z;HO;1;2021-10-18T17:55:00Z;LB;0;28.392;1;2021-10-18-21962-85-HO-LB
2021-10-18;21963;2021-10-18T16:04:00Z;LB;0;2021-10-18T16:56:00Z;HO;1;28.392;1;2021-10-18-21963-85-LB-HO
2021-10-18;21963;2021-10-18T16:59:00Z;HO;0;2021-10-18T17:28:00Z;LZ;0;18.932000000000002;2;2021-10-18-21963-85-HO-LZ
2021-10-18;21964;2021-10-18T17:02:00Z;LZ;0;2021-10-18T18:20:00Z;LB;0;47.324;2;2021-10-18-21964-85-LZ-LB
2021-10-18;21965;2021-10-18T16:38:00Z;LB;0;2021-10-18T17:25:00Z;HO;1;28.392;1;2021-10-18-21965-85-LB-HO
2021-10-18;21965;2021-10-18T17:28:00Z;HO;0;2021-10-18T17:57:00Z;LZ;0;18.932000000000002;2;2021-10-18-21965-85-HO-LZ
2021-10-18;21966;2021-10-18T17:32:00Z;LZ;0;2021-10-18T17:58:00Z;HO;0;18.932;2;2021-10-18-21966-85-LZ-HO
2021-10-18;21966;2021-10-18T18:00:00Z;HO;1;2021-10-18T18:55:00Z;LB;0;28.392;1;2021-10-18-21966-85-HO-LB
2021-10-18;21967;2021-10-18T17:04:00Z;LB;0;2021-10-18T17:56:00Z;HO;1;28.392;1;2021-10-18-21967-85-LB-HO
2021-10-18;21967;2021-10-18T17:59:00Z;HO;0;2021-10-18T18:28:00Z;LZ;0;18.932000000000002;2;2021-10-18-21967-85-HO-LZ
2021-10-18;21968;2021-10-18T18:02:00Z;LZ;0;2021-10-18T19:20:00Z;LB;0;47.324;2;2021-10-18-21968-85-LZ-LB
2021-10-18;21969;2021-10-18T17:38:00Z;LB;0;2021-10-18T18:25:00Z;HO;1;28.392;1;2021-10-18-21969-85-LB-HO
2021-10-18;21969;2021-10-18T18:28:00Z;HO;0;2021-10-18T18:57:00Z;LZ;0;18.932000000000002;2;2021-10-18-21969-85-HO-LZ
2021-10-18;21970;2021-10-18T18:32:00Z;LZ;0;2021-10-18T19:55:00Z;LB;0;47.324;2;2021-10-18-21970-85-LZ-LB
2021-10-18;21971;2021-10-18T18:04:00Z;LB;0;2021-10-18T18:56:00Z;HO;1;28.392;1;2021-10-18-21971-85-LB-HO
2021-10-18;21971;2021-10-18T18:59:00Z;HO;0;2021-10-18T19:28:00Z;LZ;0;18.932000000000002;2;2021-10-18-21971-85-HO-LZ
2021-10-18;21972;2021-10-18T19:02:00Z;LZ;0;2021-10-18T20:20:00Z;LB;0;47.324;2;2021-10-18-21972-85-LZ-LB
2021-10-18;21973;2021-10-18T18:38:00Z;LB;0;2021-10-18T19:57:00Z;LZ;0;47.324;2;2021-10-18-21973-85-LB-LZ
2021-10-18;21974;2021-10-18T19:32:00Z;LZ;0;2021-10-18T20:24:00Z;BW;0;32.41;2;2021-10-18-21974-85-LZ-BW
2021-10-18;21975;2021-10-18T19:04:00Z;LB;0;2021-10-18T20:28:00Z;LZ;0;47.324;1;2021-10-18-21975-85-LB-LZ
2021-10-18;21976;2021-10-18T20:02:00Z;LZ;0;2021-10-18T21:20:00Z;LB;0;47.324;1;2021-10-18-21976-85-LZ-LB
2021-10-18;21977;2021-10-18T19:38:00Z;LB;0;2021-10-18T20:57:00Z;LZ;0;47.324;2;2021-10-18-21977-85-LB-LZ
2021-10-18;21978;2021-10-18T20:32:00Z;LZ;0;2021-10-18T21:24:00Z;BW;0;32.41;1;2021-10-18-21978-85-LZ-BW
2021-10-18;21979;2021-10-18T20:04:00Z;LB;0;2021-10-18T21:28:00Z;LZ;0;47.324;2;2021-10-18-21979-85-LB-LZ
2021-10-18;21980;2021-10-18T21:02:00Z;LZ;0;2021-10-18T22:20:00Z;LB;0;47.324;1;2021-10-18-21980-85-LZ-LB
2021-10-18;21981;2021-10-18T20:38:00Z;LB;0;2021-10-18T21:57:00Z;LZ;0;47.324;1;2021-10-18-21981-85-LB-LZ
2021-10-18;21982;2021-10-18T21:32:00Z;LZ;0;2021-10-18T21:57:00Z;HO;0;18.932;1;2021-10-18-21982-85-LZ-HO
2021-10-18;21983;2021-10-18T22:01:00Z;HO;0;2021-10-18T22:28:00Z;LZ;0;18.932000000000002;1;2021-10-18-21983-85-HO-LZ
2021-10-18;21984;2021-10-18T22:02:00Z;LZ;0;2021-10-18T23:20:00Z;LB;0;47.324;1;2021-10-18-21984-85-LZ-LB
2021-10-18;21985;2021-10-18T21:38:00Z;LB;0;2021-10-18T22:57:00Z;LZ;0;47.324;1;2021-10-18-21985-85-LB-LZ
2021-10-18;21986;2021-10-18T22:32:00Z;LZ;0;2021-10-18T22:57:00Z;HO;0;18.932;1;2021-10-18-21986-85-LZ-HO
2021-10-18;21987;2021-10-18T23:01:00Z;HO;0;2021-10-18T23:28:00Z;LZ;0;18.932000000000002;1;2021-10-18-21987-85-HO-LZ
2021-10-18;21988;2021-10-18T23:02:00Z;LZ;0;2021-10-18T23:52:00Z;BW;0;32.41;1;2021-10-18-21988-85-LZ-BW
2021-10-18;21989;2021-10-18T22:38:00Z;LB;0;2021-10-18T23:57:00Z;LZ;0;47.324;1;2021-10-18-21989-85-LB-LZ
2021-10-18;21990;2021-10-18T23:32:00Z;LZ;0;2021-10-18T23:57:00Z;HO;0;18.932;1;2021-10-18-21990-85-LZ-HO
2021-10-18;21991;2021-10-19T00:01:00Z;HO;0;2021-10-19T00:28:00Z;LZ;0;18.932000000000002;1;2021-10-18-21991-85-HO-LZ
2021-10-18;21992;2021-10-19T00:10:00Z;LZ;0;2021-10-19T00:59:00Z;BW;0;32.41;1;2021-10-18-21992-85-LZ-BW
2021-10-18;21993;2021-10-18T23:38:00Z;LB;0;2021-10-19T01:01:00Z;LZ;0;47.324;1;2021-10-18-21993-85-LB-LZ
2021-10-18;22961;2021-10-18T07:07:00Z;HO;0;2021-10-18T07:35:00Z;LZ;0;18.932;1;2021-10-18-22961-85-HO-LZ
2021-10-18;22963;2021-10-18T08:07:00Z;HO;0;2021-10-18T08:35:00Z;LZ;0;18.932;1;2021-10-18-22963-85-HO-LZ
2021-10-18;22978;2021-10-18T16:24:00Z;LZ;0;2021-10-18T16:48:00Z;HO;0;18.932;1;2021-10-18-22978-85-LZ-HO
2021-10-18;22980;2021-10-18T17:24:00Z;LZ;0;2021-10-18T17:48:00Z;HO;0;18.932;1;2021-10-18-22980-85-LZ-HO
2021-10-18;22982;2021-10-18T18:24:00Z;LZ;0;2021-10-18T18:48:00Z;HO;0;18.932;1;2021-10-18-22982-85-LZ-HO
2021-10-19;20754;2021-10-19T05:29:00Z;REK;1;2021-10-19T05:53:00Z;WADB;0;13.568000000000001;1;2021-10-19-20754-85-REK-WADB
2021-10-19;20756;2021-10-19T06:06:00Z;BUE;1;2021-10-19T06:53:00Z;WADB;0;35.431;1;2021-10-19-20756-85-BUE-WADB
2021-10-19;20758;2021-10-19T07:06:00Z;BUE;1;2021-10-19T07:53:00Z;WADB;0;35.431;1;2021-10-19-20758-85-BUE-WADB
2021-10-19;20759;2021-10-19T05:02:00Z;WADB;0;2021-10-19T05:53:00Z;BUE;1;35.431;1;2021-10-19-20759-85-WADB-BUE
2021-10-19;20760;2021-10-19T08:06:00Z;BUE;1;2021-10-19T08:53:00Z;WADB;0;35.431;1;2021-10-19-20760-85-BUE-WADB
2021-10-19;20761;2021-10-19T06:05:00Z;WADB;0;2021-10-19T06:53:00Z;BUE;1;35.431;1;2021-10-19-20761-85-WADB-BUE
2021-10-19;20762;2021-10-19T09:06:00Z;BUE;1;2021-10-19T09:53:00Z;WADB;0;35.431;1;2021-10-19-20762-85-BUE-WADB
2021-10-19;20763;2021-10-19T07:05:00Z;WADB;0;2021-10-19T07:53:00Z;BUE;1;35.431;1;2021-10-19-20763-85-WADB-BUE
2021-10-19;20764;2021-10-19T10:06:00Z;BUE;1;2021-10-19T10:53:00Z;WADB;0;35.431;1;2021-10-19-20764-85-BUE-WADB
2021-10-19;20765;2021-10-19T08:05:00Z;WADB;0;2021-10-19T08:53:00Z;BUE;1;35.431;1;2021-10-19-20765-85-WADB-BUE
2021-10-19;20766;2021-10-19T11:06:00Z;BUE;1;2021-10-19T11:53:00Z;WADB;0;35.431;1;2021-10-19-20766-85-BUE-WADB
2021-10-19;20767;2021-10-19T09:05:00Z;WADB;0;2021-10-19T09:53:00Z;BUE;1;35.431;1;2021-10-19-20767-85-WADB-BUE
2021-10-19;20768;2021-10-19T12:06:00Z;BUE;1;2021-10-19T12:53:00Z;WADB;0;35.431;1;2021-10-19-20768-85-BUE-WADB
2021-10-19;20769;2021-10-19T10:05:00Z;WADB;0;2021-10-19T10:53:00Z;BUE;1;35.431;1;2021-10-19-20769-85-WADB-BUE
2021-10-19;20770;2021-10-19T13:06:00Z;BUE;1;2021-10-19T13:53:00Z;WADB;0;35.431;1;2021-10-19-20770-85-BUE-WADB
2021-10-19;20771;2021-10-19T11:05:00Z;WADB;0;2021-10-19T11:53:00Z;BUE;1;35.431;1;2021-10-19-20771-85-WADB-BUE
2021-10-19;20772;2021-10-19T14:06:00Z;BUE;1;2021-10-19T14:53:00Z;WADB;0;35.431;1;2021-10-19-20772-85-BUE-WADB
2021-10-19;20773;2021-10-19T12:05:00Z;WADB;0;2021-10-19T12:53:00Z;BUE;1;35.431;1;2021-10-19-20773-85-WADB-BUE
2021-10-19;20774;2021-10-19T15:06:00Z;BUE;1;2021-10-19T15:53:00Z;WADB;0;35.431;1;2021-10-19-20774-85-BUE-WADB
2021-10-19;20775;2021-10-19T13:05:00Z;WADB;0;2021-10-19T13:53:00Z;BUE;1;35.431;1;2021-10-19-20775-85-WADB-BUE
2021-10-19;20776;2021-10-19T16:06:00Z;BUE;1;2021-10-19T16:53:00Z;WADB;0;35.431;1;2021-10-19-20776-85-BUE-WADB
2021-10-19;20777;2021-10-19T14:05:00Z;WADB;0;2021-10-19T14:53:00Z;BUE;1;35.431;1;2021-10-19-20777-85-WADB-BUE
2021-10-19;20778;2021-10-19T17:06:00Z;BUE;1;2021-10-19T17:53:00Z;WADB;0;35.431;1;2021-10-19-20778-85-BUE-WADB
2021-10-19;20779;2021-10-19T15:05:00Z;WADB;0;2021-10-19T15:53:00Z;BUE;1;35.431;1;2021-10-19-20779-85-WADB-BUE
2021-10-19;20780;2021-10-19T18:06:00Z;BUE;1;2021-10-19T18:53:00Z;WADB;0;35.431;1;2021-10-19-20780-85-BUE-WADB
2021-10-19;20781;2021-10-19T16:05:00Z;WADB;0;2021-10-19T16:53:00Z;BUE;1;35.431;1;2021-10-19-20781-85-WADB-BUE
2021-10-19;20782;2021-10-19T19:06:00Z;BUE;1;2021-10-19T19:53:00Z;WADB;0;35.431;1;2021-10-19-20782-85-BUE-WADB
2021-10-19;20783;2021-10-19T17:05:00Z;WADB;0;2021-10-19T17:53:00Z;BUE;1;35.431;1;2021-10-19-20783-85-WADB-BUE
2021-10-19;20784;2021-10-19T20:06:00Z;BUE;1;2021-10-19T20:53:00Z;WADB;0;35.431;1;2021-10-19-20784-85-BUE-WADB
2021-10-19;20785;2021-10-19T18:05:00Z;WADB;0;2021-10-19T18:53:00Z;BUE;1;35.431;1;2021-10-19-20785-85-WADB-BUE
2021-10-19;20787;2021-10-19T19:05:00Z;WADB;0;2021-10-19T19:53:00Z;BUE;1;35.431;1;2021-10-19-20787-85-WADB-BUE
2021-10-19;20788;2021-10-19T22:06:00Z;BUE;1;2021-10-19T22:53:00Z;WADB;0;35.431;1;2021-10-19-20788-85-BUE-WADB
2021-10-19;20789;2021-10-19T20:05:00Z;WADB;0;2021-10-19T20:53:00Z;BUE;1;35.431;1;2021-10-19-20789-85-WADB-BUE
2021-10-19;20791;2021-10-19T21:05:00Z;WADB;0;2021-10-19T21:53:00Z;BUE;1;35.431;1;2021-10-19-20791-85-WADB-BUE
2021-10-19;20795;2021-10-19T23:05:00Z;WADB;0;2021-10-19T23:53:00Z;BUE;1;35.431;1;2021-10-19-20795-85-WADB-BUE
2021-10-19;21329;2021-10-19T08:07:00Z;LZ;0;2021-10-19T08:52:00Z;BRU;1;39.45;1;2021-10-19-21329-85-LZ-BRU
2021-10-19;21332;2021-10-19T09:07:00Z;BRU;1;2021-10-19T09:53:00Z;LZ;0;39.45;1;2021-10-19-21332-85-BRU-LZ
2021-10-19;21912;2021-10-19T05:20:00Z;BW;1;2021-10-19T05:45:00Z;LB;0;14.914;2;2021-10-19-21912-85-BW-LB
2021-10-19;21914;2021-10-19T05:02:00Z;LZ;0;2021-10-19T05:52:00Z;BW;0;32.41;2;2021-10-19-21914-85-LZ-BW
2021-10-19;21916;2021-10-19T05:53:00Z;BW;1;2021-10-19T06:20:00Z;LB;0;14.914;1;2021-10-19-21916-85-BW-LB
2021-10-19;21917;2021-10-19T05:01:00Z;BW;0;2021-10-19T05:57:00Z;LZ;0;32.41;1;2021-10-19-21917-85-BW-LZ
2021-10-19;21918;2021-10-19T05:32:00Z;LZ;0;2021-10-19T06:55:00Z;LB;0;47.324;1;2021-10-19-21918-85-LZ-LB
2021-10-19;21919;2021-10-19T05:28:00Z;BW;0;2021-10-19T06:28:00Z;LZ;0;32.41;1;2021-10-19-21919-85-BW-LZ
2021-10-19;21920;2021-10-19T06:02:00Z;LZ;0;2021-10-19T07:20:00Z;LB;0;47.324;2;2021-10-19-21920-85-LZ-LB
2021-10-19;21921;2021-10-19T06:01:00Z;BW;0;2021-10-19T06:57:00Z;LZ;0;32.41;2;2021-10-19-21921-85-BW-LZ
2021-10-19;21922;2021-10-19T06:32:00Z;LZ;0;2021-10-19T06:58:00Z;HO;0;18.932;2;2021-10-19-21922-85-LZ-HO
2021-10-19;21922;2021-10-19T07:00:00Z;HO;1;2021-10-19T07:55:00Z;LB;0;28.392;1;2021-10-19-21922-85-HO-LB
2021-10-19;21923;2021-10-19T06:04:00Z;LB;0;2021-10-19T07:28:00Z;LZ;0;47.324;2;2021-10-19-21923-85-LB-LZ
2021-10-19;21924;2021-10-19T07:02:00Z;LZ;0;2021-10-19T08:20:00Z;LB;0;47.324;2;2021-10-19-21924-85-LZ-LB
2021-10-19;21925;2021-10-19T06:38:00Z;LB;0;2021-10-19T07:57:00Z;LZ;0;47.324;2;2021-10-19-21925-85-LB-LZ
2021-10-19;21926;2021-10-19T07:32:00Z;LZ;0;2021-10-19T07:58:00Z;HO;0;18.932;2;2021-10-19-21926-85-LZ-HO
2021-10-19;21926;2021-10-19T08:00:00Z;HO;1;2021-10-19T08:55:00Z;LB;0;28.392;1;2021-10-19-21926-85-HO-LB
2021-10-19;21927;2021-10-19T07:04:00Z;LB;0;2021-10-19T08:28:00Z;LZ;0;47.324;1;2021-10-19-21927-85-LB-LZ
2021-10-19;21928;2021-10-19T08:02:00Z;LZ;0;2021-10-19T09:20:00Z;LB;0;47.324;1;2021-10-19-21928-85-LZ-LB
2021-10-19;21929;2021-10-19T07:38:00Z;LB;0;2021-10-19T08:57:00Z;LZ;0;47.324;2;2021-10-19-21929-85-LB-LZ
2021-10-19;21930;2021-10-19T08:32:00Z;LZ;0;2021-10-19T09:55:00Z;LB;0;47.324;1;2021-10-19-21930-85-LZ-LB
2021-10-19;21931;2021-10-19T08:04:00Z;LB;0;2021-10-19T09:28:00Z;LZ;0;47.324;1;2021-10-19-21931-85-LB-LZ
2021-10-19;21932;2021-10-19T09:02:00Z;LZ;0;2021-10-19T10:20:00Z;LB;0;47.324;1;2021-10-19-21932-85-LZ-LB
2021-10-19;21933;2021-10-19T08:38:00Z;LB;0;2021-10-19T09:57:00Z;LZ;0;47.324;2;2021-10-19-21933-85-LB-LZ
2021-10-19;21934;2021-10-19T09:32:00Z;LZ;0;2021-10-19T10:55:00Z;LB;0;47.324;1;2021-10-19-21934-85-LZ-LB
2021-10-19;21935;2021-10-19T09:04:00Z;LB;0;2021-10-19T10:28:00Z;LZ;0;47.324;1;2021-10-19-21935-85-LB-LZ
2021-10-19;21936;2021-10-19T10:02:00Z;LZ;0;2021-10-19T11:20:00Z;LB;0;47.324;1;2021-10-19-21936-85-LZ-LB
2021-10-19;21937;2021-10-19T09:38:00Z;LB;0;2021-10-19T10:57:00Z;LZ;0;47.324;1;2021-10-19-21937-85-LB-LZ
2021-10-19;21938;2021-10-19T10:32:00Z;LZ;0;2021-10-19T11:55:00Z;LB;0;47.324;1;2021-10-19-21938-85-LZ-LB
2021-10-19;21939;2021-10-19T10:04:00Z;LB;0;2021-10-19T11:28:00Z;LZ;0;47.324;1;2021-10-19-21939-85-LB-LZ
2021-10-19;21940;2021-10-19T11:02:00Z;LZ;0;2021-10-19T12:20:00Z;LB;0;47.324;1;2021-10-19-21940-85-LZ-LB
2021-10-19;21941;2021-10-19T10:38:00Z;LB;0;2021-10-19T11:57:00Z;LZ;0;47.324;1;2021-10-19-21941-85-LB-LZ
2021-10-19;21942;2021-10-19T11:32:00Z;LZ;0;2021-10-19T12:55:00Z;LB;0;47.324;1;2021-10-19-21942-85-LZ-LB
2021-10-19;21943;2021-10-19T11:04:00Z;LB;0;2021-10-19T12:28:00Z;LZ;0;47.324;1;2021-10-19-21943-85-LB-LZ
2021-10-19;21944;2021-10-19T12:02:00Z;LZ;0;2021-10-19T13:20:00Z;LB;0;47.324;1;2021-10-19-21944-85-LZ-LB
2021-10-19;21945;2021-10-19T11:38:00Z;LB;0;2021-10-19T12:57:00Z;LZ;0;47.324;1;2021-10-19-21945-85-LB-LZ
2021-10-19;21946;2021-10-19T12:32:00Z;LZ;0;2021-10-19T13:55:00Z;LB;0;47.324;1;2021-10-19-21946-85-LZ-LB
2021-10-19;21947;2021-10-19T12:04:00Z;LB;0;2021-10-19T13:28:00Z;LZ;0;47.324;1;2021-10-19-21947-85-LB-LZ
2021-10-19;21948;2021-10-19T13:02:00Z;LZ;0;2021-10-19T14:20:00Z;LB;0;47.324;1;2021-10-19-21948-85-LZ-LB
2021-10-19;21949;2021-10-19T12:38:00Z;LB;0;2021-10-19T13:57:00Z;LZ;0;47.324;1;2021-10-19-21949-85-LB-LZ
2021-10-19;21950;2021-10-19T13:32:00Z;LZ;0;2021-10-19T14:55:00Z;LB;0;47.324;1;2021-10-19-21950-85-LZ-LB
2021-10-19;21951;2021-10-19T13:04:00Z;LB;0;2021-10-19T14:28:00Z;LZ;0;47.324;1;2021-10-19-21951-85-LB-LZ
2021-10-19;21952;2021-10-19T14:02:00Z;LZ;0;2021-10-19T15:20:00Z;LB;0;47.324;1;2021-10-19-21952-85-LZ-LB
2021-10-19;21953;2021-10-19T13:38:00Z;LB;0;2021-10-19T14:57:00Z;LZ;0;47.324;1;2021-10-19-21953-85-LB-LZ
2021-10-19;21954;2021-10-19T14:32:00Z;LZ;0;2021-10-19T15:55:00Z;LB;0;47.324;1;2021-10-19-21954-85-LZ-LB
2021-10-19;21955;2021-10-19T14:04:00Z;LB;0;2021-10-19T15:28:00Z;LZ;0;47.324;1;2021-10-19-21955-85-LB-LZ
2021-10-19;21956;2021-10-19T15:02:00Z;LZ;0;2021-10-19T16:20:00Z;LB;0;47.324;1;2021-10-19-21956-85-LZ-LB
2021-10-19;21957;2021-10-19T14:38:00Z;LB;0;2021-10-19T15:57:00Z;LZ;0;47.324;1;2021-10-19-21957-85-LB-LZ
2021-10-19;21958;2021-10-19T15:32:00Z;LZ;0;2021-10-19T16:55:00Z;LB;0;47.324;1;2021-10-19-21958-85-LZ-LB
2021-10-19;21959;2021-10-19T15:04:00Z;LB;0;2021-10-19T16:28:00Z;LZ;0;47.324;1;2021-10-19-21959-85-LB-LZ
2021-10-19;21960;2021-10-19T16:02:00Z;LZ;0;2021-10-19T17:20:00Z;LB;0;47.324;1;2021-10-19-21960-85-LZ-LB
2021-10-19;21961;2021-10-19T15:38:00Z;LB;0;2021-10-19T16:57:00Z;LZ;0;47.324;1;2021-10-19-21961-85-LB-LZ
2021-10-19;21962;2021-10-19T16:32:00Z;LZ;0;2021-10-19T16:58:00Z;HO;0;18.932;2;2021-10-19-21962-85-LZ-HO
2021-10-19;21962;2021-10-19T17:00:00Z;HO;1;2021-10-19T17:55:00Z;LB;0;28.392;1;2021-10-19-21962-85-HO-LB
2021-10-19;21963;2021-10-19T16:04:00Z;LB;0;2021-10-19T16:56:00Z;HO;1;28.392;1;2021-10-19-21963-85-LB-HO
2021-10-19;21963;2021-10-19T16:59:00Z;HO;0;2021-10-19T17:28:00Z;LZ;0;18.932000000000002;2;2021-10-19-21963-85-HO-LZ
2021-10-19;21964;2021-10-19T17:02:00Z;LZ;0;2021-10-19T18:20:00Z;LB;0;47.324;2;2021-10-19-21964-85-LZ-LB
2021-10-19;21965;2021-10-19T16:38:00Z;LB;0;2021-10-19T17:25:00Z;HO;1;28.392;1;2021-10-19-21965-85-LB-HO
2021-10-19;21965;2021-10-19T17:28:00Z;HO;0;2021-10-19T17:57:00Z;LZ;0;18.932000000000002;2;2021-10-19-21965-85-HO-LZ
2021-10-19;21966;2021-10-19T17:32:00Z;LZ;0;2021-10-19T17:58:00Z;HO;0;18.932;2;2021-10-19-21966-85-LZ-HO
2021-10-19;21966;2021-10-19T18:00:00Z;HO;1;2021-10-19T18:55:00Z;LB;0;28.392;1;2021-10-19-21966-85-HO-LB
2021-10-19;21967;2021-10-19T17:04:00Z;LB;0;2021-10-19T17:56:00Z;HO;1;28.392;1;2021-10-19-21967-85-LB-HO
2021-10-19;21967;2021-10-19T17:59:00Z;HO;0;2021-10-19T18:28:00Z;LZ;0;18.932000000000002;2;2021-10-19-21967-85-HO-LZ
2021-10-19;21968;2021-10-19T18:02:00Z;LZ;0;2021-10-19T19:20:00Z;LB;0;47.324;2;2021-10-19-21968-85-LZ-LB
2021-10-19;21969;2021-10-19T17:38:00Z;LB;0;2021-10-19T18:25:00Z;HO;1;28.392;1;2021-10-19-21969-85-LB-HO
2021-10-19;21969;2021-10-19T18:28:00Z;HO;0;2021-10-19T18:57:00Z;LZ;0;18.932000000000002;2;2021-10-19-21969-85-HO-LZ
2021-10-19;21970;2021-10-19T18:32:00Z;LZ;0;2021-10-19T19:55:00Z;LB;0;47.324;2;2021-10-19-21970-85-LZ-LB
2021-10-19;21971;2021-10-19T18:04:00Z;LB;0;2021-10-19T18:56:00Z;HO;1;28.392;1;2021-10-19-21971-85-LB-HO
2021-10-19;21971;2021-10-19T18:59:00Z;HO;0;2021-10-19T19:28:00Z;LZ;0;18.932000000000002;2;2021-10-19-21971-85-HO-LZ
2021-10-19;21972;2021-10-19T19:02:00Z;LZ;0;2021-10-19T20:20:00Z;LB;0;47.324;2;2021-10-19-21972-85-LZ-LB
2021-10-19;21973;2021-10-19T18:38:00Z;LB;0;2021-10-19T19:57:00Z;LZ;0;47.324;2;2021-10-19-21973-85-LB-LZ
2021-10-19;21974;2021-10-19T19:32:00Z;LZ;0;2021-10-19T20:24:00Z;BW;0;32.41;2;2021-10-19-21974-85-LZ-BW
2021-10-19;21975;2021-10-19T19:04:00Z;LB;0;2021-10-19T20:28:00Z;LZ;0;47.324;1;2021-10-19-21975-85-LB-LZ
2021-10-19;21976;2021-10-19T20:02:00Z;LZ;0;2021-10-19T21:20:00Z;LB;0;47.324;1;2021-10-19-21976-85-LZ-LB
2021-10-19;21977;2021-10-19T19:38:00Z;LB;0;2021-10-19T20:57:00Z;LZ;0;47.324;2;2021-10-19-21977-85-LB-LZ
2021-10-19;21978;2021-10-19T20:32:00Z;LZ;0;2021-10-19T21:24:00Z;BW;0;32.41;1;2021-10-19-21978-85-LZ-BW
2021-10-19;21979;2021-10-19T20:04:00Z;LB;0;2021-10-19T21:28:00Z;LZ;0;47.324;2;2021-10-19-21979-85-LB-LZ
2021-10-19;21980;2021-10-19T21:02:00Z;LZ;0;2021-10-19T22:20:00Z;LB;0;47.324;1;2021-10-19-21980-85-LZ-LB
2021-10-19;21981;2021-10-19T20:38:00Z;LB;0;2021-10-19T21:57:00Z;LZ;0;47.324;1;2021-10-19-21981-85-LB-LZ
2021-10-19;21982;2021-10-19T21:32:00Z;LZ;0;2021-10-19T21:57:00Z;HO;0;18.932;1;2021-10-19-21982-85-LZ-HO
2021-10-19;21983;2021-10-19T22:01:00Z;HO;0;2021-10-19T22:28:00Z;LZ;0;18.932000000000002;1;2021-10-19-21983-85-HO-LZ
2021-10-19;21984;2021-10-19T22:02:00Z;LZ;0;2021-10-19T23:20:00Z;LB;0;47.324;1;2021-10-19-21984-85-LZ-LB
2021-10-19;21985;2021-10-19T21:38:00Z;LB;0;2021-10-19T22:57:00Z;LZ;0;47.324;1;2021-10-19-21985-85-LB-LZ
2021-10-19;21986;2021-10-19T22:32:00Z;LZ;0;2021-10-19T22:57:00Z;HO;0;18.932;1;2021-10-19-21986-85-LZ-HO
2021-10-19;21987;2021-10-19T23:01:00Z;HO;0;2021-10-19T23:28:00Z;LZ;0;18.932000000000002;1;2021-10-19-21987-85-HO-LZ
2021-10-19;21988;2021-10-19T23:02:00Z;LZ;0;2021-10-19T23:52:00Z;BW;0;32.41;1;2021-10-19-21988-85-LZ-BW
2021-10-19;21989;2021-10-19T22:38:00Z;LB;0;2021-10-19T23:57:00Z;LZ;0;47.324;1;2021-10-19-21989-85-LB-LZ
2021-10-19;21990;2021-10-19T23:32:00Z;LZ;0;2021-10-19T23:57:00Z;HO;0;18.932;1;2021-10-19-21990-85-LZ-HO
2021-10-19;21991;2021-10-20T00:01:00Z;HO;0;2021-10-20T00:28:00Z;LZ;0;18.932000000000002;1;2021-10-19-21991-85-HO-LZ
2021-10-19;21992;2021-10-20T00:10:00Z;LZ;0;2021-10-20T00:59:00Z;BW;0;32.41;1;2021-10-19-21992-85-LZ-BW
2021-10-19;21993;2021-10-19T23:38:00Z;LB;0;2021-10-20T01:01:00Z;LZ;0;47.324;1;2021-10-19-21993-85-LB-LZ
2021-10-19;22961;2021-10-19T07:07:00Z;HO;0;2021-10-19T07:35:00Z;LZ;0;18.932;1;2021-10-19-22961-85-HO-LZ
2021-10-19;22963;2021-10-19T08:07:00Z;HO;0;2021-10-19T08:35:00Z;LZ;0;18.932;1;2021-10-19-22963-85-HO-LZ
2021-10-19;22978;2021-10-19T16:24:00Z;LZ;0;2021-10-19T16:48:00Z;HO;0;18.932;1;2021-10-19-22978-85-LZ-HO
2021-10-19;22980;2021-10-19T17:24:00Z;LZ;0;2021-10-19T17:48:00Z;HO;0;18.932;1;2021-10-19-22980-85-LZ-HO
