fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-004;2021-06-17T18:02:00Z;2021-06-17 18:02:00;2021-06-17T19:20:00Z;KUNDENFAHRT;LZ;LB;50070565a7ea1d6b;2021-06-17-21968-85-LZ-LB;;
unit-004;2021-06-17T19:20:00Z;2021-06-18 00:05:00;2021-06-18T04:55:00Z;BETRIEBSFAHRT;LB;WADB;;;;
unit-004;2021-06-18T05:02:00Z;2021-06-18 05:02:00;2021-06-18T05:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20759-85-WADB-BUE;;
unit-004;2021-06-18T06:06:00Z;2021-06-18 06:06:00;2021-06-18T06:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20756-85-BUE-WADB;;
unit-004;2021-06-18T07:05:00Z;2021-06-18 07:05:00;2021-06-18T07:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20763-85-WADB-BUE;;
unit-004;2021-06-18T08:06:00Z;2021-06-18 08:06:00;2021-06-18T08:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20760-85-BUE-WADB;;
unit-004;2021-06-18T09:05:00Z;2021-06-18 09:05:00;2021-06-18T09:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20767-85-WADB-BUE;;
unit-004;2021-06-18T10:06:00Z;2021-06-18 10:06:00;2021-06-18T10:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20764-85-BUE-WADB;;
unit-004;2021-06-18T11:05:00Z;2021-06-18 11:05:00;2021-06-18T11:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20771-85-WADB-BUE;;
unit-004;2021-06-18T12:06:00Z;2021-06-18 12:06:00;2021-06-18T12:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20768-85-BUE-WADB;;
unit-004;2021-06-18T13:05:00Z;2021-06-18 13:05:00;2021-06-18T13:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20775-85-WADB-BUE;;
unit-004;2021-06-18T14:06:00Z;2021-06-18 14:06:00;2021-06-18T14:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20772-85-BUE-WADB;;
unit-004;2021-06-18T15:05:00Z;2021-06-18 15:05:00;2021-06-18T15:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20779-85-WADB-BUE;;
unit-004;2021-06-18T16:06:00Z;2021-06-18 16:06:00;2021-06-18T16:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20776-85-BUE-WADB;;
unit-004;2021-06-18T17:05:00Z;2021-06-18 17:05:00;2021-06-18T17:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20783-85-WADB-BUE;;
unit-004;2021-06-18T18:06:00Z;2021-06-18 18:06:00;2021-06-18T18:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20780-85-BUE-WADB;;
unit-004;2021-06-18T19:05:00Z;2021-06-18 19:05:00;2021-06-18T19:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20787-85-WADB-BUE;;
unit-004;2021-06-18T20:06:00Z;2021-06-18 20:06:00;2021-06-18T20:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20784-85-BUE-WADB;;
unit-004;2021-06-18T21:05:00Z;2021-06-18 21:05:00;2021-06-18T21:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20791-85-WADB-BUE;;
unit-004;2021-06-18T22:06:00Z;2021-06-18 22:06:00;2021-06-18T22:53:00Z;KUNDENFAHRT;BUE;WADB;50070565a7ea1d6b;2021-06-18-20788-85-BUE-WADB;;
unit-004;2021-06-18T23:05:00Z;2021-06-18 23:05:00;2021-06-18T23:53:00Z;KUNDENFAHRT;WADB;BUE;50070565a7ea1d6b;2021-06-18-20795-85-WADB-BUE;;
unit-004;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;BUE;;;4;
unit-005;2021-06-12T05:02:00Z;2021-06-12 05:02:00;2021-06-12T05:52:00Z;KUNDENFAHRT;LZ;BW;x55a954595d3d8571;2021-06-12-21914-85-LZ-BW;;
unit-005;2021-06-12T05:53:00Z;2021-06-12 05:53:00;2021-06-12T06:20:00Z;KUNDENFAHRT;BW;LB;x55a954595d3d8571;2021-06-12-21916-85-BW-LB;;
unit-005;2021-06-12T06:38:00Z;2021-06-12 06:38:00;2021-06-12T07:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-12-21925-85-LB-LZ;;
unit-005;2021-06-12T08:02:00Z;2021-06-12 08:02:00;2021-06-12T09:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-12-21928-85-LZ-LB;;
unit-005;2021-06-12T09:38:00Z;2021-06-12 09:38:00;2021-06-12T10:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-12-21937-85-LB-LZ;;
unit-005;2021-06-12T11:02:00Z;2021-06-12 11:02:00;2021-06-12T12:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-12-21940-85-LZ-LB;;
unit-005;2021-06-12T12:38:00Z;2021-06-12 12:38:00;2021-06-12T13:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-12-21949-85-LB-LZ;;
unit-005;2021-06-12T14:02:00Z;2021-06-12 14:02:00;2021-06-12T15:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-12-21952-85-LZ-LB;;
unit-005;2021-06-12T15:38:00Z;2021-06-12 15:38:00;2021-06-12T16:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-12-21961-85-LB-LZ;;
unit-005;2021-06-12T17:02:00Z;2021-06-12 17:02:00;2021-06-12T18:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-12-21964-85-LZ-LB;;
unit-005;2021-06-12T18:38:00Z;2021-06-12 18:38:00;2021-06-12T19:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-12-21973-85-LB-LZ;;
unit-005;2021-06-12T20:02:00Z;2021-06-12 20:02:00;2021-06-12T21:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-12-21976-85-LZ-LB;;
unit-005;2021-06-12T21:38:00Z;2021-06-12 21:38:00;2021-06-12T22:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-12-21985-85-LB-LZ;;
unit-005;2021-06-12T23:02:00Z;2021-06-12 23:02:00;2021-06-13T00:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-12-21988-85-LZ-LB;;
unit-005;2021-06-13T00:38:00Z;2021-06-13 00:38:00;2021-06-13T01:01:00Z;KUNDENFAHRT;LB;BW;x55a954595d3d8571;2021-06-12-21997-85-LB-BW;;
unit-005;2021-06-13T05:28:00Z;2021-06-13 05:28:00;2021-06-13T06:28:00Z;KUNDENFAHRT;BW;LZ;x55a954595d3d8571;2021-06-13-21919-85-BW-LZ;;
unit-005;2021-06-13T06:32:00Z;2021-06-13 06:32:00;2021-06-13T07:55:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-13-21922-85-LZ-LB;;
unit-005;2021-06-13T08:04:00Z;2021-06-13 08:04:00;2021-06-13T09:28:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-13-21931-85-LB-LZ;;
unit-005;2021-06-13T09:32:00Z;2021-06-13 09:32:00;2021-06-13T10:55:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-13-21934-85-LZ-LB;;
unit-005;2021-06-13T11:04:00Z;2021-06-13 11:04:00;2021-06-13T12:28:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-13-21943-85-LB-LZ;;
unit-005;2021-06-13T12:32:00Z;2021-06-13 12:32:00;2021-06-13T13:55:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-13-21946-85-LZ-LB;;
unit-005;2021-06-13T14:04:00Z;2021-06-13 14:04:00;2021-06-13T15:28:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-13-21955-85-LB-LZ;;
unit-005;2021-06-13T15:32:00Z;2021-06-13 15:32:00;2021-06-13T16:55:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-13-21958-85-LZ-LB;;
unit-005;2021-06-13T17:04:00Z;2021-06-13 17:04:00;2021-06-13T18:28:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-13-21967-85-LB-LZ;;
unit-005;2021-06-13T18:32:00Z;2021-06-13 18:32:00;2021-06-13T19:24:00Z;KUNDENFAHRT;LZ;BW;x55a954595d3d8571;2021-06-13-21970-85-LZ-BW;;
unit-005;2021-06-13T19:28:00Z;2021-06-13 19:28:00;2021-06-13T20:28:00Z;KUNDENFAHRT;BW;LZ;x55a954595d3d8571;2021-06-13-21975-85-BW-LZ;;
unit-005;2021-06-13T20:32:00Z;2021-06-13 20:32:00;2021-06-13T21:24:00Z;KUNDENFAHRT;LZ;BW;x55a954595d3d8571;2021-06-13-21978-85-LZ-BW;;
unit-005;2021-06-14T05:01:00Z;2021-06-14 05:01:00;2021-06-14T05:57:00Z;KUNDENFAHRT;BW;LZ;x55a954595d3d8571;2021-06-14-21917-85-BW-LZ;;
unit-005;2021-06-14T06:02:00Z;2021-06-14 06:02:00;2021-06-14T07:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-14-21920-85-LZ-LB;;
unit-005;2021-06-14T07:38:00Z;2021-06-14 07:38:00;2021-06-14T08:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-14-21929-85-LB-LZ;;
unit-005;2021-06-14T09:02:00Z;2021-06-14 09:02:00;2021-06-14T10:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-14-21932-85-LZ-LB;;
unit-005;2021-06-14T10:38:00Z;2021-06-14 10:38:00;2021-06-14T11:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-14-21941-85-LB-LZ;;
unit-005;2021-06-14T12:02:00Z;2021-06-14 12:02:00;2021-06-14T13:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-14-21944-85-LZ-LB;;
unit-005;2021-06-14T13:38:00Z;2021-06-14 13:38:00;2021-06-14T14:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-14-21953-85-LB-LZ;;
unit-005;2021-06-14T15:02:00Z;2021-06-14 15:02:00;2021-06-14T16:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-14-21956-85-LZ-LB;;
unit-005;2021-06-14T16:38:00Z;2021-06-14 16:38:00;2021-06-14T17:25:00Z;KUNDENFAHRT;LB;HO;x55a954595d3d8571;2021-06-14-21965-85-LB-HO;;
unit-005;2021-06-14T18:00:00Z;2021-06-14 18:00:00;2021-06-14T18:55:00Z;KUNDENFAHRT;HO;LB;x55a954595d3d8571;2021-06-14-91966-85-HO-LB;;
unit-005;2021-06-14T19:04:00Z;2021-06-14 19:04:00;2021-06-14T19:27:00Z;KUNDENFAHRT;LB;BW;x55a954595d3d8571;2021-06-14-21975-85-LB-BW;;
unit-005;2021-06-15T05:01:00Z;2021-06-15 05:01:00;2021-06-15T05:57:00Z;KUNDENFAHRT;BW;LZ;x55a954595d3d8571;2021-06-15-21917-85-BW-LZ;;
unit-005;2021-06-15T06:02:00Z;2021-06-15 06:02:00;2021-06-15T07:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-15-21920-85-LZ-LB;;
unit-005;2021-06-15T07:38:00Z;2021-06-15 07:38:00;2021-06-15T08:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-15-21929-85-LB-LZ;;
unit-005;2021-06-15T09:02:00Z;2021-06-15 09:02:00;2021-06-15T10:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-15-21932-85-LZ-LB;;
unit-005;2021-06-15T10:38:00Z;2021-06-15 10:38:00;2021-06-15T11:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-15-21941-85-LB-LZ;;
unit-005;2021-06-15T12:02:00Z;2021-06-15 12:02:00;2021-06-15T13:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-15-21944-85-LZ-LB;;
unit-005;2021-06-15T13:38:00Z;2021-06-15 13:38:00;2021-06-15T14:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-15-21953-85-LB-LZ;;
unit-005;2021-06-15T15:02:00Z;2021-06-15 15:02:00;2021-06-15T16:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-15-21956-85-LZ-LB;;
unit-005;2021-06-15T16:38:00Z;2021-06-15 16:38:00;2021-06-15T17:25:00Z;KUNDENFAHRT;LB;HO;x55a954595d3d8571;2021-06-15-21965-85-LB-HO;;
unit-005;2021-06-15T17:28:00Z;2021-06-15 17:28:00;2021-06-15T17:57:00Z;KUNDENFAHRT;HO;LZ;x55a954595d3d8571;2021-06-15-21965-85-HO-LZ;;
unit-005;2021-06-15T18:02:00Z;2021-06-15 18:02:00;2021-06-15T19:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-15-21968-85-LZ-LB;;
unit-005;2021-06-15T19:38:00Z;2021-06-15 19:38:00;2021-06-15T20:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-15-21977-85-LB-LZ;;
unit-005;2021-06-16T05:02:00Z;2021-06-16 05:02:00;2021-06-16T05:52:00Z;KUNDENFAHRT;LZ;BW;x55a954595d3d8571;2021-06-16-21914-85-LZ-BW;;
unit-005;2021-06-16T06:01:00Z;2021-06-16 06:01:00;2021-06-16T06:57:00Z;KUNDENFAHRT;BW;LZ;x55a954595d3d8571;2021-06-16-21921-85-BW-LZ;;
unit-005;2021-06-16T07:02:00Z;2021-06-16 07:02:00;2021-06-16T08:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-16-21924-85-LZ-LB;;
unit-005;2021-06-16T08:38:00Z;2021-06-16 08:38:00;2021-06-16T09:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-16-21933-85-LB-LZ;;
unit-005;2021-06-16T10:02:00Z;2021-06-16 10:02:00;2021-06-16T11:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-16-21936-85-LZ-LB;;
unit-005;2021-06-16T11:38:00Z;2021-06-16 11:38:00;2021-06-16T12:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-16-21945-85-LB-LZ;;
unit-005;2021-06-16T13:02:00Z;2021-06-16 13:02:00;2021-06-16T14:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-16-21948-85-LZ-LB;;
unit-005;2021-06-16T14:38:00Z;2021-06-16 14:38:00;2021-06-16T15:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-16-21957-85-LB-LZ;;
unit-005;2021-06-16T16:02:00Z;2021-06-16 16:02:00;2021-06-16T17:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-16-21960-85-LZ-LB;;
unit-005;2021-06-16T17:38:00Z;2021-06-16 17:38:00;2021-06-16T18:25:00Z;KUNDENFAHRT;LB;HO;x55a954595d3d8571;2021-06-16-21969-85-LB-HO;;
unit-005;2021-06-16T18:28:00Z;2021-06-16 18:28:00;2021-06-16T18:57:00Z;KUNDENFAHRT;HO;LZ;x55a954595d3d8571;2021-06-16-21969-85-HO-LZ;;
unit-005;2021-06-16T19:02:00Z;2021-06-16 19:02:00;2021-06-16T19:18:00Z;KUNDENFAHRT;LZ;ESB;x55a954595d3d8571;2021-06-16-21972-85-LZ-ESB;;
unit-005;2021-06-16T19:38:00Z;2021-06-16 19:38:00;2021-06-16T19:57:00Z;KUNDENFAHRT;ESB;LZ;x55a954595d3d8571;2021-06-16-91973-85-ESB-LZ;;
unit-005;2021-06-16T20:02:00Z;2021-06-16 20:02:00;2021-06-16T20:18:00Z;KUNDENFAHRT;LZ;ESB;x55a954595d3d8571;2021-06-16-21976-85-LZ-ESB;;
unit-005;2021-06-16T20:38:00Z;2021-06-16 20:38:00;2021-06-16T20:57:00Z;KUNDENFAHRT;ESB;LZ;x55a954595d3d8571;2021-06-16-91977-85-ESB-LZ;;
unit-005;2021-06-17T05:02:00Z;2021-06-17 05:02:00;2021-06-17T05:52:00Z;KUNDENFAHRT;LZ;BW;x55a954595d3d8571;2021-06-17-21914-85-LZ-BW;;
unit-005;2021-06-17T06:01:00Z;2021-06-17 06:01:00;2021-06-17T06:57:00Z;KUNDENFAHRT;BW;LZ;x55a954595d3d8571;2021-06-17-21921-85-BW-LZ;;
unit-005;2021-06-17T07:02:00Z;2021-06-17 07:02:00;2021-06-17T08:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-17-21924-85-LZ-LB;;
unit-005;2021-06-17T08:38:00Z;2021-06-17 08:38:00;2021-06-17T09:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-17-21933-85-LB-LZ;;
unit-005;2021-06-17T16:24:00Z;2021-06-17 16:24:00;2021-06-17T16:48:00Z;KUNDENFAHRT;LZ;HO;x55a954595d3d8571;2021-06-17-22978-85-LZ-HO;;
unit-005;2021-06-17T16:59:00Z;2021-06-17 16:59:00;2021-06-17T17:28:00Z;KUNDENFAHRT;HO;LZ;x55a954595d3d8571;2021-06-17-21963-85-HO-LZ;;
unit-005;2021-06-17T17:32:00Z;2021-06-17 17:32:00;2021-06-17T17:58:00Z;KUNDENFAHRT;LZ;HO;x55a954595d3d8571;2021-06-17-21966-85-LZ-HO;;
unit-005;2021-06-17T18:28:00Z;2021-06-17 18:28:00;2021-06-17T18:57:00Z;KUNDENFAHRT;HO;LZ;x55a954595d3d8571;2021-06-17-21969-85-HO-LZ;;
unit-005;2021-06-17T19:02:00Z;2021-06-17 19:02:00;2021-06-17T20:09:00Z;KUNDENFAHRT;LZ;SE;x55a954595d3d8571;2021-06-17-21972-85-LZ-SE;;
unit-005;2021-06-17T20:46:00Z;2021-06-17 20:46:00;2021-06-17T21:25:00Z;KUNDENFAHRT;SE;HO;x55a954595d3d8571;2021-06-17-21981-85-SE-HO;;
unit-005;2021-06-17T21:30:00Z;2021-06-17 21:30:00;2021-06-17T22:20:00Z;KUNDENFAHRT;HO;LB;x55a954595d3d8571;2021-06-17-21980-85-HO-LB;;
unit-005;2021-06-17T22:38:00Z;2021-06-17 22:38:00;2021-06-17T23:25:00Z;KUNDENFAHRT;LB;HO;x55a954595d3d8571;2021-06-17-21989-85-LB-HO;;
unit-005;2021-06-17T23:30:00Z;2021-06-17 23:30:00;2021-06-18T00:15:00Z;KUNDENFAHRT;HO;LB;x55a954595d3d8571;2021-06-17-30988-85-HO-LB;;
unit-005;2021-06-18T00:15:00Z;2021-06-18 00:19:00;2021-06-18T00:39:00Z;BETRIEBSFAHRT;LB;BW;;;;
unit-005;2021-06-18T05:20:00Z;2021-06-18 05:20:00;2021-06-18T05:45:00Z;KUNDENFAHRT;BW;LB;x55a954595d3d8571;2021-06-18-21912-85-BW-LB;;
unit-005;2021-06-18T06:04:00Z;2021-06-18 06:04:00;2021-06-18T07:28:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-18-21923-85-LB-LZ;;
unit-005;2021-06-18T07:32:00Z;2021-06-18 07:32:00;2021-06-18T07:58:00Z;KUNDENFAHRT;LZ;HO;x55a954595d3d8571;2021-06-18-21926-85-LZ-HO;;
unit-005;2021-06-18T08:07:00Z;2021-06-18 08:07:00;2021-06-18T08:35:00Z;KUNDENFAHRT;HO;LZ;x55a954595d3d8571;2021-06-18-22963-85-HO-LZ;;
unit-005;2021-06-18T20:21:00Z;2021-06-18 20:21:00;2021-06-19T04:00:00Z;WARTUNG;LZ;LZ;;;;5
unit-005;2021-06-19T06:02:00Z;2021-06-19 06:02:00;2021-06-19T07:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-19-21920-85-LZ-LB;;
unit-005;2021-06-19T07:38:00Z;2021-06-19 07:38:00;2021-06-19T08:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-19-21929-85-LB-LZ;;
unit-005;2021-06-19T09:02:00Z;2021-06-19 09:02:00;2021-06-19T10:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-19-21932-85-LZ-LB;;
unit-005;2021-06-19T10:38:00Z;2021-06-19 10:38:00;2021-06-19T11:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-19-21941-85-LB-LZ;;
unit-005;2021-06-19T12:02:00Z;2021-06-19 12:02:00;2021-06-19T13:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-19-21944-85-LZ-LB;;
unit-005;2021-06-19T13:38:00Z;2021-06-19 13:38:00;2021-06-19T14:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-19-21953-85-LB-LZ;;
unit-005;2021-06-19T15:02:00Z;2021-06-19 15:02:00;2021-06-19T16:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-19-21956-85-LZ-LB;;
unit-005;2021-06-19T16:38:00Z;2021-06-19 16:38:00;2021-06-19T17:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-19-21965-85-LB-LZ;;
unit-005;2021-06-19T18:02:00Z;2021-06-19 18:02:00;2021-06-19T19:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-19-21968-85-LZ-LB;;
unit-005;2021-06-19T19:38:00Z;2021-06-19 19:38:00;2021-06-19T20:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-19-21977-85-LB-LZ;;
unit-005;2021-06-19T21:02:00Z;2021-06-19 21:02:00;2021-06-19T22:20:00Z;KUNDENFAHRT;LZ;LB;x55a954595d3d8571;2021-06-19-21980-85-LZ-LB;;
unit-005;2021-06-19T22:38:00Z;2021-06-19 22:38:00;2021-06-19T23:57:00Z;KUNDENFAHRT;LB;LZ;x55a954595d3d8571;2021-06-19-21989-85-LB-LZ;;
unit-005;2021-06-20T00:10:00Z;2021-06-20 00:10:00;2021-06-20T00:59:00Z;KUNDENFAHRT;LZ;BW;x55a954595d3d8571;2021-06-19-21992-85-LZ-BW;;
unit-005;2021-06-20T05:28:00Z;;2021-06-20T05:28:00Z;ENDPUNKT;;BW;;;5;
unit-006;2021-06-12T05:28:00Z;2021-06-12 05:28:00;2021-06-12T06:28:00Z;KUNDENFAHRT;BW;LZ;x2c01c7cb32dd51f1;2021-06-12-21919-85-BW-LZ;;
unit-006;2021-06-12T06:32:00Z;2021-06-12 06:32:00;2021-06-12T07:55:00Z;KUNDENFAHRT;LZ;LB;x2c01c7cb32dd51f1;2021-06-12-21922-85-LZ-LB;;
unit-006;2021-06-12T08:04:00Z;2021-06-12 08:04:00;2021-06-12T09:28:00Z;KUNDENFAHRT;LB;LZ;x2c01c7cb32dd51f1;2021-06-12-21931-85-LB-LZ;;
unit-006;2021-06-12T09:32:00Z;2021-06-12 09:32:00;2021-06-12T10:55:00Z;KUNDENFAHRT;LZ;LB;x2c01c7cb32dd51f1;2021-06-12-21934-85-LZ-LB;;
unit-006;2021-06-12T11:04:00Z;2021-06-12 11:04:00;2021-06-12T12:28:00Z;KUNDENFAHRT;LB;LZ;x2c01c7cb32dd51f1;2021-06-12-21943-85-LB-LZ;;
unit-006;2021-06-12T12:32:00Z;2021-06-12 12:32:00;2021-06-12T13:55:00Z;KUNDENFAHRT;LZ;LB;x2c01c7cb32dd51f1;2021-06-12-21946-85-LZ-LB;;
unit-006;2021-06-12T14:04:00Z;2021-06-12 14:04:00;2021-06-12T15:28:00Z;KUNDENFAHRT;LB;LZ;x2c01c7cb32dd51f1;2021-06-12-21955-85-LB-LZ;;
unit-006;2021-06-12T15:32:00Z;2021-06-12 15:32:00;2021-06-12T16:55:00Z;KUNDENFAHRT;LZ;LB;x2c01c7cb32dd51f1;2021-06-12-21958-85-LZ-LB;;
unit-006;2021-06-12T17:04:00Z;2021-06-12 17:04:00;2021-06-12T18:28:00Z;KUNDENFAHRT;LB;LZ;x2c01c7cb32dd51f1;2021-06-12-21967-85-LB-LZ;;
unit-006;2021-06-12T18:32:00Z;2021-06-12 18:32:00;2021-06-12T19:24:00Z;KUNDENFAHRT;LZ;BW;x2c01c7cb32dd51f1;2021-06-12-21970-85-LZ-BW;;
unit-006;2021-06-12T19:28:00Z;2021-06-12 19:28:00;2021-06-12T20:28:00Z;KUNDENFAHRT;BW;LZ;x2c01c7cb32dd51f1;2021-06-12-21975-85-BW-LZ;;
unit-006;2021-06-12T20:32:00Z;2021-06-12 20:32:00;2021-06-12T21:24:00Z;KUNDENFAHRT;LZ;BW;x2c01c7cb32dd51f1;2021-06-12-21978-85-LZ-BW;;
unit-006;2021-06-14T05:53:00Z;2021-06-14 05:53:00;2021-06-14T06:20:00Z;KUNDENFAHRT;BW;LB;x2c01c7cb32dd51f1;2021-06-14-21916-85-BW-LB;;
unit-006;2021-06-14T06:38:00Z;2021-06-14 06:38:00;2021-06-14T07:57:00Z;KUNDENFAHRT;LB;LZ;x2c01c7cb32dd51f1;2021-06-14-21925-85-LB-LZ;;
unit-006;2021-06-14T08:21:00Z;2021-06-14 08:21:00;2021-06-14T16:45:00Z;WARTUNG;LZ;LZ;;;;0
unit-006;2021-06-15T05:02:00Z;2021-06-15 05:02:00;2021-06-15T05:52:00Z;KUNDENFAHRT;LZ;BW;x2c01c7cb32dd51f1;2021-06-15-21914-85-LZ-BW;;
unit-006;2021-06-15T06:01:00Z;2021-06-15 06:01:00;2021-06-15T06:57:00Z;KUNDENFAHRT;BW;LZ;x2c01c7cb32dd51f1;2021-06-15-21921-85-BW-LZ;;
unit-006;2021-06-15T07:02:00Z;2021-06-15 07:02:00;2021-06-15T08:20:00Z;KUNDENFAHRT;LZ;LB;x2c01c7cb32dd51f1;2021-06-15-21924-85-LZ-LB;;
unit-006;2021-06-15T08:38:00Z;2021-06-15 08:38:00;2021-06-15T09:57:00Z;KUNDENFAHRT;LB;LZ;x2c01c7cb32dd51f1;2021-06-15-21933-85-LB-LZ;;
unit-006;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;6;
unit-007;2021-06-12T06:02:00Z;2021-06-12 06:02:00;2021-06-12T07:20:00Z;KUNDENFAHRT;LZ;LB;155c659c7d0d007c;2021-06-12-21920-85-LZ-LB;;
unit-007;2021-06-12T07:38:00Z;2021-06-12 07:38:00;2021-06-12T08:57:00Z;KUNDENFAHRT;LB;LZ;155c659c7d0d007c;2021-06-12-21929-85-LB-LZ;;
unit-007;2021-06-12T09:02:00Z;2021-06-12 09:02:00;2021-06-12T10:20:00Z;KUNDENFAHRT;LZ;LB;155c659c7d0d007c;2021-06-12-21932-85-LZ-LB;;
