betriebstag;zugnummer;zeitAb;bpAb;richtungscodeAb;zeitAn;bpAn;richtungscodeAn;distanzInKm;bedarf;id
2021-06-15;21964;2021-06-15T17:02:00Z;LZ;0;2021-06-15T18:20:00Z;LB;0;47.324;1;2021-06-15-21964-85-LZ-LB
2021-06-15;21965;2021-06-15T16:38:00Z;LB;0;2021-06-15T17:25:00Z;HO;1;28.392;1;2021-06-15-21965-85-LB-HO
2021-06-15;21965;2021-06-15T17:28:00Z;HO;0;2021-06-15T17:57:00Z;LZ;0;18.932000000000002;2;2021-06-15-21965-85-HO-LZ
2021-06-15;21966;2021-06-15T17:32:00Z;LZ;0;2021-06-15T17:58:00Z;HO;0;18.932;2;2021-06-15-21966-85-LZ-HO
2021-06-15;21966;2021-06-15T18:00:00Z;HO;1;2021-06-15T18:55:00Z;LB;0;28.392;1;2021-06-15-21966-85-HO-LB
2021-06-15;21967;2021-06-15T17:04:00Z;LB;0;2021-06-15T17:56:00Z;HO;1;28.392;1;2021-06-15-21967-85-LB-HO
2021-06-15;21967;2021-06-15T17:59:00Z;HO;0;2021-06-15T18:28:00Z;LZ;0;18.932000000000002;2;2021-06-15-21967-85-HO-LZ
2021-06-15;21968;2021-06-15T18:02:00Z;LZ;0;2021-06-15T19:20:00Z;LB;0;47.324;2;2021-06-15-21968-85-LZ-LB
2021-06-15;21969;2021-06-15T17:38:00Z;LB;0;2021-06-15T18:25:00Z;HO;1;28.392;1;2021-06-15-21969-85-LB-HO
2021-06-15;21969;2021-06-15T18:28:00Z;HO;0;2021-06-15T18:57:00Z;LZ;0;18.932000000000002;2;2021-06-15-21969-85-HO-LZ
2021-06-15;21970;2021-06-15T18:32:00Z;LZ;0;2021-06-15T19:55:00Z;LB;0;47.324;2;2021-06-15-21970-85-LZ-LB
2021-06-15;21971;2021-06-15T18:04:00Z;LB;0;2021-06-15T18:56:00Z;HO;1;28.392;1;2021-06-15-21971-85-LB-HO
2021-06-15;21971;2021-06-15T18:59:00Z;HO;0;2021-06-15T19:28:00Z;LZ;0;18.932000000000002;2;2021-06-15-21971-85-HO-LZ
2021-06-15;21972;2021-06-15T19:02:00Z;LZ;0;2021-06-15T20:20:00Z;LB;0;47.324;2;2021-06-15-21972-85-LZ-LB
2021-06-15;21973;2021-06-15T18:38:00Z;LB;0;2021-06-15T19:57:00Z;LZ;0;47.324;1;2021-06-15-21973-85-LB-LZ
2021-06-15;21974;2021-06-15T19:32:00Z;LZ;0;2021-06-15T20:24:00Z;BW;0;32.41;2;2021-06-15-21974-85-LZ-BW
2021-06-15;21975;2021-06-15T19:04:00Z;LB;0;2021-06-15T20:28:00Z;LZ;0;47.324;1;2021-06-15-21975-85-LB-LZ
2021-06-15;21976;2021-06-15T20:02:00Z;LZ;0;2021-06-15T21:20:00Z;LB;0;47.324;1;2021-06-15-21976-85-LZ-LB
2021-06-15;21977;2021-06-15T19:38:00Z;LB;0;2021-06-15T20:57:00Z;LZ;0;47.324;2;2021-06-15-21977-85-LB-LZ
2021-06-15;21978;2021-06-15T20:32:00Z;LZ;0;2021-06-15T21:24:00Z;BW;0;32.41;1;2021-06-15-21978-85-LZ-BW
2021-06-15;21979;2021-06-15T20:04:00Z;LB;0;2021-06-15T21:28:00Z;LZ;0;47.324;2;2021-06-15-21979-85-LB-LZ
2021-06-15;21980;2021-06-15T21:30:00Z;HO;1;2021-06-15T22:20:00Z;LB;0;28.392;1;2021-06-15-21980-85-HO-LB
2021-06-15;21981;2021-06-15T20:38:00Z;LB;0;2021-06-15T21:25:00Z;HO;1;28.392;1;2021-06-15-21981-85-LB-HO
2021-06-15;21984;2021-06-15T22:30:00Z;HO;1;2021-06-15T23:20:00Z;LB;0;28.392;1;2021-06-15-21984-85-HO-LB
2021-06-15;21985;2021-06-15T21:38:00Z;LB;0;2021-06-15T22:25:00Z;HO;1;28.392;1;2021-06-15-21985-85-LB-HO
2021-06-15;21989;2021-06-15T22:38:00Z;LB;0;2021-06-15T23:25:00Z;HO;1;28.392;1;2021-06-15-21989-85-LB-HO
2021-06-15;21993;2021-06-15T23:38:00Z;LB;0;2021-06-16T00:25:00Z;HO;1;28.392;1;2021-06-15-21993-85-LB-HO
2021-06-15;22961;2021-06-15T07:07:00Z;HO;0;2021-06-15T07:35:00Z;LZ;0;18.932;1;2021-06-15-22961-85-HO-LZ
2021-06-15;22963;2021-06-15T08:07:00Z;HO;0;2021-06-15T08:35:00Z;LZ;0;18.932;1;2021-06-15-22963-85-HO-LZ
2021-06-15;22978;2021-06-15T16:24:00Z;LZ;0;2021-06-15T16:48:00Z;HO;0;18.932;1;2021-06-15-22978-85-LZ-HO
2021-06-15;22980;2021-06-15T17:24:00Z;LZ;0;2021-06-15T17:48:00Z;HO;0;18.932;1;2021-06-15-22980-85-LZ-HO
2021-06-15;22982;2021-06-15T18:24:00Z;LZ;0;2021-06-15T18:48:00Z;HO;0;18.932;1;2021-06-15-22982-85-LZ-HO
2021-06-15;30988;2021-06-15T23:30:00Z;HO;1;2021-06-16T00:15:00Z;LB;0;28.392;1;2021-06-15-30988-85-HO-LB
2021-06-15;31092;2021-06-16T00:48:00Z;HO;1;2021-06-16T01:10:00Z;BW;0;13.478000000000002;1;2021-06-15-31092-85-HO-BW
2021-06-16;20754;2021-06-16T05:29:00Z;REK;1;2021-06-16T05:53:00Z;WADB;0;13.568000000000001;1;2021-06-16-20754-85-REK-WADB
2021-06-16;20756;2021-06-16T06:06:00Z;BUE;1;2021-06-16T06:53:00Z;WADB;0;35.431;1;2021-06-16-20756-85-BUE-WADB
2021-06-16;20758;2021-06-16T07:06:00Z;BUE;1;2021-06-16T07:53:00Z;WADB;0;35.431;1;2021-06-16-20758-85-BUE-WADB
2021-06-16;20760;2021-06-16T08:06:00Z;BUE;1;2021-06-16T08:53:00Z;WADB;0;35.431;1;2021-06-16-20760-85-BUE-WADB
2021-06-16;20761;2021-06-16T06:05:00Z;WADB;0;2021-06-16T06:53:00Z;BUE;1;35.431;1;2021-06-16-20761-85-WADB-BUE
2021-06-16;20762;2021-06-16T09:06:00Z;BUE;1;2021-06-16T09:53:00Z;WADB;0;35.431;1;2021-06-16-20762-85-BUE-WADB
2021-06-16;20763;2021-06-16T07:05:00Z;WADB;0;2021-06-16T07:53:00Z;BUE;1;35.431;1;2021-06-16-20763-85-WADB-BUE
2021-06-16;20764;2021-06-16T10:06:00Z;BUE;1;2021-06-16T10:53:00Z;WADB;0;35.431;1;2021-06-16-20764-85-BUE-WADB
2021-06-16;20765;2021-06-16T08:05:00Z;WADB;0;2021-06-16T08:53:00Z;BUE;1;35.431;1;2021-06-16-20765-85-WADB-BUE
2021-06-16;20766;2021-06-16T11:06:00Z;BUE;1;2021-06-16T11:53:00Z;WADB;0;35.431;1;2021-06-16-20766-85-BUE-WADB
2021-06-16;20767;2021-06-16T09:05:00Z;WADB;0;2021-06-16T09:53:00Z;BUE;1;35.431;1;2021-06-16-20767-85-WADB-BUE
2021-06-16;20768;2021-06-16T12:06:00Z;BUE;1;2021-06-16T12:53:00Z;WADB;0;35.431;1;2021-06-16-20768-85-BUE-WADB
2021-06-16;20769;2021-06-16T10:05:00Z;WADB;0;2021-06-16T10:53:00Z;BUE;1;35.431;1;2021-06-16-20769-85-WADB-BUE
2021-06-16;20770;2021-06-16T13:06:00Z;BUE;1;2021-06-16T13:53:00Z;WADB;0;35.431;1;2021-06-16-20770-85-BUE-WADB
2021-06-16;20771;2021-06-16T11:05:00Z;WADB;0;2021-06-16T11:53:00Z;BUE;1;35.431;1;2021-06-16-20771-85-WADB-BUE
2021-06-16;20772;2021-06-16T14:06:00Z;BUE;1;2021-06-16T14:53:00Z;WADB;0;35.431;1;2021-06-16-20772-85-BUE-WADB
2021-06-16;20773;2021-06-16T12:05:00Z;WADB;0;2021-06-16T12:53:00Z;BUE;1;35.431;1;2021-06-16-20773-85-WADB-BUE
2021-06-16;20774;2021-06-16T15:06:00Z;BUE;1;2021-06-16T15:53:00Z;WADB;0;35.431;1;2021-06-16-20774-85-BUE-WADB
2021-06-16;20775;2021-06-16T13:05:00Z;WADB;0;2021-06-16T13:53:00Z;BUE;1;35.431;1;2021-06-16-20775-85-WADB-BUE
2021-06-16;20776;2021-06-16T16:06:00Z;BUE;1;2021-06-16T16:53:00Z;WADB;0;35.431;1;2021-06-16-20776-85-BUE-WADB
2021-06-16;20777;2021-06-16T14:05:00Z;WADB;0;2021-06-16T14:53:00Z;BUE;1;35.431;1;2021-06-16-20777-85-WADB-BUE
2021-06-16;20778;2021-06-16T17:06:00Z;BUE;1;2021-06-16T17:53:00Z;WADB;0;35.431;1;2021-06-16-20778-85-BUE-WADB
2021-06-16;20779;2021-06-16T15:05:00Z;WADB;0;2021-06-16T15:53:00Z;BUE;1;35.431;1;2021-06-16-20779-85-WADB-BUE
2021-06-16;20780;2021-06-16T18:06:00Z;BUE;1;2021-06-16T18:53:00Z;WADB;0;35.431;1;2021-06-16-20780-85-BUE-WADB
2021-06-16;20781;2021-06-16T16:05:00Z;WADB;0;2021-06-16T16:53:00Z;BUE;1;35.431;1;2021-06-16-20781-85-WADB-BUE
2021-06-16;20782;2021-06-16T19:06:00Z;BUE;1;2021-06-16T19:53:00Z;WADB;0;35.431;1;2021-06-16-20782-85-BUE-WADB
2021-06-16;20783;2021-06-16T17:05:00Z;WADB;0;2021-06-16T17:53:00Z;BUE;1;35.431;1;2021-06-16-20783-85-WADB-BUE
2021-06-16;20785;2021-06-16T18:05:00Z;WADB;0;2021-06-16T18:53:00Z;BUE;1;35.431;1;2021-06-16-20785-85-WADB-BUE
2021-06-16;20786;2021-06-16T21:06:00Z;BUE;1;2021-06-16T21:41:00Z;KB;0;32.125;2;2021-06-16-20786-85-BUE-KB
2021-06-16;20786;2021-06-16T21:47:00Z;KB;0;2021-06-16T21:53:00Z;WADB;0;3.306;1;2021-06-16-20786-85-KB-WADB
2021-06-16;20787;2021-06-16T19:05:00Z;WADB;0;2021-06-16T19:53:00Z;BUE;1;35.431;1;2021-06-16-20787-85-WADB-BUE
2021-06-16;20789;2021-06-16T20:05:00Z;WADB;0;2021-06-16T20:53:00Z;BUE;1;35.431;1;2021-06-16-20789-85-WADB-BUE
2021-06-16;20793;2021-06-16T22:05:00Z;WADB;0;2021-06-16T22:53:00Z;BUE;1;35.431;1;2021-06-16-20793-85-WADB-BUE
2021-06-16;21329;2021-06-16T08:07:00Z;LZ;0;2021-06-16T08:52:00Z;BRU;1;39.45;1;2021-06-16-21329-85-LZ-BRU
2021-06-16;21332;2021-06-16T09:07:00Z;BRU;1;2021-06-16T09:53:00Z;LZ;0;39.45;1;2021-06-16-21332-85-BRU-LZ
2021-06-16;21912;2021-06-16T05:20:00Z;BW;1;2021-06-16T05:45:00Z;LB;0;14.914;2;2021-06-16-21912-85-BW-LB
2021-06-16;21914;2021-06-16T05:02:00Z;LZ;0;2021-06-16T05:52:00Z;BW;0;32.41;2;2021-06-16-21914-85-LZ-BW
2021-06-16;21916;2021-06-16T05:53:00Z;BW;1;2021-06-16T06:20:00Z;LB;0;14.914;1;2021-06-16-21916-85-BW-LB
2021-06-16;21917;2021-06-16T05:01:00Z;BW;0;2021-06-16T05:57:00Z;LZ;0;32.41;1;2021-06-16-21917-85-BW-LZ
2021-06-16;21918;2021-06-16T05:32:00Z;LZ;0;2021-06-16T06:55:00Z;LB;0;47.324;1;2021-06-16-21918-85-LZ-LB
2021-06-16;21919;2021-06-16T05:28:00Z;BW;0;2021-06-16T06:28:00Z;LZ;0;32.41;1;2021-06-16-21919-85-BW-LZ
2021-06-16;21920;2021-06-16T06:02:00Z;LZ;0;2021-06-16T07:20:00Z;LB;0;47.324;2;2021-06-16-21920-85-LZ-LB
2021-06-16;21921;2021-06-16T06:01:00Z;BW;0;2021-06-16T06:57:00Z;LZ;0;32.41;2;2021-06-16-21921-85-BW-LZ
2021-06-16;21922;2021-06-16T06:32:00Z;LZ;0;2021-06-16T06:58:00Z;HO;0;18.932;2;2021-06-16-21922-85-LZ-HO
2021-06-16;21922;2021-06-16T07:00:00Z;HO;1;2021-06-16T07:55:00Z;LB;0;28.392;1;2021-06-16-21922-85-HO-LB
2021-06-16;21923;2021-06-16T06:04:00Z;LB;0;2021-06-16T07:28:00Z;LZ;0;47.324;2;2021-06-16-21923-85-LB-LZ
2021-06-16;21924;2021-06-16T07:02:00Z;LZ;0;2021-06-16T08:20:00Z;LB;0;47.324;2;2021-06-16-21924-85-LZ-LB
2021-06-16;21925;2021-06-16T06:38:00Z;LB;0;2021-06-16T07:57:00Z;LZ;0;47.324;2;2021-06-16-21925-85-LB-LZ
2021-06-16;21926;2021-06-16T07:32:00Z;LZ;0;2021-06-16T07:58:00Z;HO;0;18.932;2;2021-06-16-21926-85-LZ-HO
2021-06-16;21926;2021-06-16T08:00:00Z;HO;1;2021-06-16T08:55:00Z;LB;0;28.392;1;2021-06-16-21926-85-HO-LB
2021-06-16;21927;2021-06-16T07:04:00Z;LB;0;2021-06-16T08:28:00Z;LZ;0;47.324;1;2021-06-16-21927-85-LB-LZ
2021-06-16;21928;2021-06-16T08:02:00Z;LZ;0;2021-06-16T09:20:00Z;LB;0;47.324;1;2021-06-16-21928-85-LZ-LB
2021-06-16;21929;2021-06-16T07:38:00Z;LB;0;2021-06-16T08:57:00Z;LZ;0;47.324;2;2021-06-16-21929-85-LB-LZ
2021-06-16;21930;2021-06-16T08:32:00Z;LZ;0;2021-06-16T09:55:00Z;LB;0;47.324;1;2021-06-16-21930-85-LZ-LB
2021-06-16;21931;2021-06-16T08:04:00Z;LB;0;2021-06-16T09:28:00Z;LZ;0;47.324;1;2021-06-16-21931-85-LB-LZ
2021-06-16;21932;2021-06-16T09:02:00Z;LZ;0;2021-06-16T10:20:00Z;LB;0;47.324;1;2021-06-16-21932-85-LZ-LB
2021-06-16;21933;2021-06-16T08:38:00Z;LB;0;2021-06-16T09:57:00Z;LZ;0;47.324;2;2021-06-16-21933-85-LB-LZ
2021-06-16;21934;2021-06-16T09:32:00Z;LZ;0;2021-06-16T10:55:00Z;LB;0;47.324;1;2021-06-16-21934-85-LZ-LB
2021-06-16;21935;2021-06-16T09:04:00Z;LB;0;2021-06-16T10:28:00Z;LZ;0;47.324;1;2021-06-16-21935-85-LB-LZ
2021-06-16;21936;2021-06-16T10:02:00Z;LZ;0;2021-06-16T11:20:00Z;LB;0;47.324;1;2021-06-16-21936-85-LZ-LB
2021-06-16;21937;2021-06-16T09:38:00Z;LB;0;2021-06-16T10:57:00Z;LZ;0;47.324;1;2021-06-16-21937-85-LB-LZ
2021-06-16;21938;2021-06-16T10:32:00Z;LZ;0;2021-06-16T11:55:00Z;LB;0;47.324;1;2021-06-16-21938-85-LZ-LB
2021-06-16;21939;2021-06-16T10:04:00Z;LB;0;2021-06-16T11:28:00Z;LZ;0;47.324;1;2021-06-16-21939-85-LB-LZ
2021-06-16;21940;2021-06-16T11:02:00Z;LZ;0;2021-06-16T12:20:00Z;LB;0;47.324;1;2021-06-16-21940-85-LZ-LB
2021-06-16;21941;2021-06-16T10:38:00Z;LB;0;2021-06-16T11:57:00Z;LZ;0;47.324;1;2021-06-16-21941-85-LB-LZ
2021-06-16;21942;2021-06-16T11:32:00Z;LZ;0;2021-06-16T12:55:00Z;LB;0;47.324;1;2021-06-16-21942-85-LZ-LB
2021-06-16;21943;2021-06-16T11:04:00Z;LB;0;2021-06-16T12:28:00Z;LZ;0;47.324;1;2021-06-16-21943-85-LB-LZ
2021-06-16;21944;2021-06-16T12:02:00Z;LZ;0;2021-06-16T13:20:00Z;LB;0;47.324;1;2021-06-16-21944-85-LZ-LB
2021-06-16;21945;2021-06-16T11:38:00Z;LB;0;2021-06-16T12:57:00Z;LZ;0;47.324;1;2021-06-16-21945-85-LB-LZ
2021-06-16;21946;2021-06-16T12:32:00Z;LZ;0;2021-06-16T13:55:00Z;LB;0;47.324;1;2021-06-16-21946-85-LZ-LB
2021-06-16;21947;2021-06-16T12:04:00Z;LB;0;2021-06-16T13:28:00Z;LZ;0;47.324;1;2021-06-16-21947-85-LB-LZ
2021-06-16;21948;2021-06-16T13:02:00Z;LZ;0;2021-06-16T14:20:00Z;LB;0;47.324;1;2021-06-16-21948-85-LZ-LB
2021-06-16;21949;2021-06-16T12:38:00Z;LB;0;2021-06-16T13:57:00Z;LZ;0;47.324;1;2021-06-16-21949-85-LB-LZ
2021-06-16;21950;2021-06-16T13:32:00Z;LZ;0;2021-06-16T14:55:00Z;LB;0;47.324;1;2021-06-16-21950-85-LZ-LB
2021-06-16;21951;2021-06-16T13:04:00Z;LB;0;2021-06-16T14:28:00Z;LZ;0;47.324;1;2021-06-16-21951-85-LB-LZ
2021-06-16;21952;2021-06-16T14:02:00Z;LZ;0;2021-06-16T15:20:00Z;LB;0;47.324;1;2021-06-16-21952-85-LZ-LB
2021-06-16;21953;2021-06-16T13:38:00Z;LB;0;2021-06-16T14:57:00Z;LZ;0;47.324;1;2021-06-16-21953-85-LB-LZ
2021-06-16;21954;2021-06-16T14:32:00Z;LZ;0;2021-06-16T15:55:00Z;LB;0;47.324;1;2021-06-16-21954-85-LZ-LB
2021-06-16;21955;2021-06-16T14:04:00Z;LB;0;2021-06-16T15:28:00Z;LZ;0;47.324;1;2021-06-16-21955-85-LB-LZ
2021-06-16;21956;2021-06-16T15:02:00Z;LZ;0;2021-06-16T16:20:00Z;LB;0;47.324;1;2021-06-16-21956-85-LZ-LB
2021-06-16;21957;2021-06-16T14:38:00Z;LB;0;2021-06-16T15:57:00Z;LZ;0;47.324;1;2021-06-16-21957-85-LB-LZ
2021-06-16;21959;2021-06-16T15:04:00Z;LB;0;2021-06-16T16:28:00Z;LZ;0;47.324;1;2021-06-16-21959-85-LB-LZ
2021-06-16;21960;2021-06-16T16:02:00Z;LZ;0;2021-06-16T17:20:00Z;LB;0;47.324;1;2021-06-16-21960-85-LZ-LB
2021-06-16;21961;2021-06-16T15:38:00Z;LB;0;2021-06-16T16:57:00Z;LZ;0;47.324;1;2021-06-16-21961-85-LB-LZ
2021-06-16;21962;2021-06-16T16:32:00Z;LZ;0;2021-06-16T16:58:00Z;HO;0;18.932;2;2021-06-16-21962-85-LZ-HO
2021-06-16;21962;2021-06-16T17:00:00Z;HO;1;2021-06-16T17:55:00Z;LB;0;28.392;1;2021-06-16-21962-85-HO-LB
2021-06-16;21963;2021-06-16T16:04:00Z;LB;0;2021-06-16T16:56:00Z;HO;1;28.392;1;2021-06-16-21963-85-LB-HO
2021-06-16;21963;2021-06-16T16:59:00Z;HO;0;2021-06-16T17:28:00Z;LZ;0;18.932000000000002;2;2021-06-16-21963-85-HO-LZ
2021-06-16;21964;2021-06-16T17:02:00Z;LZ;0;2021-06-16T18:20:00Z;LB;0;47.324;2;2021-06-16-21964-85-LZ-LB
2021-06-16;21965;2021-06-16T16:38:00Z;LB;0;2021-06-16T17:25:00Z;HO;1;28.392;1;2021-06-16-21965-85-LB-HO
2021-06-16;21965;2021-06-16T17:28:00Z;HO;0;2021-06-16T17:57:00Z;LZ;0;18.932000000000002;2;2021-06-16-21965-85-HO-LZ
2021-06-16;21966;2021-06-16T17:32:00Z;LZ;0;2021-06-16T17:58:00Z;HO;0;18.932;2;2021-06-16-21966-85-LZ-HO
2021-06-16;21966;2021-06-16T18:00:00Z;HO;1;2021-06-16T18:55:00Z;LB;0;28.392;1;2021-06-16-21966-85-HO-LB
2021-06-16;21967;2021-06-16T17:59:00Z;HO;0;2021-06-16T18:28:00Z;LZ;0;18.932000000000002;1;2021-06-16-21967-85-HO-LZ
2021-06-16;21968;2021-06-16T18:02:00Z;LZ;0;2021-06-16T19:20:00Z;LB;0;47.324;2;2021-06-16-21968-85-LZ-LB
2021-06-16;21969;2021-06-16T17:38:00Z;LB;0;2021-06-16T18:25:00Z;HO;1;28.392;1;2021-06-16-21969-85-LB-HO
2021-06-16;21969;2021-06-16T18:28:00Z;HO;0;2021-06-16T18:57:00Z;LZ;0;18.932000000000002;2;2021-06-16-21969-85-HO-LZ
2021-06-16;21970;2021-06-16T18:32:00Z;LZ;0;2021-06-16T18:49:00Z;ESB;0;13.784;1;2021-06-16-21970-85-LZ-ESB
2021-06-16;21971;2021-06-16T18:04:00Z;LB;0;2021-06-16T18:56:00Z;HO;1;28.392;1;2021-06-16-21971-85-LB-HO
2021-06-16;21972;2021-06-16T19:02:00Z;LZ;0;2021-06-16T19:18:00Z;ESB;0;13.784;2;2021-06-16-21972-85-LZ-ESB
2021-06-16;21973;2021-06-16T18:38:00Z;LB;0;2021-06-16T19:11:00Z;HIK;1;21.323999999999998;2;2021-06-16-21973-85-LB-HIK
2021-06-16;21975;2021-06-16T19:04:00Z;LB;0;2021-06-16T19:56:00Z;HO;1;28.392;1;2021-06-16-21975-85-LB-HO
2021-06-16;21976;2021-06-16T20:02:00Z;LZ;0;2021-06-16T20:18:00Z;ESB;0;13.784;1;2021-06-16-21976-85-LZ-ESB
2021-06-16;21977;2021-06-16T19:38:00Z;LB;0;2021-06-16T20:25:00Z;HO;1;28.392;2;2021-06-16-21977-85-LB-HO
2021-06-16;21978;2021-06-16T20:32:00Z;LZ;0;2021-06-16T21:24:00Z;BW;0;32.41;1;2021-06-16-21978-85-LZ-BW
2021-06-16;21979;2021-06-16T20:04:00Z;LB;0;2021-06-16T21:28:00Z;LZ;0;47.324;2;2021-06-16-21979-85-LB-LZ
2021-06-16;21980;2021-06-16T21:30:00Z;HO;1;2021-06-16T22:20:00Z;LB;0;28.392;1;2021-06-16-21980-85-HO-LB
2021-06-16;21981;2021-06-16T20:38:00Z;LB;0;2021-06-16T21:25:00Z;HO;1;28.392;1;2021-06-16-21981-85-LB-HO
2021-06-16;21984;2021-06-16T22:30:00Z;HO;1;2021-06-16T23:20:00Z;LB;0;28.392;2;2021-06-16-21984-85-HO-LB
2021-06-16;21985;2021-06-16T21:38:00Z;LB;0;2021-06-16T22:25:00Z;HO;1;28.392;2;2021-06-16-21985-85-LB-HO
2021-06-16;21989;2021-06-16T22:38:00Z;LB;0;2021-06-16T23:25:00Z;HO;1;28.392;1;2021-06-16-21989-85-LB-HO
2021-06-16;21993;2021-06-16T23:38:00Z;LB;0;2021-06-17T00:25:00Z;HO;1;28.392;2;2021-06-16-21993-85-LB-HO
2021-06-16;22961;2021-06-16T07:07:00Z;HO;0;2021-06-16T07:35:00Z;LZ;0;18.932;1;2021-06-16-22961-85-HO-LZ
2021-06-16;22963;2021-06-16T08:07:00Z;HO;0;2021-06-16T08:35:00Z;LZ;0;18.932;1;2021-06-16-22963-85-HO-LZ
2021-06-16;22978;2021-06-16T16:24:00Z;LZ;0;2021-06-16T16:48:00Z;HO;0;18.932;1;2021-06-16-22978-85-LZ-HO
2021-06-16;22980;2021-06-16T17:24:00Z;LZ;0;2021-06-16T17:48:00Z;HO;0;18.932;1;2021-06-16-22980-85-LZ-HO
2021-06-16;22982;2021-06-16T18:24:00Z;LZ;0;2021-06-16T18:48:00Z;HO;0;18.932;1;2021-06-16-22982-85-LZ-HO
2021-06-16;30988;2021-06-16T23:30:00Z;HO;1;2021-06-17T00:15:00Z;LB;0;28.392;1;2021-06-16-30988-85-HO-LB
2021-06-16;31092;2021-06-17T00:48:00Z;HO;1;2021-06-17T01:10:00Z;BW;0;13.478000000000002;2;2021-06-16-31092-85-HO-BW
2021-06-16;91970;2021-06-16T19:13:00Z;HIK;1;2021-06-16T19:55:00Z;LB;0;21.323999999999998;2;2021-06-16-91970-85-HIK-LB
2021-06-16;91972;2021-06-16T19:30:00Z;HO;1;2021-06-16T20:20:00Z;LB;0;28.392;2;2021-06-16-91972-85-HO-LB
2021-06-16;91973;2021-06-16T19:38:00Z;ESB;0;2021-06-16T19:57:00Z;LZ;0;13.784;2;2021-06-16-91973-85-ESB-LZ
2021-06-16;91974;2021-06-16T20:00:00Z;HO;1;2021-06-16T20:24:00Z;BW;0;13.478000000000002;1;2021-06-16-91974-85-HO-BW
2021-06-16;91976;2021-06-16T20:30:00Z;HO;1;2021-06-16T21:20:00Z;LB;0;28.392;2;2021-06-16-91976-85-HO-LB
2021-06-16;91977;2021-06-16T20:38:00Z;ESB;0;2021-06-16T20:57:00Z;LZ;0;13.784;1;2021-06-16-91977-85-ESB-LZ
2021-06-17;20754;2021-06-17T05:29:00Z;REK;1;2021-06-17T05:53:00Z;WADB;0;13.568000000000001;1;2021-06-17-20754-85-REK-WADB
2021-06-17;20756;2021-06-17T06:06:00Z;BUE;1;2021-06-17T06:53:00Z;WADB;0;35.431;1;2021-06-17-20756-85-BUE-WADB
2021-06-17;20758;2021-06-17T07:06:00Z;BUE;1;2021-06-17T07:53:00Z;WADB;0;35.431;1;2021-06-17-20758-85-BUE-WADB
2021-06-17;20759;2021-06-17T05:02:00Z;WADB;0;2021-06-17T05:53:00Z;BUE;1;35.431;1;2021-06-17-20759-85-WADB-BUE
2021-06-17;20760;2021-06-17T08:06:00Z;BUE;1;2021-06-17T08:53:00Z;WADB;0;35.431;1;2021-06-17-20760-85-BUE-WADB
2021-06-17;20761;2021-06-17T06:05:00Z;WADB;0;2021-06-17T06:53:00Z;BUE;1;35.431;1;2021-06-17-20761-85-WADB-BUE
2021-06-17;20762;2021-06-17T09:06:00Z;BUE;1;2021-06-17T09:53:00Z;WADB;0;35.431;1;2021-06-17-20762-85-BUE-WADB
2021-06-17;20763;2021-06-17T07:05:00Z;WADB;0;2021-06-17T07:53:00Z;BUE;1;35.431;1;2021-06-17-20763-85-WADB-BUE
2021-06-17;20764;2021-06-17T10:06:00Z;BUE;1;2021-06-17T10:53:00Z;WADB;0;35.431;1;2021-06-17-20764-85-BUE-WADB
2021-06-17;20765;2021-06-17T08:05:00Z;WADB;0;2021-06-17T08:53:00Z;BUE;1;35.431;1;2021-06-17-20765-85-WADB-BUE
2021-06-17;20766;2021-06-17T11:06:00Z;BUE;1;2021-06-17T11:53:00Z;WADB;0;35.431;1;2021-06-17-20766-85-BUE-WADB
2021-06-17;20767;2021-06-17T09:05:00Z;WADB;0;2021-06-17T09:53:00Z;BUE;1;35.431;1;2021-06-17-20767-85-WADB-BUE
2021-06-17;20768;2021-06-17T12:06:00Z;BUE;1;2021-06-17T12:53:00Z;WADB;0;35.431;1;2021-06-17-20768-85-BUE-WADB
2021-06-17;20769;2021-06-17T10:05:00Z;WADB;0;2021-06-17T10:53:00Z;BUE;1;35.431;1;2021-06-17-20769-85-WADB-BUE
2021-06-17;20770;2021-06-17T13:06:00Z;BUE;1;2021-06-17T13:53:00Z;WADB;0;35.431;1;2021-06-17-20770-85-BUE-WADB
2021-06-17;20771;2021-06-17T11:05:00Z;WADB;0;2021-06-17T11:53:00Z;BUE;1;35.431;1;2021-06-17-20771-85-WADB-BUE
2021-06-17;20772;2021-06-17T14:06:00Z;BUE;1;2021-06-17T14:53:00Z;WADB;0;35.431;1;2021-06-17-20772-85-BUE-WADB
2021-06-17;20773;2021-06-17T12:05:00Z;WADB;0;2021-06-17T12:53:00Z;BUE;1;35.431;1;2021-06-17-20773-85-WADB-BUE
2021-06-17;20774;2021-06-17T15:06:00Z;BUE;1;2021-06-17T15:53:00Z;WADB;0;35.431;1;2021-06-17-20774-85-BUE-WADB
2021-06-17;20775;2021-06-17T13:05:00Z;WADB;0;2021-06-17T13:53:00Z;BUE;1;35.431;1;2021-06-17-20775-85-WADB-BUE
2021-06-17;20776;2021-06-17T16:06:00Z;BUE;1;2021-06-17T16:53:00Z;WADB;0;35.431;1;2021-06-17-20776-85-BUE-WADB
2021-06-17;20777;2021-06-17T14:05:00Z;WADB;0;2021-06-17T14:53:00Z;BUE;1;35.431;1;2021-06-17-20777-85-WADB-BUE
