fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-011;2021-10-11T10:32:00Z;2021-10-11 10:32:00;2021-10-11T11:55:00Z;KUNDENFAHRT;LZ;LB;4469a810de55def2;2021-10-11-21938-85-LZ-LB;;
unit-011;2021-10-11T12:04:00Z;2021-10-11 12:04:00;2021-10-11T13:28:00Z;KUNDENFAHRT;LB;LZ;4469a810de55def2;2021-10-11-21947-85-LB-LZ;;
unit-011;2021-10-11T13:32:00Z;2021-10-11 13:32:00;2021-10-11T14:55:00Z;KUNDENFAHRT;LZ;LB;4469a810de55def2;2021-10-11-21950-85-LZ-LB;;
unit-011;2021-10-11T15:04:00Z;2021-10-11 15:04:00;2021-10-11T16:28:00Z;KUNDENFAHRT;LB;LZ;4469a810de55def2;2021-10-11-21959-85-LB-LZ;;
unit-011;2021-10-11T16:32:00Z;2021-10-11 16:32:00;2021-10-11T16:58:00Z;KUNDENFAHRT;LZ;HO;4469a810de55def2;2021-10-11-21962-85-LZ-HO;;
unit-011;2021-10-11T17:00:00Z;2021-10-11 17:00:00;2021-10-11T17:55:00Z;KUNDENFAHRT;HO;LB;4469a810de55def2;2021-10-11-21962-85-HO-LB;;
unit-011;2021-10-11T18:04:00Z;2021-10-11 18:04:00;2021-10-11T18:56:00Z;KUNDENFAHRT;LB;HO;4469a810de55def2;2021-10-11-21971-85-LB-HO;;
unit-011;2021-10-11T18:59:00Z;2021-10-11 18:59:00;2021-10-11T19:28:00Z;KUNDENFAHRT;HO;LZ;4469a810de55def2;2021-10-11-21971-85-HO-LZ;;
unit-011;2021-10-11T19:32:00Z;2021-10-11 19:32:00;2021-10-11T20:24:00Z;KUNDENFAHRT;LZ;BW;4469a810de55def2;2021-10-11-21974-85-LZ-BW;;
unit-011;2021-10-12T05:53:00Z;2021-10-12 05:53:00;2021-10-12T06:20:00Z;KUNDENFAHRT;BW;LB;4469a810de55def2;2021-10-12-21916-85-BW-LB;;
unit-011;2021-10-12T06:38:00Z;2021-10-12 06:38:00;2021-10-12T07:57:00Z;KUNDENFAHRT;LB;LZ;4469a810de55def2;2021-10-12-21925-85-LB-LZ;;
unit-011;2021-10-12T08:21:00Z;2021-10-12 08:21:00;2021-10-12T16:45:00Z;WARTUNG;LZ;LZ;;;;2
unit-011;2021-10-12T17:24:00Z;2021-10-12 17:24:00;2021-10-12T17:48:00Z;KUNDENFAHRT;LZ;HO;4469a810de55def2;2021-10-12-22980-85-LZ-HO;;
unit-011;2021-10-12T17:59:00Z;2021-10-12 17:59:00;2021-10-12T18:28:00Z;KUNDENFAHRT;HO;LZ;4469a810de55def2;2021-10-12-21967-85-HO-LZ;;
unit-011;2021-10-12T18:32:00Z;2021-10-12 18:32:00;2021-10-12T19:55:00Z;KUNDENFAHRT;LZ;LB;4469a810de55def2;2021-10-12-21970-85-LZ-LB;;
unit-011;2021-10-12T20:04:00Z;2021-10-12 20:04:00;2021-10-12T21:28:00Z;KUNDENFAHRT;LB;LZ;4469a810de55def2;2021-10-12-21979-85-LB-LZ;;
unit-011;2021-10-13T05:32:00Z;;2021-10-13T05:32:00Z;ENDPUNKT;;LZ;;;11;
unit-012;2021-10-11T05:02:00Z;2021-10-11 05:02:00;2021-10-11T05:52:00Z;KUNDENFAHRT;LZ;BW;4a5f8a0a9e855a47;2021-10-11-21914-85-LZ-BW;;
unit-012;2021-10-11T06:01:00Z;2021-10-11 06:01:00;2021-10-11T06:57:00Z;KUNDENFAHRT;BW;LZ;4a5f8a0a9e855a47;2021-10-11-21921-85-BW-LZ;;
unit-012;2021-10-11T07:02:00Z;2021-10-11 07:02:00;2021-10-11T08:20:00Z;KUNDENFAHRT;LZ;LB;4a5f8a0a9e855a47;2021-10-11-21924-85-LZ-LB;;
unit-012;2021-10-11T08:38:00Z;2021-10-11 08:38:00;2021-10-11T09:57:00Z;KUNDENFAHRT;LB;LZ;4a5f8a0a9e855a47;2021-10-11-21933-85-LB-LZ;;
unit-012;2021-10-11T17:02:00Z;2021-10-11 17:02:00;2021-10-11T18:20:00Z;KUNDENFAHRT;LZ;LB;4a5f8a0a9e855a47;2021-10-11-21964-85-LZ-LB;;
unit-012;2021-10-11T18:38:00Z;2021-10-11 18:38:00;2021-10-11T19:57:00Z;KUNDENFAHRT;LB;LZ;4a5f8a0a9e855a47;2021-10-11-21973-85-LB-LZ;;
unit-012;2021-10-11T20:21:00Z;2021-10-11 20:21:00;2021-10-12T04:00:00Z;WARTUNG;LZ;LZ;;;;1
unit-012;2021-10-12T06:32:00Z;2021-10-12 06:32:00;2021-10-12T06:58:00Z;KUNDENFAHRT;LZ;HO;4a5f8a0a9e855a47;2021-10-12-21922-85-LZ-HO;;
unit-012;2021-10-12T07:07:00Z;2021-10-12 07:07:00;2021-10-12T07:35:00Z;KUNDENFAHRT;HO;LZ;4a5f8a0a9e855a47;2021-10-12-22961-85-HO-LZ;;
unit-012;2021-10-12T08:07:00Z;2021-10-12 08:07:00;2021-10-12T08:52:00Z;KUNDENFAHRT;LZ;BRU;4a5f8a0a9e855a47;2021-10-12-21329-85-LZ-BRU;;
unit-012;2021-10-12T09:07:00Z;2021-10-12 09:07:00;2021-10-12T09:53:00Z;KUNDENFAHRT;BRU;LZ;4a5f8a0a9e855a47;2021-10-12-21332-85-BRU-LZ;;
unit-012;2021-10-12T16:32:00Z;2021-10-12 16:32:00;2021-10-12T16:58:00Z;KUNDENFAHRT;LZ;HO;4a5f8a0a9e855a47;2021-10-12-21962-85-LZ-HO;;
unit-012;2021-10-12T17:28:00Z;2021-10-12 17:28:00;2021-10-12T17:57:00Z;KUNDENFAHRT;HO;LZ;4a5f8a0a9e855a47;2021-10-12-21965-85-HO-LZ;;
unit-012;2021-10-12T18:02:00Z;2021-10-12 18:02:00;2021-10-12T19:20:00Z;KUNDENFAHRT;LZ;LB;4a5f8a0a9e855a47;2021-10-12-21968-85-LZ-LB;;
unit-012;2021-10-12T19:38:00Z;2021-10-12 19:38:00;2021-10-12T20:57:00Z;KUNDENFAHRT;LB;LZ;4a5f8a0a9e855a47;2021-10-12-21977-85-LB-LZ;;
unit-012;2021-10-13T06:02:00Z;;2021-10-13T06:02:00Z;ENDPUNKT;;LZ;;;12;
unit-013;2021-10-11T06:32:00Z;2021-10-11 06:32:00;2021-10-11T06:58:00Z;KUNDENFAHRT;LZ;HO;5d58e999895ea7d8;2021-10-11-21922-85-LZ-HO;;
unit-013;2021-10-11T07:07:00Z;2021-10-11 07:07:00;2021-10-11T07:35:00Z;KUNDENFAHRT;HO;LZ;5d58e999895ea7d8;2021-10-11-22961-85-HO-LZ;;
unit-013;2021-10-11T08:07:00Z;2021-10-11 08:07:00;2021-10-11T08:52:00Z;KUNDENFAHRT;LZ;BRU;5d58e999895ea7d8;2021-10-11-21329-85-LZ-BRU;;
unit-013;2021-10-11T09:07:00Z;2021-10-11 09:07:00;2021-10-11T09:53:00Z;KUNDENFAHRT;BRU;LZ;5d58e999895ea7d8;2021-10-11-21332-85-BRU-LZ;;
unit-013;2021-10-11T16:32:00Z;2021-10-11 16:32:00;2021-10-11T16:58:00Z;KUNDENFAHRT;LZ;HO;5d58e999895ea7d8;2021-10-11-21962-85-LZ-HO;;
unit-013;2021-10-11T17:28:00Z;2021-10-11 17:28:00;2021-10-11T17:57:00Z;KUNDENFAHRT;HO;LZ;5d58e999895ea7d8;2021-10-11-21965-85-HO-LZ;;
unit-013;2021-10-11T18:02:00Z;2021-10-11 18:02:00;2021-10-11T19:20:00Z;KUNDENFAHRT;LZ;LB;5d58e999895ea7d8;2021-10-11-21968-85-LZ-LB;;
unit-013;2021-10-11T19:38:00Z;2021-10-11 19:38:00;2021-10-11T20:57:00Z;KUNDENFAHRT;LB;LZ;5d58e999895ea7d8;2021-10-11-21977-85-LB-LZ;;
unit-013;2021-10-12T06:02:00Z;2021-10-12 06:02:00;2021-10-12T07:20:00Z;KUNDENFAHRT;LZ;LB;5d58e999895ea7d8;2021-10-12-21920-85-LZ-LB;;
unit-013;2021-10-12T07:38:00Z;2021-10-12 07:38:00;2021-10-12T08:57:00Z;KUNDENFAHRT;LB;LZ;5d58e999895ea7d8;2021-10-12-21929-85-LB-LZ;;
unit-013;2021-10-12T18:24:00Z;2021-10-12 18:24:00;2021-10-12T18:48:00Z;KUNDENFAHRT;LZ;HO;5d58e999895ea7d8;2021-10-12-22982-85-LZ-HO;;
unit-013;2021-10-12T18:59:00Z;2021-10-12 18:59:00;2021-10-12T19:28:00Z;KUNDENFAHRT;HO;LZ;5d58e999895ea7d8;2021-10-12-21971-85-HO-LZ;;
unit-013;2021-10-12T19:32:00Z;2021-10-12 19:32:00;2021-10-12T20:24:00Z;KUNDENFAHRT;LZ;BW;5d58e999895ea7d8;2021-10-12-21974-85-LZ-BW;;
unit-013;2021-10-13T05:28:00Z;;2021-10-13T05:28:00Z;ENDPUNKT;;BW;;;13;
