leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-11-22961-85-HO-LZ;5d58e999895ea7d8;KUNDENFAHRT;2021-10-11-21329-85-LZ-BRU;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-11-21329-85-LZ-BRU;5d58e999895ea7d8;KUNDENFAHRT;2021-10-11-21332-85-BRU-LZ;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-11-21332-85-BRU-LZ;5d58e999895ea7d8;KUNDENFAHRT;2021-10-11-21962-85-LZ-HO;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-11-21962-85-LZ-HO;5d58e999895ea7d8;KUNDENFAHRT;2021-10-11-21965-85-HO-LZ;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-11-21965-85-HO-LZ;5d58e999895ea7d8;KUNDENFAHRT;2021-10-11-21968-85-LZ-LB;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-11-21968-85-LZ-LB;5d58e999895ea7d8;KUNDENFAHRT;2021-10-11-21977-85-LB-LZ;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-11-21977-85-LB-LZ;5d58e999895ea7d8;KUNDENFAHRT;2021-10-12-21920-85-LZ-LB;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-12-21920-85-LZ-LB;5d58e999895ea7d8;KUNDENFAHRT;2021-10-12-21929-85-LB-LZ;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-12-21929-85-LB-LZ;5d58e999895ea7d8;KUNDENFAHRT;2021-10-12-22982-85-LZ-HO;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-12-22982-85-LZ-HO;5d58e999895ea7d8;KUNDENFAHRT;2021-10-12-21971-85-HO-LZ;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-12-21971-85-HO-LZ;5d58e999895ea7d8;KUNDENFAHRT;2021-10-12-21974-85-LZ-BW;5d58e999895ea7d8;REFERENCE
KUNDENFAHRT;2021-10-12-21974-85-LZ-BW;5d58e999895ea7d8;ENDPUNKT;13;;REFERENCE
